frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,6.5513,70.9139,0.0345,0.0000,0,0,0.0000,0,0.0000,0,1,0,119305,0
1,4.8960,30.9690,0.0106,0.0000,0,0,0.0000,0,0.0000,0,0,0,38979,0
2,5.0213,33.7605,0.0049,0.0000,0,0,0.0000,0,0.0000,0,0,0,31152,0
3,5.0316,36.1824,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,31898,0
4,4.6431,36.8588,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,46919,0
5,4.8622,26.3545,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,32363,0
6,4.7793,16.2040,0.0065,0.0000,0,0,0.0000,0,0.0000,0,0,0,6562,0
7,5.1567,10.7340,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,5524,0
8,5.1860,10.8690,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,27510,0
9,5.2885,10.9304,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,3809,0
10,5.2910,10.7911,0.0092,0.0000,0,0,0.0000,0,0.0000,0,0,0,4111,0
11,5.2097,10.6904,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,3787,0
12,5.2177,11.1619,0.0058,0.0000,0,0,0.0000,0,0.0000,0,0,0,17595,0
13,4.9525,10.7468,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,1364,0
14,5.3414,11.2060,0.0039,0.0000,0,0,0.0000,0,0.0000,0,0,0,1301,0
15,5.3881,10.8571,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,1300,0
16,5.3153,11.1143,0.0061,0.0000,0,0,0.0000,0,0.0000,0,0,0,11856,0
17,5.4214,11.2502,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,1355,0
18,5.2687,10.8334,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1307,0
19,5.2352,10.6820,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1319,0
20,5.4127,10.6221,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,12209,0
21,5.2255,10.5106,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1354,0
22,5.2547,10.6274,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1346,0
23,5.3764,10.7506,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,1346,0
24,5.2333,10.6868,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,12211,0
25,5.0786,10.7283,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1367,0
26,5.6174,10.7097,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1318,0
27,5.3993,10.6682,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1351,0
28,5.4997,11.0132,0.0088,0.0000,0,0,0.0000,0,0.0000,0,0,0,12461,0
29,5.4895,10.7444,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,1311,0
30,6.0872,10.8154,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,1313,0
31,5.2588,10.8895,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,1327,0
32,5.2572,10.9269,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,10958,0
33,5.1532,10.8007,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,1214,0
34,5.2603,10.8837,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,1363,0
35,5.2842,10.7862,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1326,0
36,5.0274,10.8607,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,13643,0
37,5.1580,10.8707,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,1322,0
38,5.1387,11.0060,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,1326,0
39,5.1685,10.8521,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,1331,0
40,4.9160,10.8208,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,13095,0
41,5.3049,10.8125,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,1319,0
42,5.1880,10.7043,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,1374,0
