frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,13.0285,59.7339,0.0297,0.0000,0,0,0.0000,0,0.0000,0,1,0,82583,0
1,11.6960,34.7097,0.0166,0.0000,0,0,0.0000,0,0.0000,0,0,0,70046,0
2,12.2616,33.9192,0.0202,0.0000,0,0,0.0000,0,0.0000,0,0,0,113930,0
3,11.1773,34.2748,0.0390,0.0000,0,0,0.0000,0,0.0000,0,0,0,203158,0
4,10.6933,34.9940,0.0333,0.0000,0,0,0.0000,0,0.0000,0,0,0,219265,0
5,11.2231,35.2193,0.0143,0.0000,0,0,0.0000,0,0.0000,0,0,0,153207,0
6,11.1108,32.0444,0.0194,0.0000,0,0,0.0000,0,0.0000,0,0,0,193674,0
7,11.8535,25.6129,0.0085,0.0000,0,0,0.0000,0,0.0000,0,0,0,183480,0
8,10.7697,21.9017,0.0069,0.0000,0,0,0.0000,0,0.0000,0,0,0,154470,0
9,10.4876,16.7650,0.0093,0.0000,0,0,0.0000,0,0.0000,0,0,0,215324,0
10,10.5914,16.4371,0.0280,0.0000,0,0,0.0000,0,0.0000,0,0,0,205251,0
11,10.5332,16.3204,0.0100,0.0000,0,0,0.0000,0,0.0000,0,0,0,204683,0
12,10.7685,16.5735,0.0363,0.0000,0,0,0.0000,0,0.0000,0,0,0,202372,0
13,10.6880,16.5261,0.0113,0.0000,0,0,0.0000,0,0.0000,0,0,0,205733,0
14,10.6722,17.5274,0.0140,0.0000,0,0,0.0000,0,0.0000,0,0,0,209896,0
15,11.3106,16.6258,0.0308,0.0000,0,0,0.0000,0,0.0000,0,0,0,205553,0
16,11.9766,17.6538,0.0403,0.0000,0,0,0.0000,0,0.0000,0,0,0,177684,0
17,11.0611,16.6093,0.0152,0.0000,0,0,0.0000,0,0.0000,0,0,0,144447,0
18,11.3721,16.4821,0.0109,0.0000,0,0,0.0000,0,0.0000,0,0,0,193410,0
19,10.7680,16.4885,0.0105,0.0000,0,0,0.0000,0,0.0000,0,0,0,201859,0
20,10.8459,17.8435,0.0318,0.0000,0,0,0.0000,0,0.0000,0,0,0,261178,0
21,10.9583,16.6024,0.0114,0.0000,0,0,0.0000,0,0.0000,0,0,0,182358,0
22,10.7618,16.4055,0.0741,0.0000,0,0,0.0000,0,0.0000,0,0,0,158762,0
23,11.1722,16.9797,0.0125,0.0000,0,0,0.0000,0,0.0000,0,0,0,208719,0
24,11.1263,16.6055,0.0107,0.0000,0,0,0.0000,0,0.0000,0,0,0,196462,0
25,11.2865,16.9784,0.0118,0.0000,0,0,0.0000,0,0.0000,0,0,0,158861,0
26,11.0704,17.5925,0.0119,0.0000,0,0,0.0000,0,0.0000,0,0,0,210171,0
27,11.1517,16.6299,0.0352,0.0000,0,0,0.0000,0,0.0000,0,0,0,206591,0
28,10.9304,16.5195,0.0214,0.0000,0,0,0.0000,0,0.0000,0,0,0,165011,0
29,11.2559,16.5546,0.0112,0.0000,0,0,0.0000,0,0.0000,0,0,0,176637,0
30,10.7119,16.3990,0.0174,0.0000,0,0,0.0000,0,0.0000,0,0,0,179551,0
31,10.5382,16.1653,0.0129,0.0000,0,0,0.0000,0,0.0000,0,0,0,183691,0
32,10.7689,16.4609,0.0224,0.0000,0,0,0.0000,0,0.0000,0,0,0,150267,0
33,10.4645,16.3461,0.0253,0.0000,0,0,0.0000,0,0.0000,0,0,0,124003,0
34,10.7743,16.3197,0.0089,0.0000,0,0,0.0000,0,0.0000,0,0,0,162861,0
35,10.6708,16.4225,0.0245,0.0000,0,0,0.0000,0,0.0000,0,0,0,172462,0
36,10.3703,16.7904,0.0092,0.0000,0,0,0.0000,0,0.0000,0,0,0,207667,0
37,10.5267,16.4135,0.0088,0.0000,0,0,0.0000,0,0.0000,0,0,0,187424,0
38,10.5303,16.2946,0.0080,0.0000,0,0,0.0000,0,0.0000,0,0,0,158900,0
39,10.5931,17.5584,0.0276,0.0000,0,0,0.0000,0,0.0000,0,0,0,164972,0
40,10.7312,16.4153,0.0080,0.0000,0,0,0.0000,0,0.0000,0,0,0,159181,0
41,10.9720,16.3274,0.0089,0.0000,0,0,0.0000,0,0.0000,0,0,0,207128,0
42,10.5068,16.2883,0.0107,0.0000,0,0,0.0000,0,0.0000,0,0,0,159236,0
43,10.9236,16.2323,0.0270,0.0000,0,0,0.0000,0,0.0000,0,0,0,172283,0
44,10.9817,16.1827,0.0090,0.0000,0,0,0.0000,0,0.0000,0,0,0,169579,0
45,10.7123,16.6258,0.0078,0.0000,0,0,0.0000,0,0.0000,0,0,0,177282,0
46,10.4375,16.5749,0.0090,0.0000,0,0,0.0000,0,0.0000,0,0,0,178846,0
47,10.9950,16.5981,0.0084,0.0000,0,0,0.0000,0,0.0000,0,0,0,181542,0
48,10.3161,16.3437,0.0090,0.0000,0,0,0.0000,0,0.0000,0,0,0,154523,0
49,10.5369,16.3538,0.0061,0.0000,0,0,0.0000,0,0.0000,0,0,0,129031,0
50,10.3281,16.3082,0.0077,0.0000,0,0,0.0000,0,0.0000,0,0,0,155367,0
51,10.5999,16.4308,0.0083,0.0000,0,0,0.0000,0,0.0000,0,0,0,179849,0
52,10.4104,16.7582,0.0430,0.0000,0,0,0.0000,0,0.0000,0,0,0,215346,0
53,10.5605,16.3401,0.0157,0.0000,0,0,0.0000,0,0.0000,0,0,0,154705,0
54,10.5800,17.0029,0.0115,0.0000,0,0,0.0000,0,0.0000,0,0,0,174849,0
55,10.4114,16.3655,0.0118,0.0000,0,0,0.0000,0,0.0000,0,0,0,169799,0
56,10.7172,16.7981,0.0107,0.0000,0,0,0.0000,0,0.0000,0,0,0,167787,0
57,10.4581,16.6145,0.0079,0.0000,0,0,0.0000,0,0.0000,0,0,0,167742,0
58,10.6774,16.4696,0.0077,0.0000,0,0,0.0000,0,0.0000,0,0,0,173076,0
59,10.8949,16.4708,0.0072,0.0000,0,0,0.0000,0,0.0000,0,0,0,176751,0
60,10.3844,16.2393,0.0642,0.0000,0,0,0.0000,0,0.0000,0,1,0,397192,0
61,10.6919,16.5371,0.0102,0.0000,0,0,0.0000,0,0.0000,0,0,0,169625,0
62,10.5691,16.4198,0.0232,0.0000,0,0,0.0000,0,0.0000,0,0,0,131772,0
