frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,13.4586,47.7887,0.0490,0.0000,0,0,0.0000,0,0.0000,0,1,0,208564,0
1,11.5306,28.4413,0.0155,0.0000,0,0,0.0000,0,0.0000,0,0,0,61378,0
2,11.2175,43.4201,0.0126,0.0000,0,0,0.0000,0,0.0000,0,0,0,34423,0
3,11.1321,58.5701,0.0126,0.0000,0,0,0.0000,0,0.0000,0,0,0,45833,0
4,11.0291,75.0813,0.0156,0.0000,0,0,0.0000,0,0.0000,0,0,0,83686,0
5,10.9585,90.7546,0.0069,0.0000,0,0,0.0000,0,0.0000,0,0,0,50346,0
6,10.9233,106.0081,0.0073,0.0000,0,0,0.0000,0,0.0000,0,0,0,19392,0
7,10.8227,121.8476,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,9525,0
8,11.0727,138.2174,0.0033,0.0000,0,0,0.0000,0,0.0000,0,0,0,38777,0
9,11.0296,152.8584,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,6092,0
10,10.8597,168.2215,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,6409,0
11,11.0320,179.4737,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,3790,0
12,11.0235,191.2518,0.0127,0.0000,0,0,0.0000,0,0.0000,0,0,0,31363,0
13,10.8815,202.4722,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,5592,0
14,11.2890,212.5900,0.0062,0.0000,0,0,0.0000,0,0.0000,0,0,0,8186,0
15,11.0445,223.4390,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,7688,0
16,10.8800,235.7614,0.0034,0.0000,0,0,0.0000,0,0.0000,0,0,0,36070,0
17,11.8468,233.8622,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,11935,0
18,12.0763,233.6411,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,8514,0
19,11.9802,233.4357,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,7010,0
20,12.2860,234.4208,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,33032,0
21,12.4325,232.3015,0.0126,0.0000,0,0,0.0000,0,0.0000,0,0,0,5418,0
22,12.2888,231.2728,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,5012,0
23,12.2301,230.9513,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,4849,0
24,12.4038,231.5784,0.0066,0.0000,0,0,0.0000,0,0.0000,0,0,0,31454,0
25,12.4084,229.9404,0.0038,0.0000,0,0,0.0000,0,0.0000,0,0,0,3888,0
26,12.3837,229.5683,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,3920,0
27,12.4260,229.7687,0.0051,0.0000,0,0,0.0000,0,0.0000,0,0,0,3983,0
28,11.4919,232.4658,0.0071,0.0000,0,0,0.0000,0,0.0000,0,0,0,31112,0
