frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,19.1895,97.5254,0.0341,0.0000,0,0,0.0000,0,0.0000,0,1,0,128438,0
2,18.4990,61.4456,0.0098,0.0000,0,0,0.0000,0,0.0000,0,0,0,24607,0
4,17.0156,72.2640,0.0110,0.0000,0,0,0.0000,0,0.0000,0,0,0,49587,0
6,16.5665,84.2323,0.0638,0.0000,0,0,0.0000,0,0.0000,0,0,0,107004,0
8,17.0207,80.5891,0.0257,0.0000,0,0,0.0000,0,0.0000,0,0,0,171947,0
10,17.3554,73.7552,0.0324,0.0000,0,0,0.0000,0,0.0000,0,0,0,147194,0
12,17.2285,69.8540,0.0090,0.0000,0,0,0.0000,0,0.0000,0,0,0,142339,0
14,17.7477,65.6093,0.0104,0.0000,0,0,0.0000,0,0.0000,0,0,0,135803,0
16,18.0539,59.3059,0.0156,0.0000,0,0,0.0000,0,0.0000,0,0,0,155595,0
18,16.9305,55.7327,0.0069,0.0000,0,0,0.0000,0,0.0000,0,0,0,104400,0
20,17.3877,50.7864,0.0061,0.0000,0,0,0.0000,0,0.0000,0,0,0,106013,0
22,16.8528,49.0480,0.0202,0.0000,0,0,0.0000,0,0.0000,0,0,0,134724,0
24,17.3768,40.3891,0.0065,0.0000,0,0,0.0000,0,0.0000,0,0,0,134067,0
26,17.3243,36.5666,0.0062,0.0000,0,0,0.0000,0,0.0000,0,0,0,130381,0
28,17.3697,35.2558,0.0075,0.0000,0,0,0.0000,0,0.0000,0,0,0,132475,0
30,17.0199,35.6125,0.0090,0.0000,0,0,0.0000,0,0.0000,0,0,0,137020,0
32,16.9260,35.5642,0.0068,0.0000,0,0,0.0000,0,0.0000,0,0,0,132357,0
34,17.2697,35.5245,0.0111,0.0000,0,0,0.0000,0,0.0000,0,0,0,96201,0
36,17.3399,35.2674,0.0197,0.0000,0,0,0.0000,0,0.0000,0,0,0,93819,0
38,16.9165,35.9594,0.0232,0.0000,0,0,0.0000,0,0.0000,0,0,0,131987,0
40,17.1490,35.5269,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,124280,0
42,17.3742,35.6815,0.0200,0.0000,0,0,0.0000,0,0.0000,0,0,0,127483,0
44,17.1251,35.6453,0.0062,0.0000,0,0,0.0000,0,0.0000,0,0,0,127368,0
46,17.4185,35.3377,0.0058,0.0000,0,0,0.0000,0,0.0000,0,0,0,122182,0
48,17.5870,35.3520,0.0227,0.0000,0,0,0.0000,0,0.0000,0,0,0,144534,0
50,17.4976,35.1542,0.0052,0.0000,0,0,0.0000,0,0.0000,0,0,0,96829,0
52,17.2142,35.0166,0.0049,0.0000,0,0,0.0000,0,0.0000,0,0,0,102413,0
54,17.0273,35.7425,0.0068,0.0000,0,0,0.0000,0,0.0000,0,0,0,130383,0
56,17.5132,35.3314,0.0066,0.0000,0,0,0.0000,0,0.0000,0,0,0,131243,0
58,17.1944,35.0405,0.0065,0.0000,0,0,0.0000,0,0.0000,0,0,0,127979,0
60,17.4781,35.6385,0.0070,0.0000,0,0,0.0000,0,0.0000,0,0,0,129613,0
62,17.4587,35.5819,0.0075,0.0000,0,0,0.0000,0,0.0000,0,0,0,137056,0
64,17.0165,35.4633,0.0069,0.0000,0,0,0.0000,0,0.0000,0,0,0,130253,0
66,17.7734,35.4662,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,95908,0
68,17.1773,35.2706,0.0083,0.0000,0,0,0.0000,0,0.0000,0,0,0,93558,0
70,17.4292,35.9372,0.0068,0.0000,0,0,0.0000,0,0.0000,0,0,0,130752,0
72,17.0450,35.7065,0.0064,0.0000,0,0,0.0000,0,0.0000,0,0,0,123784,0
74,17.4559,35.6829,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,127165,0
76,17.5667,35.5401,0.0058,0.0000,0,0,0.0000,0,0.0000,0,0,0,127584,0
78,17.1013,35.2485,0.0068,0.0000,0,0,0.0000,0,0.0000,0,0,0,121081,0
80,17.9531,35.6360,0.0101,0.0000,0,0,0.0000,0,0.0000,0,0,0,143743,0
82,16.8498,35.5117,0.0090,0.0000,0,0,0.0000,0,0.0000,0,0,0,96691,0
84,17.3345,35.3135,0.0048,0.0000,0,0,0.0000,0,0.0000,0,0,0,102381,0
86,17.0161,36.1320,0.0088,0.0000,0,0,0.0000,0,0.0000,0,0,0,130538,0
88,17.5341,35.6048,0.0100,0.0000,0,0,0.0000,0,0.0000,0,0,0,130472,0
90,17.7958,35.4551,0.0145,0.0000,0,0,0.0000,0,0.0000,0,0,0,128700,0
92,16.9013,37.1297,0.0090,0.0000,0,0,0.0000,0,0.0000,0,0,0,131042,0
94,18.5506,35.7979,0.0295,0.0000,0,0,0.0000,0,0.0000,0,0,0,135184,0
96,18.7771,35.8472,0.0065,0.0000,0,0,0.0000,0,0.0000,0,0,0,130634,0
98,19.1375,35.6647,0.0084,0.0000,0,0,0.0000,0,0.0000,0,0,0,95845,0
100,16.9786,35.2849,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,92445,0
102,17.4244,36.4027,0.0100,0.0000,0,0,0.0000,0,0.0000,0,0,0,131323,0
104,17.4033,35.6976,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,122794,0
106,17.5255,35.6472,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,126999,0
108,17.9402,35.4195,0.0080,0.0000,0,0,0.0000,0,0.0000,0,0,0,127145,0
110,17.8727,35.2321,0.0065,0.0000,0,0,0.0000,0,0.0000,0,0,0,121350,0
112,17.2732,36.3252,0.0076,0.0000,0,0,0.0000,0,0.0000,0,0,0,145551,0
114,17.5488,35.2934,0.0064,0.0000,0,0,0.0000,0,0.0000,0,0,0,97133,0
116,17.4645,35.5465,0.0077,0.0000,0,0,0.0000,0,0.0000,0,0,0,102619,0
118,17.3670,36.3355,0.0089,0.0000,0,0,0.0000,0,0.0000,0,0,0,129567,0
120,18.0300,31.1370,0.0610,0.0000,0,0,0.0000,0,0.0000,0,1,0,340974,0
122,17.3275,35.5262,0.0090,0.0000,0,0,0.0000,0,0.0000,0,0,0,136391,0
124,17.8666,35.6758,0.0072,0.0000,0,0,0.0000,0,0.0000,0,0,0,139278,0
126,17.5036,35.5373,0.0070,0.0000,0,0,0.0000,0,0.0000,0,0,0,144249,0
128,19.3088,35.4096,0.0110,0.0000,0,0,0.0000,0,0.0000,0,0,0,139916,0
130,17.9365,35.4928,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,102844,0
132,17.0841,35.4125,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,97956,0
134,17.4124,37.0792,0.0084,0.0000,0,0,0.0000,0,0.0000,0,0,0,136218,0
136,17.3157,35.4697,0.0130,0.0000,0,0,0.0000,0,0.0000,0,0,0,130112,0
138,17.7566,35.8476,0.0259,0.0000,0,0,0.0000,0,0.0000,0,0,0,132889,0
140,17.2649,35.5230,0.0092,0.0000,0,0,0.0000,0,0.0000,0,0,0,134678,0
142,17.0732,35.5943,0.0097,0.0000,0,0,0.0000,0,0.0000,0,0,0,127038,0
144,17.5534,35.8203,0.0164,0.0000,0,0,0.0000,0,0.0000,0,0,0,150440,0
146,17.2763,35.4634,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,100403,0
148,17.7035,35.5146,0.0062,0.0000,0,0,0.0000,0,0.0000,0,0,0,106965,0
150,17.2828,36.0768,0.0075,0.0000,0,0,0.0000,0,0.0000,0,0,0,134119,0
152,16.9935,35.5264,0.0121,0.0000,0,0,0.0000,0,0.0000,0,0,0,134714,0
154,17.7557,37.4260,0.0089,0.0000,0,0,0.0000,0,0.0000,0,0,0,131756,0
156,17.4160,36.6960,0.0095,0.0000,0,0,0.0000,0,0.0000,0,0,0,134378,0
158,16.7685,36.9799,0.0095,0.0000,0,0,0.0000,0,0.0000,0,0,0,138588,0
160,17.1956,36.4705,0.0087,0.0000,0,0,0.0000,0,0.0000,0,0,0,133261,0
162,17.4071,35.6090,0.0155,0.0000,0,0,0.0000,0,0.0000,0,0,0,96795,0
164,17.1592,36.8250,0.0222,0.0000,0,0,0.0000,0,0.0000,0,0,0,96165,0
166,17.4870,38.0490,0.0295,0.0000,0,0,0.0000,0,0.0000,0,0,0,133867,0
168,16.6314,36.7494,0.0150,0.0000,0,0,0.0000,0,0.0000,0,0,0,127497,0
170,17.3890,37.3892,0.0270,0.0000,0,0,0.0000,0,0.0000,0,0,0,130723,0
172,17.6743,37.4541,0.0077,0.0000,0,0,0.0000,0,0.0000,0,0,0,129110,0
174,17.1719,35.7412,0.0075,0.0000,0,0,0.0000,0,0.0000,0,0,0,124496,0
176,17.3692,36.0516,0.0278,0.0000,0,0,0.0000,0,0.0000,0,0,0,146265,0
178,17.1369,35.9052,0.0072,0.0000,0,0,0.0000,0,0.0000,0,0,0,98166,0
