frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,13.1991,48.2306,0.0486,0.0000,0,0,0.0000,0,0.0000,0,1,0,213189,0
1,12.6643,28.9066,0.0171,0.0000,0,0,0.0000,0,0.0000,0,0,0,86768,0
2,11.8508,43.9709,0.0173,0.0000,0,0,0.0000,0,0.0000,0,0,0,48855,0
3,11.5566,59.2503,0.0128,0.0000,0,0,0.0000,0,0.0000,0,0,0,69364,0
4,11.5107,75.2086,0.0192,0.0000,0,0,0.0000,0,0.0000,0,0,0,71867,0
5,11.2468,90.4833,0.0085,0.0000,0,0,0.0000,0,0.0000,0,0,0,31338,0
6,11.8135,93.5389,0.0071,0.0000,0,0,0.0000,0,0.0000,0,0,0,15184,0
7,11.7386,98.9355,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,8373,0
8,11.9495,104.3162,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,37397,0
9,11.8457,109.4001,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,4635,0
10,11.8535,114.2545,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,4033,0
11,11.2170,119.5078,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,3880,0
12,11.5005,124.8886,0.0033,0.0000,0,0,0.0000,0,0.0000,0,0,0,31994,0
13,11.5265,130.3724,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,4937,0
14,11.5482,135.0888,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,7346,0
15,11.8217,139.4369,0.0042,0.0000,0,0,0.0000,0,0.0000,0,0,0,6647,0
16,11.8202,145.4015,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,35694,0
17,11.8552,150.0213,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,10268,0
18,11.8562,154.5780,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,7084,0
19,11.9354,161.0331,0.0039,0.0000,0,0,0.0000,0,0.0000,0,0,0,5873,0
20,11.8741,165.6046,0.0147,0.0000,0,0,0.0000,0,0.0000,0,0,0,32920,0
21,12.5929,169.7585,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,4008,0
22,12.0595,175.2354,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,3705,0
23,11.6103,180.2842,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,3557,0
24,11.6190,186.2432,0.0119,0.0000,0,0,0.0000,0,0.0000,0,0,0,31410,0
25,11.6748,192.6758,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,2723,0
26,11.8883,195.1080,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,2688,0
27,11.9909,200.5078,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,2995,0
28,11.7705,206.7634,0.0054,0.0000,0,0,0.0000,0,0.0000,0,0,0,31174,0
29,11.7398,212.3718,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,2861,0
30,11.8064,217.3214,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,3667,0
31,11.7338,222.2508,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,3542,0
32,12.0084,228.2955,0.0049,0.0000,0,0,0.0000,0,0.0000,0,0,0,26441,0
33,11.7365,233.4059,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,4810,0
34,11.9228,233.4392,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,3377,0
35,12.1448,233.1582,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,2604,0
36,12.3461,234.3477,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,31194,0
37,12.5790,232.4780,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,2613,0
38,12.5395,231.7895,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,2664,0
39,12.4715,231.6030,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,2637,0
40,12.5178,232.3569,0.0072,0.0000,0,0,0.0000,0,0.0000,0,0,0,29742,0
41,12.1048,231.6981,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,2637,0
42,12.5237,231.1855,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,2649,0
43,12.5165,230.5976,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,2648,0
44,12.4038,232.0616,0.0042,0.0000,0,0,0.0000,0,0.0000,0,0,0,29452,0
45,12.4675,231.1920,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,2878,0
46,12.2496,231.8206,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,3266,0
47,12.3259,231.6125,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,2827,0
48,12.3460,233.1012,0.0048,0.0000,0,0,0.0000,0,0.0000,0,0,0,30548,0
49,12.4589,232.0075,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,5099,0
50,13.5251,231.5016,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,3077,0
51,12.2292,232.0960,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,2899,0
52,11.6023,235.1787,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,32080,0
53,12.0199,233.1190,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,3041,0
54,12.2138,232.0557,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,2940,0
55,12.3239,231.7716,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,3066,0
56,12.7076,232.9614,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,31639,0
57,12.3316,231.6215,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,2880,0
58,12.4214,231.0545,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,2872,0
59,12.2103,231.2902,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,2962,0
60,12.6891,226.8713,0.0858,0.0000,0,0,0.0000,0,0.0000,0,1,0,489501,0
61,12.3334,227.2721,0.0113,0.0000,0,0,0.0000,0,0.0000,0,0,0,74184,0
62,12.1287,228.4087,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,73873,0
63,12.2285,228.8176,0.0117,0.0000,0,0,0.0000,0,0.0000,0,0,0,50415,0
64,12.2762,229.6273,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,62875,0
65,12.3608,228.3402,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,26846,0
66,12.6622,228.5223,0.0062,0.0000,0,0,0.0000,0,0.0000,0,0,0,18517,0
67,12.2211,228.7952,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,6812,0
68,12.3087,230.1844,0.0095,0.0000,0,0,0.0000,0,0.0000,0,0,0,36840,0
69,12.0170,235.0290,0.0042,0.0000,0,0,0.0000,0,0.0000,0,0,0,3674,0
70,12.3921,232.5967,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,4416,0
71,12.7082,231.1718,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,5144,0
72,12.8141,231.8583,0.0061,0.0000,0,0,0.0000,0,0.0000,0,0,0,31561,0
73,12.4457,230.9752,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,4179,0
74,12.8797,230.1708,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,3765,0
75,12.0307,231.0028,0.0033,0.0000,0,0,0.0000,0,0.0000,0,0,0,3411,0
76,12.4444,231.6324,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,30472,0
77,12.4783,231.2462,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,4310,0
78,12.0252,231.0230,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,5302,0
79,12.5194,230.3842,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,2828,0
80,11.8157,232.4121,0.0085,0.0000,0,0,0.0000,0,0.0000,0,0,0,31451,0
81,11.9441,231.3131,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,5669,0
82,12.0347,231.3325,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,3498,0
