frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,8.5444,74.8365,0.0215,0.0000,0,0,0.0000,0,0.0000,0,1,0,63665,0
1,7.8654,27.1397,0.0147,0.0000,0,0,0.0000,0,0.0000,0,0,0,71838,0
2,7.2298,27.4415,0.0425,0.0000,0,0,0.0000,0,0.0000,0,0,0,148781,0
3,6.9612,27.9412,0.0457,0.0000,0,0,0.0000,0,0.0000,0,0,0,251226,0
4,6.6519,29.0525,0.0149,0.0000,0,0,0.0000,0,0.0000,0,0,0,163048,0
5,6.9734,29.1770,0.0247,0.0000,0,0,0.0000,0,0.0000,0,0,0,145831,0
6,6.8620,22.0098,0.0315,0.0000,0,0,0.0000,0,0.0000,0,0,0,195563,0
7,6.8753,12.3613,0.0185,0.0000,0,0,0.0000,0,0.0000,0,0,0,227545,0
8,7.3202,11.0454,0.0227,0.0000,0,0,0.0000,0,0.0000,0,0,0,203787,0
9,7.9145,12.0431,0.0436,0.0000,0,0,0.0000,0,0.0000,0,0,0,215525,0
10,7.1995,11.2919,0.0149,0.0000,0,0,0.0000,0,0.0000,0,0,0,221575,0
11,7.6610,11.2532,0.0109,0.0000,0,0,0.0000,0,0.0000,0,0,0,221996,0
12,7.7252,11.1573,0.0090,0.0000,0,0,0.0000,0,0.0000,0,0,0,222933,0
13,8.2227,11.5748,0.0403,0.0000,0,0,0.0000,0,0.0000,0,0,0,189072,0
14,7.5645,11.7610,0.0112,0.0000,0,0,0.0000,0,0.0000,0,0,0,197810,0
15,7.1763,11.2399,0.0391,0.0000,0,0,0.0000,0,0.0000,0,0,0,202009,0
16,7.2090,11.0574,0.0083,0.0000,0,0,0.0000,0,0.0000,0,0,0,180813,0
17,7.0935,11.0699,0.0118,0.0000,0,0,0.0000,0,0.0000,0,0,0,130225,0
18,7.1769,10.7418,0.0156,0.0000,0,0,0.0000,0,0.0000,0,0,0,170309,0
19,7.1676,10.9798,0.0108,0.0000,0,0,0.0000,0,0.0000,0,0,0,205896,0
20,7.3992,11.5208,0.0462,0.0000,0,0,0.0000,0,0.0000,0,0,0,240189,0
21,6.9449,11.0742,0.0101,0.0000,0,0,0.0000,0,0.0000,0,0,0,184678,0
22,6.7662,11.0835,0.0094,0.0000,0,0,0.0000,0,0.0000,0,0,0,198454,0
23,6.7950,11.0202,0.0083,0.0000,0,0,0.0000,0,0.0000,0,0,0,196511,0
24,6.8895,11.0831,0.0083,0.0000,0,0,0.0000,0,0.0000,0,0,0,188404,0
25,6.9770,10.9952,0.0073,0.0000,0,0,0.0000,0,0.0000,0,0,0,148855,0
26,7.0762,10.9140,0.0072,0.0000,0,0,0.0000,0,0.0000,0,0,0,158139,0
27,7.2618,10.9362,0.0072,0.0000,0,0,0.0000,0,0.0000,0,0,0,161328,0
28,7.2810,11.1611,0.0075,0.0000,0,0,0.0000,0,0.0000,0,0,0,160478,0
29,7.1881,11.1820,0.0078,0.0000,0,0,0.0000,0,0.0000,0,0,0,165748,0
30,7.1816,11.3022,0.0084,0.0000,0,0,0.0000,0,0.0000,0,0,0,166009,0
31,7.0795,11.0388,0.0079,0.0000,0,0,0.0000,0,0.0000,0,0,0,169371,0
32,6.9215,11.1263,0.0227,0.0000,0,0,0.0000,0,0.0000,0,0,0,146840,0
33,6.7161,11.2888,0.0109,0.0000,0,0,0.0000,0,0.0000,0,0,0,105073,0
34,6.7830,11.1280,0.0303,0.0000,0,0,0.0000,0,0.0000,0,0,0,176131,0
35,6.9385,12.0973,0.0379,0.0000,0,0,0.0000,0,0.0000,0,0,0,205088,0
36,7.2237,11.4250,0.0440,0.0000,0,0,0.0000,0,0.0000,0,0,0,237238,0
37,7.2548,11.1367,0.0362,0.0000,0,0,0.0000,0,0.0000,0,0,0,179691,0
38,7.6021,11.0290,0.0106,0.0000,0,0,0.0000,0,0.0000,0,0,0,193983,0
39,7.2160,10.8852,0.0094,0.0000,0,0,0.0000,0,0.0000,0,0,0,191389,0
