frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,4.9859,28.8565,0.0239,0.0000,0,0,0.0000,0,0.0000,0,1,0,60271,0
1,2.8725,25.0108,0.0163,0.0000,0,0,0.0000,0,0.0000,0,1,0,43482,0
2,2.8447,25.2990,0.0138,0.0000,0,0,0.0000,0,0.0000,0,1,0,59828,0
3,2.7660,22.8985,0.0123,0.0000,0,0,0.0000,0,0.0000,0,1,0,68126,0
4,4.9859,5.8502,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,16498,0
5,2.8725,5.6848,0.0158,0.0000,0,0,0.0000,0,0.0000,0,0,0,14403,0
6,2.8447,10.5465,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,17862,0
7,2.7660,10.5482,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,17138,0
8,4.9859,15.4985,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,9226,0
9,2.8725,15.4538,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,6914,0
10,2.8447,20.4553,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,11125,0
11,2.7660,20.3955,0.0088,0.0000,0,0,0.0000,0,0.0000,0,0,0,9621,0
12,4.9859,25.4635,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,17369,0
13,2.8725,25.4174,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,16755,0
14,2.8447,30.4080,0.0103,0.0000,0,0,0.0000,0,0.0000,0,0,0,19658,0
15,2.7660,30.3734,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,15622,0
16,4.9859,35.4129,0.0151,0.0000,0,0,0.0000,0,0.0000,0,0,0,23309,0
17,2.8725,35.4179,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,20346,0
18,2.8447,40.2571,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,22802,0
19,2.7660,40.6514,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,21407,0
20,4.9859,45.2215,0.0039,0.0000,0,0,0.0000,0,0.0000,0,0,0,13027,0
21,2.8725,45.5935,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,11737,0
22,2.8447,50.5331,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,12722,0
23,2.7660,50.8240,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,16214,0
24,4.9859,55.4378,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,7002,0
25,2.8725,55.9694,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,5132,0
26,2.8447,60.5035,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,7491,0
27,2.7660,60.9207,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,4790,0
28,4.9859,65.6690,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,3933,0
29,2.8725,62.4826,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,3799,0
30,2.8447,66.8975,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,4399,0
31,2.7660,62.5030,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,3276,0
32,4.9859,59.1462,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,3260,0
33,2.8725,59.5604,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,2850,0
34,2.8447,63.9917,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,3280,0
35,2.7660,62.6125,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,2761,0
36,4.9859,51.2020,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,3090,0
37,2.8725,51.9077,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,2691,0
38,2.8447,56.0158,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,3020,0
39,2.7660,56.7486,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,2648,0
40,4.9859,44.6876,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,2664,0
41,2.8725,45.3268,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2213,0
42,2.8447,49.6408,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,1084,0
43,2.7660,50.4953,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,2638,0
44,4.9859,38.5127,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1673,0
45,2.8725,39.1527,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1302,0
46,2.8447,43.4472,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,959,0
47,2.7660,44.3007,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,2173,0
48,4.9859,32.1878,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1538,0
