frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,6.1029,29.5730,0.0283,0.0000,0,0,0.0000,0,0.0000,0,1,0,60271,0
1,3.1290,25.6470,0.0117,0.0000,0,0,0.0000,0,0.0000,0,1,0,43482,0
2,2.9825,26.9392,0.0199,0.0000,0,0,0.0000,0,0.0000,0,1,0,59828,0
3,2.8917,25.7874,0.0187,0.0000,0,0,0.0000,0,0.0000,0,1,0,68126,0
4,6.1029,5.8361,0.0095,0.0000,0,0,0.0000,0,0.0000,0,0,0,16498,0
5,3.1290,5.6460,0.0070,0.0000,0,0,0.0000,0,0.0000,0,0,0,14403,0
6,2.9825,10.5118,0.0051,0.0000,0,0,0.0000,0,0.0000,0,0,0,17862,0
7,2.8917,10.4366,0.0064,0.0000,0,0,0.0000,0,0.0000,0,0,0,17138,0
8,6.1029,15.3773,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,9226,0
9,3.1290,15.3049,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,6914,0
10,2.9825,20.3583,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,11125,0
11,2.8917,20.2801,0.0052,0.0000,0,0,0.0000,0,0.0000,0,0,0,9621,0
12,6.1029,25.2060,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,17369,0
13,3.1290,25.1406,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,16755,0
14,2.9825,30.0282,0.0046,0.0000,0,0,0.0000,0,0.0000,0,0,0,19658,0
15,2.8917,30.0108,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,15622,0
16,6.1029,35.1422,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,23309,0
17,3.1290,35.0841,0.0099,0.0000,0,0,0.0000,0,0.0000,0,0,0,20346,0
18,2.9825,39.9853,0.0089,0.0000,0,0,0.0000,0,0.0000,0,0,0,22802,0
19,2.8917,39.9173,0.0170,0.0000,0,0,0.0000,0,0.0000,0,0,0,21407,0
20,6.1029,45.1617,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,13027,0
21,3.1290,45.1178,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,11737,0
22,2.9825,50.1575,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,12722,0
23,2.8917,50.0541,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,16214,0
24,6.1029,55.0586,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,7002,0
25,3.1290,55.1915,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,5132,0
26,2.9825,60.0181,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,7491,0
27,2.8917,60.2210,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,4790,0
28,6.1029,64.7849,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,3933,0
29,3.1290,61.8157,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,3799,0
30,2.9825,66.2857,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,4399,0
31,2.8917,61.6999,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,3276,0
32,6.1029,66.1328,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,3260,0
