frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,5.1278,29.1635,0.0290,0.0000,0,0,0.0000,0,0.0000,0,1,0,60271,0
1,2.8284,24.5503,0.0137,0.0000,0,0,0.0000,0,0.0000,0,1,0,43482,0
2,2.8020,25.0479,0.0064,0.0000,0,0,0.0000,0,0.0000,0,1,0,59828,0
3,2.8807,25.0518,0.0117,0.0000,0,0,0.0000,0,0.0000,0,1,0,68126,0
4,5.1278,5.6952,0.0046,0.0000,0,0,0.0000,0,0.0000,0,0,0,16498,0
5,2.8284,5.5807,0.0082,0.0000,0,0,0.0000,0,0.0000,0,0,0,14403,0
6,2.8020,10.4325,0.0072,0.0000,0,0,0.0000,0,0.0000,0,0,0,17862,0
7,2.8807,10.3796,0.0075,0.0000,0,0,0.0000,0,0.0000,0,0,0,17138,0
8,5.1278,15.2850,0.0039,0.0000,0,0,0.0000,0,0.0000,0,0,0,9226,0
9,2.8284,15.2493,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,6914,0
10,2.8020,20.0779,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,11125,0
11,2.8807,20.0815,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,9621,0
12,5.1278,25.0897,0.0046,0.0000,0,0,0.0000,0,0.0000,0,0,0,17369,0
13,2.8284,25.0524,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,16755,0
14,2.8020,29.9420,0.0039,0.0000,0,0,0.0000,0,0.0000,0,0,0,19658,0
15,2.8807,29.9053,0.0046,0.0000,0,0,0.0000,0,0.0000,0,0,0,15622,0
16,5.1278,34.7384,0.0048,0.0000,0,0,0.0000,0,0.0000,0,0,0,23309,0
17,2.8284,34.9782,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,20346,0
18,2.8020,39.7240,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,22802,0
19,2.8807,39.9682,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,21407,0
20,5.1278,44.6995,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,13027,0
21,2.8284,45.2474,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,11737,0
22,2.8020,49.9419,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,12722,0
23,2.8807,50.5022,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,16214,0
24,5.1278,54.8697,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,7002,0
25,2.8284,55.7363,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,5132,0
26,2.8020,59.8345,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,7491,0
27,2.8807,60.6903,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,4790,0
28,5.1278,64.9787,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,3933,0
29,2.8284,62.3741,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,3799,0
30,2.8020,66.0938,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,4399,0
31,2.8807,62.6631,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,3276,0
32,5.1278,60.7847,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,3260,0
33,2.8284,62.1153,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,2850,0
34,2.8020,65.4992,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,3280,0
35,2.8807,62.8266,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,2761,0
36,5.1278,52.4934,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,3090,0
37,2.8284,54.1528,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,2691,0
38,2.8020,57.3640,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,3020,0
39,2.8807,59.0331,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2648,0
40,5.1278,45.3994,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,2664,0
41,2.8284,47.3182,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,2213,0
42,2.8020,50.6225,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1084,0
43,2.8807,52.1359,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,2638,0
44,5.1278,39.5552,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1673,0
45,2.8284,40.9544,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1302,0
46,2.8020,44.3619,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,959,0
47,2.8807,46.0955,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,2173,0
48,5.1278,33.3974,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1538,0
49,2.8284,34.9684,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1107,0
50,2.8020,38.0928,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,819,0
51,2.8807,39.7553,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1668,0
52,5.1278,26.2822,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1248,0
53,2.8284,27.8882,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,944,0
54,2.8020,31.0890,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,945,0
55,2.8807,32.7695,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,743,0
56,5.1278,20.0308,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1198,0
57,2.8284,21.5748,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,836,0
58,2.8020,24.6019,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1250,0
59,2.8807,26.4075,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,717,0
60,5.1278,13.2140,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,1168,0
61,2.8284,14.8818,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,792,0
62,2.8020,17.8318,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1108,0
63,2.8807,19.6915,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,792,0
64,5.1278,9.8398,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1037,0
65,2.8284,11.5569,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,722,0
66,2.8020,14.6357,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,1361,0
67,2.8807,16.4309,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,925,0
68,5.1278,5.8968,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,987,0
69,2.8284,5.5986,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,676,0
70,2.8020,10.4930,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1198,0
71,2.8807,10.4637,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,1094,0
72,5.1278,5.8791,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,879,0
73,2.8284,5.6322,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,648,0
74,2.8020,10.4870,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,1117,0
75,2.8807,10.4460,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1077,0
76,5.1278,5.8977,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,746,0
77,2.8284,5.5892,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,643,0
78,2.8020,10.5370,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,1064,0
79,2.8807,10.5040,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1295,0
80,5.1278,5.8018,0.0039,0.0000,0,0,0.0000,0,0.0000,0,0,0,687,0
81,2.8284,5.5343,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,622,0
82,2.8020,10.5190,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,1368,0
83,2.8807,10.4268,0.0006,0.0000,0,0,0.0000,0,0.0000,0,0,0,709,0
84,5.1278,5.8547,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,716,0
85,2.8284,5.6065,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,620,0
86,2.8020,10.4627,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,710,0
87,2.8807,10.4185,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,715,0
88,5.1278,5.8711,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,717,0
89,2.8284,5.5844,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,613,0
90,2.8020,10.4693,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
91,2.8807,10.3814,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,724,0
92,5.1278,5.7494,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,685,0
93,2.8284,5.5335,0.0006,0.0000,0,0,0.0000,0,0.0000,0,0,0,617,0
94,2.8020,10.3390,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,755,0
95,2.8807,10.3078,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,779,0
96,5.1278,5.7975,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,664,0
97,2.8284,5.4889,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,622,0
98,2.8020,10.3787,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,785,0
99,2.8807,10.2676,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,906,0
100,5.1278,5.8317,0.0036,0.0000,0,0,0.0000,0,0.0000,0,0,0,636,0
101,2.8284,5.5795,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,626,0
102,2.8020,10.5200,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,868,0
103,2.8807,10.4644,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,830,0
104,5.1278,5.8412,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,635,0
105,2.8284,5.5501,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,608,0
106,2.8020,10.4733,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,801,0
107,2.8807,10.4258,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,966,0
108,5.1278,5.7862,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,650,0
109,2.8284,5.5150,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,606,0
110,2.8020,10.4822,0.0062,0.0000,0,0,0.0000,0,0.0000,0,0,0,1017,0
111,2.8807,10.3833,0.0062,0.0000,0,0,0.0000,0,0.0000,0,0,0,705,0
112,5.1278,5.6737,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,646,0
113,2.8284,5.4781,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,607,0
114,2.8020,10.3284,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,933,0
115,2.8807,10.2978,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,703,0
116,5.1278,5.7257,0.0036,0.0000,0,0,0.0000,0,0.0000,0,0,0,651,0
117,2.8284,5.4912,0.0006,0.0000,0,0,0.0000,0,0.0000,0,0,0,609,0
118,2.8020,10.3367,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,926,0
119,2.8807,10.2935,0.0007,0.0000,0,0,0.0000,0,0.0000,0,0,0,728,0
120,5.1278,5.8078,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,638,0
121,2.8284,5.5263,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
122,2.8020,10.4705,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,856,0
123,2.8807,10.4119,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,752,0
124,5.1278,5.6969,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,623,0
125,2.8284,5.4537,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
126,2.8020,10.3731,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,1082,0
127,2.8807,10.3171,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,805,0
128,5.1278,5.8048,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,626,0
129,2.8284,5.5565,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
130,2.8020,10.4861,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,712,0
131,2.8807,10.4032,0.0006,0.0000,0,0,0.0000,0,0.0000,0,0,0,775,0
132,5.1278,5.7825,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,622,0
133,2.8284,5.5423,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
134,2.8020,10.4431,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,709,0
135,2.8807,10.3885,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,911,0
136,5.1278,5.8266,0.0041,0.0000,0,0,0.0000,0,0.0000,0,0,0,611,0
137,2.8284,5.5658,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
138,2.8020,10.3928,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,723,0
139,2.8807,10.3422,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,698,0
140,5.1278,5.7329,0.0038,0.0000,0,0,0.0000,0,0.0000,0,0,0,618,0
141,2.8284,5.5098,0.0005,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
142,2.8020,10.3413,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,744,0
143,2.8807,10.2599,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
144,5.1278,5.7185,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,605,0
145,2.8284,5.5009,0.0007,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
146,2.8020,10.3685,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,786,0
147,2.8807,10.3349,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,704,0
148,5.1278,5.7461,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,606,0
149,2.8284,5.5148,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
