frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,5.2021,28.2829,0.0251,0.0000,0,0,0.0000,0,0.0000,0,1,0,60271,0
1,2.8237,24.7637,0.0120,0.0000,0,0,0.0000,0,0.0000,0,1,0,43482,0
2,2.8121,24.6368,0.0046,0.0000,0,0,0.0000,0,0.0000,0,1,0,59828,0
3,2.8580,22.4254,0.0092,0.0000,0,0,0.0000,0,0.0000,0,1,0,68126,0
4,5.2021,5.7697,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,16498,0
5,2.8237,5.6738,0.0105,0.0000,0,0,0.0000,0,0.0000,0,0,0,14403,0
6,2.8121,10.4537,0.0056,0.0000,0,0,0.0000,0,0.0000,0,0,0,17862,0
7,2.8580,10.4505,0.0076,0.0000,0,0,0.0000,0,0.0000,0,0,0,17138,0
8,5.2021,15.4005,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,9226,0
9,2.8237,15.3600,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,6914,0
10,2.8121,20.4789,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,11125,0
11,2.8580,20.3795,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,9621,0
12,5.2021,25.4180,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,17369,0
13,2.8237,25.4272,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,16755,0
14,2.8121,30.3335,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,19658,0
15,2.8580,30.3376,0.0034,0.0000,0,0,0.0000,0,0.0000,0,0,0,15622,0
16,5.2021,35.1170,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,23309,0
17,2.8237,35.3529,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,20346,0
18,2.8121,40.0604,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,22802,0
19,2.8580,40.4951,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,21407,0
20,5.2021,45.0426,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,13027,0
21,2.8237,45.3534,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,11737,0
22,2.8121,49.9209,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,12722,0
23,2.8580,50.2308,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,16214,0
24,5.2021,54.7675,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,7002,0
25,2.8237,55.0592,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,5132,0
26,2.8121,59.7550,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,7491,0
27,2.8580,59.9264,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,4790,0
28,5.2021,64.3335,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,3933,0
29,2.8237,61.3662,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,3799,0
30,2.8121,65.8832,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,4399,0
31,2.8580,61.5228,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,3276,0
32,5.2021,55.7896,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,3260,0
33,2.8237,56.4584,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,2850,0
34,2.8121,60.5815,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,3280,0
35,2.8580,61.2979,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,2761,0
36,5.2021,47.7165,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,3090,0
37,2.8237,48.5554,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,2691,0
38,2.8121,52.5356,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,3020,0
39,2.8580,53.3878,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,2648,0
40,5.2021,41.6582,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,2664,0
41,2.8237,42.3511,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,2213,0
42,2.8121,46.5171,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,1084,0
43,2.8580,47.1678,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,2638,0
44,5.2021,35.0722,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1673,0
45,2.8237,35.6063,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1302,0
46,2.8121,39.8879,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,959,0
47,2.8580,40.4655,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,2173,0
48,5.2021,29.0188,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1538,0
49,2.8237,29.4845,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1107,0
50,2.8121,34.5450,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,819,0
51,2.8580,34.6867,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1668,0
52,5.2021,22.8010,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1248,0
53,2.8237,22.8070,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,944,0
54,2.8121,27.5864,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,945,0
55,2.8580,27.5515,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,743,0
56,5.2021,16.4284,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1198,0
57,2.8237,16.3900,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,836,0
58,2.8121,21.2310,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1250,0
59,2.8580,21.0501,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,717,0
60,5.2021,13.1241,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,1168,0
61,2.8237,12.9869,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,792,0
62,2.8121,18.1644,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1108,0
63,2.8580,18.0671,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,792,0
64,5.2021,6.6405,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1037,0
65,2.8237,6.3871,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,722,0
66,2.8121,11.3453,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1361,0
67,2.8580,11.2723,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,925,0
68,5.2021,5.9846,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,987,0
69,2.8237,5.7029,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,676,0
70,2.8121,10.6252,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,1198,0
71,2.8580,10.4817,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,1094,0
72,5.2021,5.9674,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,879,0
73,2.8237,5.6780,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,648,0
74,2.8121,10.6130,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,1117,0
75,2.8580,10.5124,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1077,0
76,5.2021,6.1301,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,746,0
77,2.8237,5.8263,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,643,0
78,2.8121,10.7081,0.0042,0.0000,0,0,0.0000,0,0.0000,0,0,0,1064,0
79,2.8580,10.5184,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,1295,0
80,5.2021,6.0892,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,687,0
81,2.8237,5.7508,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,622,0
82,2.8121,10.5686,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,1368,0
83,2.8580,10.5034,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,709,0
84,5.2021,6.6385,0.0073,0.0000,0,0,0.0000,0,0.0000,0,0,0,716,0
85,2.8237,6.3477,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,620,0
86,2.8121,10.6824,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,710,0
87,2.8580,10.5027,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,715,0
88,5.2021,6.1632,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,717,0
89,2.8237,5.7643,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,613,0
90,2.8121,10.7285,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
91,2.8580,10.5810,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,724,0
92,5.2021,6.1754,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,685,0
93,2.8237,5.8427,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,617,0
94,2.8121,11.2198,0.0125,0.0000,0,0,0.0000,0,0.0000,0,0,0,755,0
95,2.8580,10.9955,0.0125,0.0000,0,0,0.0000,0,0.0000,0,0,0,779,0
96,5.2021,6.7852,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,664,0
97,2.8237,5.7358,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,622,0
98,2.8121,10.6010,0.0058,0.0000,0,0,0.0000,0,0.0000,0,0,0,785,0
99,2.8580,10.4988,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,906,0
100,5.2021,7.4133,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,636,0
101,2.8237,6.4607,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,626,0
102,2.8121,10.6492,0.0068,0.0000,0,0,0.0000,0,0.0000,0,0,0,868,0
103,2.8580,10.4320,0.0068,0.0000,0,0,0.0000,0,0.0000,0,0,0,830,0
104,5.2021,8.4052,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,635,0
105,2.8237,7.3997,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,608,0
106,2.8121,10.7553,0.0056,0.0000,0,0,0.0000,0,0.0000,0,0,0,801,0
107,2.8580,10.4947,0.0056,0.0000,0,0,0.0000,0,0.0000,0,0,0,966,0
108,5.2021,6.8355,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,650,0
109,2.8237,5.8941,0.0073,0.0000,0,0,0.0000,0,0.0000,0,0,0,606,0
110,2.8121,16.3895,0.0129,0.0000,0,0,0.0000,0,0.0000,0,0,0,1017,0
111,2.8580,16.8493,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,705,0
112,5.2021,6.5789,0.0033,0.0000,0,0,0.0000,0,0.0000,0,0,0,646,0
113,2.8237,5.6825,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,607,0
114,2.8121,10.3117,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,933,0
115,2.8580,10.2858,0.0007,0.0000,0,0,0.0000,0,0.0000,0,0,0,703,0
116,5.2021,5.5611,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,651,0
117,2.8237,5.4196,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,609,0
118,2.8121,10.5037,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,926,0
119,2.8580,10.4087,0.0056,0.0000,0,0,0.0000,0,0.0000,0,0,0,728,0
120,5.2021,6.0845,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,638,0
121,2.8237,5.7544,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
122,2.8121,10.3395,0.0061,0.0000,0,0,0.0000,0,0.0000,0,0,0,856,0
123,2.8580,10.1765,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,752,0
124,5.2021,6.0808,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,623,0
125,2.8237,5.6474,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
126,2.8121,10.2253,0.0049,0.0000,0,0,0.0000,0,0.0000,0,0,0,1082,0
127,2.8580,9.8377,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,805,0
128,5.2021,6.0602,0.0033,0.0000,0,0,0.0000,0,0.0000,0,0,0,626,0
129,2.8237,5.7353,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
130,2.8121,10.5991,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,712,0
131,2.8580,10.5123,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,775,0
132,5.2021,6.6602,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,622,0
133,2.8237,5.7601,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
134,2.8121,10.0548,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,709,0
135,2.8580,9.7946,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,911,0
136,5.2021,6.4976,0.0051,0.0000,0,0,0.0000,0,0.0000,0,0,0,611,0
137,2.8237,5.7599,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
138,2.8121,10.2855,0.0069,0.0000,0,0,0.0000,0,0.0000,0,0,0,723,0
139,2.8580,10.0085,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,698,0
140,5.2021,6.5645,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,618,0
141,2.8237,5.8315,0.0049,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
142,2.8121,10.4908,0.0084,0.0000,0,0,0.0000,0,0.0000,0,0,0,744,0
143,2.8580,10.2745,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
144,5.2021,6.5204,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,605,0
145,2.8237,5.7456,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
146,2.8121,10.5843,0.0061,0.0000,0,0,0.0000,0,0.0000,0,0,0,786,0
147,2.8580,10.3626,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,704,0
148,5.2021,6.4289,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,606,0
149,2.8237,5.6985,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
150,2.8121,10.5160,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,780,0
151,2.8580,10.2972,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,741,0
152,5.2021,8.0116,0.0078,0.0000,0,0,0.0000,0,0.0000,0,0,0,605,0
153,2.8237,6.9744,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
154,2.8121,10.3944,0.0066,0.0000,0,0,0.0000,0,0.0000,0,0,0,808,0
155,2.8580,10.5297,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,758,0
156,5.2021,6.7516,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,606,0
157,2.8237,5.7191,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
158,2.8121,10.6538,0.0073,0.0000,0,0,0.0000,0,0.0000,0,0,0,795,0
159,2.8580,10.4027,0.0065,0.0000,0,0,0.0000,0,0.0000,0,0,0,738,0
160,5.2021,6.3592,0.0068,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
161,2.8237,5.7889,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
162,2.8121,10.2611,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,771,0
163,2.8580,9.9552,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,836,0
164,5.2021,6.8705,0.0074,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
165,2.8237,6.6356,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
166,2.8121,8.7576,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,779,0
167,2.8580,8.5170,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,698,0
168,5.2021,6.1973,0.0051,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
169,2.8237,5.7069,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
170,2.8121,10.5095,0.0039,0.0000,0,0,0.0000,0,0.0000,0,0,0,967,0
171,2.8580,10.3645,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
172,5.2021,6.4106,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
173,2.8237,5.8662,0.0038,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
174,2.8121,10.8488,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,710,0
175,2.8580,10.6255,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,700,0
176,5.2021,6.3617,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
177,2.8237,5.8852,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
178,2.8121,10.8039,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,703,0
179,2.8580,10.7067,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,721,0
180,5.2021,6.2566,0.0054,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
181,2.8237,5.8439,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
182,2.8121,10.7930,0.0052,0.0000,0,0,0.0000,0,0.0000,0,0,0,708,0
183,2.8580,10.6423,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,783,0
184,5.2021,6.3621,0.0044,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
185,2.8237,5.8960,0.0044,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
186,2.8121,10.8225,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,751,0
187,2.8580,10.7205,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,755,0
188,5.2021,6.3147,0.0061,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
189,2.8237,5.8580,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
190,2.8121,10.6746,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,762,0
191,2.8580,10.5668,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,801,0
192,5.2021,6.1310,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
193,2.8237,5.7683,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
194,2.8121,10.7197,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,747,0
195,2.8580,10.5994,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
196,5.2021,6.1515,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
197,2.8237,5.7613,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
198,2.8121,10.7086,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,830,0
199,2.8580,10.6780,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,701,0
200,5.2021,5.8749,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
201,2.8237,5.6375,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
202,2.8121,10.6150,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,769,0
203,2.8580,10.5422,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
204,5.2021,6.2426,0.0064,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
205,2.8237,5.7921,0.0065,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
206,2.8121,10.9689,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,728,0
207,2.8580,10.8062,0.0049,0.0000,0,0,0.0000,0,0.0000,0,0,0,717,0
208,5.2021,6.1417,0.0049,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
209,2.8237,5.7817,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
210,2.8121,10.8275,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,726,0
211,2.8580,10.7935,0.0005,0.0000,0,0,0.0000,0,0.0000,0,0,0,731,0
212,5.2021,6.1396,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
213,2.8237,5.7911,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
214,2.8121,10.8033,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,833,0
215,2.8580,10.7329,0.0006,0.0000,0,0,0.0000,0,0.0000,0,0,0,722,0
216,5.2021,6.2054,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
217,2.8237,5.8329,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
218,2.8121,10.7640,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
219,2.8580,10.6773,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,758,0
220,5.2021,6.2627,0.0036,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
221,2.8237,5.8275,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
222,2.8121,10.9012,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
223,2.8580,10.7643,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
224,5.2021,6.5137,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
225,2.8237,6.1106,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
226,2.8121,11.2590,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
227,2.8580,11.1873,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,705,0
228,5.2021,6.2353,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
229,2.8237,5.8468,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
230,2.8121,10.8986,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
231,2.8580,10.8727,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,707,0
232,5.2021,6.1425,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
233,2.8237,5.7947,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
234,2.8121,10.9947,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,701,0
