frame_id,completed_tiles,failed_tiles,group_latency_ms,max_tile_encode_latency_ms,payload_bytes
0,4,0,100.4502,28.2829,231707
1,4,0,10.9519,10.4537,65901
2,4,0,20.6696,20.4789,36886
3,4,0,30.6248,30.3376,69404
4,4,0,40.7108,40.4951,87864
5,4,0,50.4581,50.2308,53700
6,4,0,60.1484,59.9264,24415
7,4,0,70.0229,65.8832,15407
8,4,0,61.6438,61.2979,12151
9,4,0,53.7188,53.3878,11449
10,4,0,47.5096,47.1678,8599
11,4,0,40.8812,40.4655,6107
12,4,0,35.0794,34.6867,5132
13,4,0,28.0420,27.5864,3880
14,4,0,21.6480,21.2310,4001
15,4,0,18.5396,18.1644,3860
16,4,0,11.9288,11.3453,4045
17,4,0,11.3280,10.6252,3955
18,4,0,11.3211,10.6130,3721
19,4,0,11.4424,10.7081,3748
20,4,0,11.4085,10.5686,3386
21,4,0,11.6022,10.6824,2761
22,4,0,11.4225,10.7285,2750
23,4,0,12.0862,11.2198,2836
24,4,0,12.6054,10.6010,2977
25,4,0,12.2179,10.6492,2960
26,4,0,12.2596,10.7553,3010
27,4,0,18.2420,16.8493,2978
28,4,0,11.7709,10.3117,2889
29,4,0,10.9632,10.5037,2914
30,4,0,11.3464,10.3395,2847
31,4,0,11.4660,10.2253,3111
32,4,0,11.3538,10.5991,2714
33,4,0,12.0403,10.0548,2843
34,4,0,11.5858,10.2855,2633
35,4,0,11.6312,10.4908,2659
36,4,0,12.1137,10.5843,2696
37,4,0,11.7010,10.5160,2728
38,4,0,12.4829,10.5297,2772
39,4,0,12.1643,10.6538,2740
40,4,0,11.9113,10.2611,2809
41,4,0,12.6676,8.7576,2679
42,4,0,11.4875,10.5095,2865
43,4,0,11.7618,10.8488,2612
44,4,0,11.6212,10.8039,2626
45,4,0,11.5135,10.7930,2693
46,4,0,11.6446,10.8225,2708
47,4,0,11.4702,10.6746,2765
48,4,0,11.4012,10.7197,2645
49,4,0,11.4388,10.7086,2733
50,4,0,11.2000,10.6150,2667
51,4,0,11.6911,10.9689,2647
52,4,0,11.5288,10.8275,2659
53,4,0,11.4683,10.8033,2757
54,4,0,11.4047,10.7640,2656
55,4,0,11.6272,10.9012,2594
56,4,0,11.9785,11.2590,2603
57,4,0,11.5861,10.8986,2605
58,4,0,11.6263,10.9947,2610
59,4,0,11.5747,10.9002,2641
60,4,0,11.4585,10.8042,2637
61,4,0,11.3615,10.7409,2691
62,4,0,11.5157,10.9227,2620
63,4,0,11.5676,10.9296,2614
64,4,0,11.4797,10.7899,2666
65,4,0,11.6406,10.9002,2613
66,4,0,11.6518,10.8712,2624
67,4,0,11.5045,10.8825,2612
68,4,0,11.6265,10.8402,2687
69,4,0,11.5444,10.7894,2622
70,4,0,11.0692,10.5589,2623
71,4,0,11.0553,10.5052,2647
72,4,0,10.9559,10.4772,2645
73,4,0,10.8163,10.2999,2643
74,4,0,11.1465,10.3147,2635
75,4,0,10.9681,10.3478,2718
76,4,0,11.1544,10.5332,2602
77,4,0,11.2320,10.5468,2605
78,4,0,11.1720,10.4040,2612
79,4,0,11.2591,10.5743,2607
80,4,0,11.4459,10.7600,2630
81,4,0,11.1786,10.4391,2617
82,4,0,11.3227,10.6167,2661
83,4,0,11.1563,10.4940,2606
84,4,0,11.5231,10.9253,2609
85,4,0,12.3337,10.5075,2612
86,4,0,11.7948,10.7103,2632
87,4,0,11.9373,10.6659,2606
88,4,0,12.1014,10.4901,2610
89,4,0,12.1956,10.6581,2652
90,4,0,11.9365,10.0287,2594
91,4,0,11.9074,10.2255,2609
92,4,0,11.6925,10.1068,2598
93,4,0,11.5853,10.1450,2613
94,4,0,11.7491,10.4436,2618
95,4,0,11.2835,10.3159,2604
96,4,0,11.3113,10.5400,2677
97,4,0,11.8753,9.4115,2620
98,4,0,11.4011,10.2236,2594
99,4,0,11.9444,11.0346,2594
100,4,0,11.3459,10.4185,2598
101,4,0,11.4432,10.3588,2609
102,4,0,12.0735,10.2340,2616
103,4,0,11.6988,10.3299,2630
104,4,0,11.4796,10.6366,2606
105,4,0,11.6013,10.1677,2604
106,4,0,11.4045,9.9875,2609
107,4,0,11.6066,10.5998,2610
108,4,0,11.6654,10.1997,2652
109,4,0,11.8385,10.5155,2600
110,4,0,11.6951,10.1345,2640
111,4,0,11.9164,10.4757,2594
112,4,0,11.6985,10.2540,2594
113,4,0,11.7722,10.1619,2600
114,4,0,13.4616,13.3165,2599
115,4,0,11.0821,10.4731,2607
116,4,0,14.0550,13.3099,2603
117,4,0,11.5874,10.6883,2623
118,4,0,12.9730,9.2728,2600
119,4,0,11.4352,10.5604,2610
120,4,0,123.8738,45.8428,231707
