frame_id,completed_tiles,failed_tiles,group_latency_ms,max_tile_encode_latency_ms,payload_bytes
0,4,0,102.4195,28.6758,254680
1,4,0,11.1088,10.6037,75429
2,4,0,20.8053,20.5049,71740
3,4,0,30.5455,30.3027,99687
4,4,0,40.8489,40.6117,110030
5,4,0,50.8757,50.6358,117866
6,4,0,60.9251,60.6892,53093
7,4,0,70.9517,66.1008,27359
8,4,0,65.8739,64.6906,20460
9,4,0,57.4800,57.0318,18852
10,4,0,50.7793,50.4571,12000
11,4,0,44.5880,44.1973,8849
12,4,0,39.2182,38.7393,7660
13,4,0,31.1307,30.5730,5308
14,4,0,25.0810,24.7091,5262
15,4,0,20.0660,19.6588,3190
16,4,0,11.9268,11.2136,2652
17,4,0,11.2481,10.5483,2617
18,4,0,11.1295,10.4882,2603
19,4,0,11.4050,10.5512,2626
20,4,0,11.3032,10.5888,2650
21,4,0,11.1515,10.4645,2598
22,4,0,11.1708,10.4762,2598
23,4,0,11.2548,10.3154,2598
24,4,0,11.4516,10.6141,2603
25,4,0,11.2881,10.3567,2598
26,4,0,11.3140,10.5436,2612
27,4,0,11.3060,10.3772,2598
28,4,0,11.2898,10.4038,2598
29,4,0,11.3426,10.5844,2598
30,4,0,11.7323,10.8626,2598
31,4,0,11.8932,10.6133,2603
32,4,0,11.8100,10.2910,2598
33,4,0,11.6245,9.6412,2598
34,4,0,11.8962,10.6280,2598
35,4,0,12.1847,9.6840,2598
36,4,0,12.2107,9.0330,2598
37,4,0,11.9122,9.9829,2598
38,4,0,11.9663,9.9176,2598
39,4,0,12.4367,10.4835,2598
40,4,0,11.8053,10.5046,2598
41,4,0,12.1866,10.3149,2598
42,4,0,13.0696,10.3285,2602
43,4,0,11.8772,10.5033,2598
44,4,0,11.7436,10.5877,2598
45,4,0,12.1439,10.8027,2598
46,4,0,12.1326,10.2615,2598
47,4,0,13.2678,10.4590,2598
48,4,0,12.1992,10.2160,2598
49,4,0,12.7066,10.1500,2598
50,4,0,14.0536,11.1412,2598
51,4,0,11.9086,10.3428,2598
52,4,0,11.5560,10.5325,2598
53,4,0,11.3416,10.5111,2598
54,4,0,11.4203,10.4874,2598
55,4,0,11.3248,10.5008,2598
56,4,0,11.2784,10.5494,2598
57,4,0,11.2833,10.4400,2598
58,4,0,11.2524,10.4512,2598
59,4,0,11.4205,10.5452,2598
60,4,0,11.5084,10.5910,2598
61,4,0,11.5708,10.5757,2598
62,4,0,11.4910,10.7434,2598
63,4,0,11.6930,10.7378,2598
64,4,0,11.7040,10.6439,2598
65,4,0,11.4261,10.6756,2598
66,4,0,11.6022,10.8120,2598
67,4,0,11.4735,10.6317,2598
68,4,0,11.6165,10.8031,2598
69,4,0,11.5325,10.6938,2598
70,4,0,11.4023,10.5846,2598
71,4,0,11.3371,10.4703,2598
72,4,0,11.3695,10.5376,2598
73,4,0,11.3588,10.5518,2598
74,4,0,11.3468,10.5298,2598
75,4,0,11.2279,10.4082,2598
76,4,0,11.1000,10.3947,2598
77,4,0,11.0659,10.4014,2598
78,4,0,11.2130,10.6067,2598
79,4,0,10.9753,10.4420,2598
80,4,0,11.0017,10.3540,2598
81,4,0,10.7501,10.2394,2598
82,4,0,11.1012,10.4096,2598
83,4,0,11.1107,10.6617,2598
84,4,0,10.9111,10.4158,2598
85,4,0,10.9980,10.4433,2598
86,4,0,11.1320,10.3965,2598
87,4,0,10.9768,10.3417,2598
88,4,0,10.7535,10.2461,2598
89,4,0,11.0888,10.4994,2598
90,4,0,11.0982,10.5136,2598
91,4,0,11.1295,10.5410,2598
92,4,0,13.1552,12.3521,2598
93,4,0,11.4198,10.6056,2598
94,4,0,11.5228,10.6369,2598
95,4,0,11.9738,10.0481,2598
96,4,0,11.5965,10.5655,2598
97,4,0,11.4439,10.5935,2598
98,4,0,11.2862,10.5944,2598
99,4,0,11.4237,10.5444,2598
100,4,0,11.3270,10.4676,2598
101,4,0,11.4392,10.7477,2598
102,4,0,11.4254,10.5178,2598
103,4,0,11.2805,10.4576,2598
104,4,0,11.3514,10.5992,2598
105,4,0,11.1173,10.5328,2598
106,4,0,11.1784,10.5028,2598
107,4,0,11.2340,10.3816,2598
108,4,0,11.1475,10.5112,2598
109,4,0,13.5445,10.4544,2598
110,4,0,12.8402,9.5002,2598
111,4,0,11.7901,10.4615,2598
112,4,0,11.5440,10.6754,2598
113,4,0,11.4489,10.5405,2598
114,4,0,11.2953,10.5283,2598
115,4,0,11.4710,10.3228,2598
116,4,0,13.4431,10.3472,2598
117,4,0,11.3439,10.4990,2598
118,4,0,12.9901,11.4359,2598
119,4,0,14.4183,10.4362,2598
120,4,0,12.9857,12.0561,2598
121,4,0,12.3763,10.6532,2598
122,4,0,12.4394,10.9263,2598
123,4,0,12.7954,11.0215,2598
124,4,0,12.0757,10.3785,2598
125,4,0,11.5869,10.6131,2598
126,4,0,11.4084,10.5400,2598
127,4,0,11.3865,10.6313,2598
128,4,0,11.3475,10.3558,2598
129,4,0,11.4683,10.6523,2598
130,4,0,11.3250,10.5386,2598
131,4,0,11.5598,10.7036,2598
132,4,0,11.4175,10.6059,2598
133,4,0,11.3158,10.5093,2598
134,4,0,11.3260,10.6248,2598
135,4,0,11.3453,10.6407,2598
136,4,0,11.4742,10.6678,2598
137,4,0,11.4441,10.7081,2598
138,4,0,11.3997,10.6742,2598
139,4,0,11.3736,10.6758,2598
140,4,0,11.3734,10.7077,2598
141,4,0,11.4467,10.7087,2598
142,4,0,11.2659,10.4803,2598
143,4,0,11.1175,10.4055,2598
144,4,0,11.1373,10.5147,2598
145,4,0,11.2634,10.7422,2598
146,4,0,11.0381,10.4809,2598
147,4,0,11.0524,10.5076,2598
148,4,0,11.0452,10.3375,2598
149,4,0,11.2587,10.6560,2598
150,4,0,111.8557,34.5903,254680
151,4,0,11.1222,10.6463,75429
152,4,0,20.8011,20.5855,71740
153,4,0,30.7458,30.4619,99687
154,4,0,40.4408,40.1905,110030
155,4,0,50.2839,49.9434,117866
156,4,0,60.1004,59.8562,53093
157,4,0,70.0974,66.5996,27359
158,4,0,71.6555,66.5345,20460
159,4,0,71.6245,66.4549,18852
160,4,0,71.5408,66.3824,12000
161,4,0,71.5707,66.4580,8849
162,4,0,71.3729,66.1432,7660
163,4,0,71.7327,66.1196,5308
164,4,0,71.6103,65.8411,5262
165,4,0,71.6958,65.6830,3190
166,4,0,68.4870,65.2626,2652
167,4,0,60.7830,60.4134,2617
168,4,0,52.8017,52.3199,2603
169,4,0,46.5948,46.0766,2626
170,4,0,40.0061,39.5083,2650
171,4,0,33.8118,33.2746,2598
172,4,0,28.3135,27.6693,2598
173,4,0,20.7297,20.1174,2598
174,4,0,14.1045,13.4912,2603
175,4,0,11.1265,10.6048,2598
176,4,0,11.2413,10.2990,2612
177,4,0,11.0258,10.3703,2598
178,4,0,11.1657,10.3242,2598
179,4,0,10.9195,10.4394,2598
180,4,0,11.2030,10.4502,2598
181,4,0,10.9767,10.3775,2603
182,4,0,11.2466,10.5640,2598
183,4,0,11.7846,9.8865,2598
184,4,0,11.6609,10.0397,2598
185,4,0,11.8026,10.4514,2598
186,4,0,12.4795,10.4035,2598
187,4,0,12.0271,10.3393,2598
188,4,0,12.7929,10.1460,2598
189,4,0,13.4806,10.0117,2598
190,4,0,11.9616,10.1867,2598
191,4,0,11.2075,10.3829,2598
192,4,0,11.3372,10.5095,2602
193,4,0,11.3514,10.5189,2598
194,4,0,11.5760,10.7049,2598
195,4,0,11.4442,10.5251,2598
196,4,0,11.2386,10.4976,2598
197,4,0,11.1150,10.3507,2598
198,4,0,11.2402,10.4560,2598
199,4,0,11.3053,10.5371,2598
200,4,0,11.0852,10.3637,2598
201,4,0,11.2860,10.4162,2598
202,4,0,11.4159,10.5920,2598
203,4,0,11.2600,10.3593,2598
204,4,0,11.2460,10.3702,2598
205,4,0,11.6192,10.0390,2598
206,4,0,11.5039,10.3576,2598
207,4,0,17.4908,10.2130,2598
208,4,0,13.6388,13.2109,2598
209,4,0,11.1254,10.5016,2598
210,4,0,11.3900,10.7673,2598
211,4,0,13.0050,10.3716,2598
212,4,0,11.6855,10.3368,2598
213,4,0,12.3543,10.0632,2598
214,4,0,12.0130,10.1680,2598
215,4,0,11.3350,10.2276,2598
216,4,0,12.0394,10.3850,2598
217,4,0,11.7192,10.2606,2598
218,4,0,11.8440,10.2505,2598
219,4,0,11.7871,10.0604,2598
220,4,0,11.3840,10.2561,2598
221,4,0,11.6880,9.8202,2598
222,4,0,13.2789,11.9466,2598
223,4,0,11.3252,10.3403,2598
224,4,0,11.1402,10.4080,2598
225,4,0,11.7247,10.0387,2598
226,4,0,12.3800,9.5363,2598
227,4,0,11.0183,10.2218,2598
228,4,0,10.9360,10.2546,2598
229,4,0,10.9149,10.3547,2598
230,4,0,10.8957,10.3938,2598
231,4,0,10.7325,10.2147,2598
232,4,0,10.7469,10.3461,2598
233,4,0,10.9320,10.4558,2598
234,4,0,11.0894,10.6040,2598
235,4,0,11.0246,10.5469,2598
236,4,0,10.8939,10.2730,2598
237,4,0,10.9307,10.3656,2598
238,4,0,10.9940,10.4558,2598
239,4,0,12.7093,12.2288,2598
240,4,0,11.2815,10.1663,2598
241,4,0,11.8637,10.0830,2598
242,4,0,13.3940,10.3190,2598
243,4,0,10.9444,10.3300,2598
244,4,0,10.7930,10.2593,2598
245,4,0,10.8721,10.3437,2598
246,4,0,10.9844,10.4063,2598
247,4,0,11.0560,10.4288,2598
248,4,0,10.8289,10.3463,2598
249,4,0,10.8066,10.2764,2598
250,4,0,10.9908,10.3918,2598
251,4,0,10.8150,10.2694,2598
252,4,0,10.8221,10.2559,2598
253,4,0,10.9117,10.2749,2598
254,4,0,10.8707,10.2136,2598
255,4,0,11.0674,10.3594,2598
256,4,0,10.9137,10.3033,2598
257,4,0,11.2394,10.3582,2598
258,4,0,11.3262,10.5914,2598
259,4,0,11.4621,10.7671,2598
260,4,0,11.4430,10.6835,2598
261,4,0,11.0572,10.3411,2598
262,4,0,10.9513,10.3630,2598
263,4,0,10.9436,10.4262,2598
264,4,0,10.8568,10.3377,2598
265,4,0,10.9697,10.3745,2598
266,4,0,10.9601,10.4146,2598
267,4,0,11.2098,10.5776,2598
268,4,0,11.1242,10.3513,2598
269,4,0,11.1686,10.5642,2598
270,4,0,11.1423,10.6967,2598
271,4,0,11.1257,10.4832,2598
272,4,0,11.3447,10.5727,2598
273,4,0,11.3997,10.6756,2598
274,4,0,11.2432,10.5716,2598
275,4,0,11.5988,10.8166,2598
276,4,0,11.4454,10.6651,2598
277,4,0,11.4710,10.6194,2598
278,4,0,11.6042,10.6997,2598
279,4,0,11.5168,10.7750,2598
280,4,0,11.2381,10.4801,2598
281,4,0,11.1984,10.4828,2598
282,4,0,11.1677,10.4500,2598
283,4,0,11.0503,10.2773,2598
284,4,0,11.1531,10.3321,2598
285,4,0,11.2550,10.5471,2598
286,4,0,11.0552,10.3126,2598
287,4,0,11.0215,10.4282,2598
288,4,0,11.1960,10.4939,2598
289,4,0,11.0912,10.3860,2598
290,4,0,11.2372,10.5112,2598
291,4,0,11.1515,10.4189,2598
292,4,0,11.1948,10.3419,2598
293,4,0,11.1722,10.4820,2598
294,4,0,11.1789,10.3972,2598
295,4,0,11.3204,10.5115,2598
296,4,0,11.4838,10.6551,2598
297,4,0,11.3281,10.4463,2598
298,4,0,11.2070,10.4195,2598
299,4,0,11.2610,10.4083,2598
