frame_id,completed_tiles,failed_tiles,group_latency_ms,max_tile_encode_latency_ms,payload_bytes
0,4,0,104.2118,29.1635,231707
1,4,0,10.9126,10.4325,65901
2,4,0,20.4190,20.0815,36886
3,4,0,30.2062,29.9420,69404
4,4,0,40.1865,39.9682,87864
5,4,0,50.7002,50.5022,53700
6,4,0,60.8891,60.6903,24415
7,4,0,71.4630,66.0938,15407
8,4,0,67.4159,65.4992,12151
9,4,0,59.3938,59.0331,11449
10,4,0,52.5519,52.1359,8599
11,4,0,46.4913,46.0955,6107
12,4,0,40.2019,39.7553,5132
13,4,0,33.1580,32.7695,3880
14,4,0,26.9493,26.4075,4001
15,4,0,20.2335,19.6915,3860
16,4,0,16.8878,16.4309,4045
17,4,0,11.0880,10.4930,3955
18,4,0,11.1553,10.4870,3721
19,4,0,11.1486,10.5370,3748
20,4,0,11.0442,10.5190,3386
21,4,0,10.9920,10.4627,2761
22,4,0,11.0631,10.4693,2750
23,4,0,10.8316,10.3390,2836
24,4,0,10.9208,10.3787,2977
25,4,0,11.0524,10.5200,2960
26,4,0,11.0257,10.4733,3010
27,4,0,10.9639,10.4822,2978
28,4,0,10.8788,10.3284,2889
29,4,0,10.8703,10.3367,2914
30,4,0,10.9844,10.4705,2847
31,4,0,10.9008,10.3731,3111
32,4,0,10.9686,10.4861,2714
33,4,0,10.9705,10.4431,2843
34,4,0,10.9091,10.3928,2633
35,4,0,10.8697,10.3413,2659
36,4,0,10.8779,10.3685,2696
37,4,0,10.8060,10.3830,2728
38,4,0,10.8539,10.3447,2772
39,4,0,10.8500,10.3925,2740
40,4,0,10.9548,10.4693,2809
41,4,0,10.8428,10.3897,2679
42,4,0,10.7992,10.3225,2865
43,4,0,10.7142,10.2733,2612
44,4,0,10.9602,10.3742,2626
45,4,0,10.9763,10.4527,2693
46,4,0,10.9381,10.3982,2708
47,4,0,11.0695,10.5041,2765
48,4,0,11.1930,10.4774,2645
49,4,0,13.7015,12.7882,2733
50,4,0,12.9762,11.3223,2667
51,4,0,13.7414,10.1872,2647
52,4,0,11.2025,10.3854,2659
53,4,0,11.8777,10.1737,2757
54,4,0,11.2477,10.4158,2656
55,4,0,11.2982,10.4980,2594
56,4,0,11.0012,10.4905,2603
57,4,0,11.1677,10.4821,2605
58,4,0,10.9658,10.3363,2610
59,4,0,11.0570,10.4412,2641
60,4,0,10.7787,10.2842,2637
61,4,0,11.0021,10.4874,2691
62,4,0,10.8726,10.3722,2620
63,4,0,10.7481,10.2900,2614
64,4,0,10.8337,10.3461,2666
65,4,0,10.8248,10.3163,2613
66,4,0,10.9906,10.4291,2624
67,4,0,11.0420,10.4853,2612
68,4,0,10.9199,10.3178,2687
69,4,0,12.4937,10.0411,2622
70,4,0,12.1635,10.6544,2623
71,4,0,11.7095,10.3590,2647
72,4,0,13.6677,10.1945,2645
73,4,0,11.5346,10.0369,2643
74,4,0,11.5815,10.3045,2635
75,4,0,11.6990,10.0873,2718
76,4,0,11.9597,10.1488,2602
77,4,0,12.1577,10.2058,2605
78,4,0,12.0896,10.6983,2612
79,4,0,11.6527,10.1392,2607
80,4,0,12.4490,10.6705,2630
81,4,0,13.7912,12.4347,2617
82,4,0,12.5787,11.2532,2661
83,4,0,12.6168,10.3310,2606
84,4,0,11.8872,10.5196,2609
85,4,0,12.6173,10.7167,2612
86,4,0,12.1105,10.2158,2632
87,4,0,11.8954,10.1109,2606
88,4,0,11.8707,10.5413,2610
89,4,0,11.3507,10.1595,2652
90,4,0,11.3347,10.1535,2594
91,4,0,11.3923,10.1635,2609
92,4,0,11.9223,10.0043,2598
93,4,0,11.8978,10.5056,2613
94,4,0,11.6617,9.9649,2618
95,4,0,12.2221,10.3856,2604
96,4,0,11.9883,10.0474,2677
97,4,0,12.3682,10.4350,2620
98,4,0,11.3544,10.3695,2594
99,4,0,10.9420,10.2289,2594
100,4,0,10.9637,10.2261,2598
101,4,0,10.8920,10.1007,2609
102,4,0,11.0813,10.3946,2616
103,4,0,10.9489,10.3123,2630
104,4,0,10.9476,10.4090,2606
105,4,0,10.8920,10.4216,2604
106,4,0,11.0488,10.5049,2609
107,4,0,10.8624,10.4676,2610
108,4,0,11.0745,10.4624,2652
109,4,0,11.1270,10.5264,2600
110,4,0,10.9368,10.5080,2640
111,4,0,10.9694,10.3117,2594
112,4,0,10.8611,10.3088,2594
113,4,0,10.8705,10.2600,2600
114,4,0,10.9272,10.2252,2599
115,4,0,10.9581,10.2617,2607
116,4,0,11.0939,10.4383,2603
117,4,0,12.1995,10.2073,2623
118,4,0,12.0057,10.1568,2600
119,4,0,11.7207,9.9995,2610
120,4,0,11.8477,10.1472,2594
121,4,0,11.6445,10.2141,2594
122,4,0,14.1505,12.3703,2603
123,4,0,13.2696,11.8211,2602
124,4,0,11.6982,10.3827,2619
125,4,0,14.9618,13.5535,2600
126,4,0,11.4351,10.1391,2600
127,4,0,11.3129,10.4918,2594
128,4,0,11.0394,10.3921,2594
129,4,0,10.9213,10.2705,2599
130,4,0,10.7466,10.2807,2607
131,4,0,11.7223,10.3442,2605
132,4,0,12.2139,10.6256,2596
133,4,0,11.4500,10.6523,2594
134,4,0,11.7142,9.8592,2594
135,4,0,11.4506,10.8761,2594
136,4,0,11.6590,10.0695,2594
137,4,0,12.9629,12.3624,2594
138,4,0,14.6927,13.8629,2604
139,4,0,11.9700,10.1197,2594
140,4,0,11.4472,10.5250,2594
141,4,0,11.3424,10.2206,2599
142,4,0,11.7702,10.8788,2594
143,4,0,11.4762,10.8304,2594
144,4,0,11.6723,10.3065,2594
145,4,0,11.7999,10.1911,2604
146,4,0,11.6706,10.5933,2594
147,4,0,11.1577,10.2872,2594
148,4,0,11.1636,10.1574,2594
149,4,0,11.1689,10.3138,2601
150,4,0,111.1542,32.1281,231707
151,4,0,11.2209,10.7684,65901
152,4,0,20.8425,20.5059,36886
153,4,0,30.8154,30.5832,69404
154,4,0,40.6957,40.4985,87864
155,4,0,50.7211,50.5065,53700
156,4,0,60.6210,60.4270,24415
157,4,0,70.7085,67.0082,15407
158,4,0,71.9180,66.9081,12151
159,4,0,72.1135,66.9594,11449
160,4,0,71.9880,66.8535,8599
161,4,0,72.0057,66.7456,6107
162,4,0,71.6518,66.6425,5132
163,4,0,71.6873,66.4724,3880
164,4,0,71.6330,66.5186,4001
165,4,0,71.7325,66.4840,3860
166,4,0,71.7444,66.2200,4045
167,4,0,72.0753,66.1399,3955
168,4,0,65.7655,64.3745,3721
169,4,0,57.7754,57.2677,3748
170,4,0,51.5162,50.9953,3386
171,4,0,45.2910,44.8619,2761
172,4,0,38.5995,37.9732,2750
173,4,0,32.0296,31.4363,2836
174,4,0,25.5915,24.8440,2977
175,4,0,19.1469,18.2455,2960
176,4,0,12.1992,11.5119,3010
177,4,0,11.5457,10.1084,2978
178,4,0,13.2490,10.1113,2889
179,4,0,11.1717,10.3440,2914
180,4,0,13.4120,10.6217,2847
181,4,0,12.4488,10.9097,3111
182,4,0,12.0589,10.7985,2714
183,4,0,14.3989,9.9981,2843
184,4,0,11.9223,10.5962,2633
185,4,0,12.1857,10.7405,2659
186,4,0,13.9216,9.8091,2696
187,4,0,13.5497,12.2368,2728
188,4,0,12.4265,10.0717,2772
189,4,0,12.5317,9.6476,2740
190,4,0,14.7234,12.8884,2809
191,4,0,14.5443,13.5760,2679
192,4,0,11.9293,11.2675,2865
193,4,0,11.5191,10.9312,2612
194,4,0,11.6615,10.7103,2626
195,4,0,11.8268,11.0954,2693
196,4,0,11.6205,10.9622,2708
197,4,0,11.5240,10.6675,2765
198,4,0,11.3766,10.5787,2645
199,4,0,12.4620,10.0231,2733
200,4,0,13.6162,11.2113,2667
201,4,0,14.8861,13.9716,2647
202,4,0,13.5269,12.7847,2659
203,4,0,11.7518,10.9905,2757
204,4,0,13.5843,12.7833,2656
205,4,0,11.5365,10.9198,2594
206,4,0,12.1043,10.1421,2603
207,4,0,11.7053,11.0220,2605
208,4,0,11.4675,10.5757,2610
209,4,0,11.4439,10.6471,2641
210,4,0,11.6110,10.8106,2637
211,4,0,11.2566,10.5924,2691
212,4,0,11.4566,10.8144,2620
213,4,0,11.6166,10.7606,2614
214,4,0,11.4681,10.6575,2666
215,4,0,11.5367,10.6919,2613
216,4,0,12.0665,11.2967,2624
217,4,0,11.4445,10.7315,2612
218,4,0,11.5585,10.7535,2687
219,4,0,11.6263,11.0308,2622
220,4,0,11.8568,11.0890,2623
221,4,0,11.2432,10.5908,2647
222,4,0,11.4553,10.8476,2645
223,4,0,11.2134,10.5478,2643
224,4,0,11.0248,10.4273,2635
225,4,0,11.8715,11.1690,2718
226,4,0,11.7819,10.3002,2602
227,4,0,13.9638,12.6240,2605
228,4,0,12.6404,10.4881,2612
229,4,0,12.4795,9.6197,2607
230,4,0,12.3624,10.6550,2630
231,4,0,12.0540,10.5225,2617
232,4,0,12.8992,9.9975,2661
233,4,0,12.0377,10.8979,2606
234,4,0,14.2287,12.5680,2609
235,4,0,11.6739,10.8797,2612
236,4,0,11.5735,10.5113,2632
237,4,0,11.9643,10.4097,2606
238,4,0,14.0910,11.2503,2610
239,4,0,11.3048,10.5210,2652
240,4,0,11.7345,10.8447,2594
241,4,0,11.2472,10.4715,2609
242,4,0,11.3390,10.5684,2598
243,4,0,14.0591,10.9228,2613
244,4,0,12.0459,9.8887,2618
245,4,0,12.0501,11.1883,2604
246,4,0,11.8830,10.9757,2677
247,4,0,11.5026,10.5946,2620
248,4,0,12.0395,10.5704,2594
249,4,0,11.2858,10.4213,2594
250,4,0,13.5762,11.8949,2598
251,4,0,13.1549,12.3655,2609
252,4,0,13.6052,10.4048,2616
253,4,0,14.3732,10.2674,2630
254,4,0,11.6255,10.8618,2606
255,4,0,12.6649,10.5157,2604
256,4,0,12.4343,10.0162,2609
257,4,0,12.4721,10.0422,2610
258,4,0,12.2087,10.2311,2652
259,4,0,11.8367,10.3585,2600
260,4,0,11.8049,10.3620,2640
261,4,0,12.3578,10.6301,2594
262,4,0,11.5803,10.3267,2594
263,4,0,12.0741,10.5963,2600
264,4,0,12.2701,10.3147,2599
265,4,0,12.4374,10.9567,2607
266,4,0,11.8165,8.8262,2603
267,4,0,12.0613,10.1184,2623
268,4,0,11.9832,11.0663,2600
269,4,0,11.0922,10.3640,2610
270,4,0,11.4746,10.4715,2594
271,4,0,11.6832,10.1003,2594
272,4,0,12.2540,10.1263,2603
273,4,0,12.9309,10.8892,2602
274,4,0,15.4203,13.6299,2619
275,4,0,11.9567,10.9591,2600
276,4,0,12.4615,10.1211,2600
277,4,0,13.7464,10.2536,2594
278,4,0,11.1066,10.4604,2594
279,4,0,12.6676,10.5336,2599
280,4,0,12.3620,9.9907,2607
281,4,0,11.7079,10.2766,2605
282,4,0,14.1111,9.6359,2596
283,4,0,11.6148,10.4300,2594
284,4,0,11.9340,10.3125,2594
285,4,0,12.2390,10.0657,2594
286,4,0,11.5427,10.3628,2594
287,4,0,12.9390,11.1280,2594
288,4,0,12.0436,10.3603,2604
289,4,0,12.1862,10.5620,2594
290,4,0,11.9123,10.9441,2594
291,4,0,11.7045,11.0568,2599
292,4,0,11.5106,10.7367,2594
293,4,0,11.8944,10.6537,2594
294,4,0,12.0079,9.6807,2594
295,4,0,12.2437,11.2881,2604
296,4,0,11.1840,10.4273,2594
297,4,0,11.1728,10.4281,2594
298,4,0,11.8781,8.8468,2594
299,4,0,12.2012,10.4983,2601
