frame_id,completed_tiles,failed_tiles,group_latency_ms,max_tile_encode_latency_ms,payload_bytes
0,4,0,68.3359,18.4410,231707
1,4,0,22.6908,22.3318,62112
2,4,0,22.7484,22.3307,27208
3,4,0,22.8469,22.3189,53175
4,4,0,22.9528,22.3766,68707
5,4,0,22.9855,22.3200,47603
6,4,0,22.9394,22.2176,22271
7,4,0,22.9747,22.3840,13117
8,4,0,22.8992,22.1981,10647
9,4,0,23.0698,22.3553,10459
10,4,0,23.3720,22.3568,7184
11,4,0,23.2977,22.1247,4855
12,4,0,23.3291,22.0851,4875
13,4,0,22.8731,21.9771,3530
14,4,0,22.8360,22.2620,3376
15,4,0,22.6779,22.2188,3178
16,4,0,22.6562,22.2710,3312
17,4,0,22.6909,22.3272,3471
18,4,0,22.7160,22.3303,3311
19,4,0,22.6633,22.2810,3626
20,4,0,22.6979,22.3557,3188
21,4,0,22.8442,22.3448,2677
22,4,0,22.8105,22.4058,2641
23,4,0,22.8425,22.4532,2690
24,4,0,22.9167,22.3927,2811
25,4,0,22.9164,22.4142,2794
26,4,0,22.8493,22.3305,3040
27,4,0,22.9605,22.3439,2793
28,4,0,22.9411,22.1022,2654
29,4,0,23.1088,22.3651,2652
30,4,0,23.3241,22.3992,2634
31,4,0,23.3085,22.0674,2886
32,4,0,23.2475,22.3769,2679
33,4,0,23.1368,22.1670,2822
34,4,0,23.4004,20.7595,2588
35,4,0,23.4708,22.4228,2620
36,4,0,23.3687,22.2731,2625
37,4,0,23.2159,21.8217,2626
38,4,0,23.2168,22.1590,2706
39,4,0,23.4028,21.8220,2651
40,4,0,23.3865,22.3199,2707
41,4,0,23.4288,22.1492,2645
42,4,0,23.2235,22.2330,2800
43,4,0,23.1555,22.0523,2597
44,4,0,23.2474,21.5149,2592
45,4,0,23.4913,22.4097,2616
46,4,0,23.3458,21.8923,2627
47,4,0,23.2051,22.1765,2687
48,4,0,23.6062,22.3024,2604
49,4,0,23.4676,21.2280,2710
50,4,0,23.2500,22.3223,2718
51,4,0,23.2306,22.2093,2689
52,4,0,23.2407,22.2649,2720
53,4,0,23.5602,22.4177,2894
54,4,0,23.4688,22.0132,2697
55,4,0,23.3665,22.0821,2590
56,4,0,23.3000,22.0598,2588
57,4,0,23.3130,22.3778,2601
58,4,0,23.8011,22.5046,2624
59,4,0,23.3875,21.8055,2644
60,4,0,19.9653,18.8382,417191
61,4,0,23.5826,22.2911,60656
62,4,0,23.3332,21.8628,31261
63,4,0,23.2917,22.1928,24789
64,4,0,23.2461,22.2568,19060
65,4,0,23.3475,22.2760,12359
66,4,0,23.2877,22.1896,11326
67,4,0,23.2628,22.0925,10328
68,4,0,23.3915,22.3053,8730
69,4,0,23.2930,22.0983,6333
70,4,0,23.3860,22.4027,4953
71,4,0,23.6422,21.9974,5172
