frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,9.5359,27.0850,0.0439,0.0000,0,0,0.0000,0,0.0000,0,1,0,134758,0
1,7.8887,12.8203,0.0102,0.0000,0,0,0.0000,0,0.0000,0,0,0,22508,0
2,7.1699,17.2320,0.0039,0.0000,0,0,0.0000,0,0.0000,0,0,0,13876,0
3,6.8525,21.9938,0.0051,0.0000,0,0,0.0000,0,0.0000,0,0,0,19348,0
4,7.5682,16.4878,0.0110,0.0000,0,0,0.0000,0,0.0000,0,0,0,33309,0
5,7.5636,12.8432,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,26815,0
6,7.6625,12.6123,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,12881,0
7,8.1434,12.6898,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,7322,0
8,7.8641,12.6812,0.0059,0.0000,0,0,0.0000,0,0.0000,0,0,0,20788,0
9,8.1980,12.6227,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,3174,0
10,7.9452,12.6301,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,3302,0
11,8.0919,12.6325,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1980,0
12,7.8207,12.7228,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,14181,0
13,8.0672,12.6810,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,2505,0
14,7.8578,12.7447,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,3770,0
15,8.2391,12.6906,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,3284,0
16,8.1760,12.8470,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,16013,0
17,8.6200,12.6815,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,4859,0
18,8.2354,12.7250,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,3363,0
19,7.9309,12.8053,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,2952,0
20,7.9830,12.8608,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,15104,0
21,8.0606,12.7151,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,2394,0
22,7.5372,12.7253,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2154,0
23,8.1524,12.7944,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,2225,0
24,7.7573,12.7848,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,14872,0
25,7.8053,12.7452,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1721,0
26,8.3606,12.6692,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1709,0
27,7.7721,12.6908,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,1728,0
28,7.1647,12.7320,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,14406,0
29,6.6154,12.7968,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,1750,0
30,6.6025,12.7672,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,2576,0
