frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,5.1946,18.4410,0.0207,0.0000,0,0,0.0000,0,0.0000,0,1,0,60271,0
1,3.1340,16.0155,0.0115,0.0000,0,0,0.0000,0,0.0000,0,1,0,43482,0
2,3.0552,16.9397,0.0178,0.0000,0,0,0.0000,0,0.0000,0,1,0,59828,0
3,2.9733,16.5584,0.0111,0.0000,0,0,0.0000,0,0.0000,0,1,0,68126,0
4,5.1946,6.0195,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,15967,0
5,3.1340,11.3644,0.0058,0.0000,0,0,0.0000,0,0.0000,0,0,0,14199,0
6,3.0552,16.8487,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,17643,0
7,2.9733,22.3318,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,14303,0
8,5.1946,5.9698,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,6175,0
9,3.1340,11.3653,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,5501,0
10,3.0552,16.7997,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,8663,0
11,2.9733,22.3307,0.0071,0.0000,0,0,0.0000,0,0.0000,0,0,0,6869,0
12,5.1946,6.0349,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,12054,0
13,3.1340,11.4289,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,15189,0
14,3.0552,16.8117,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,14797,0
15,2.9733,22.3189,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,11135,0
16,5.1946,6.0989,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,19327,0
17,3.1340,11.4066,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,15140,0
18,3.0552,16.8937,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,16878,0
19,2.9733,22.3766,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,17362,0
20,5.1946,6.2296,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,10956,0
21,3.1340,11.4812,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,9351,0
22,3.0552,16.8027,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,9754,0
23,2.9733,22.3200,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,17542,0
24,5.1946,6.1625,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,5031,0
25,3.1340,11.3744,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,4635,0
