frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,12.3287,20.1457,0.0230,0.0000,0,0,0.0000,0,0.0000,0,1,0,60271,0
1,3.3086,6.1765,0.0062,0.0000,0,0,0.0000,0,0.0000,0,0,0,17631,0
2,3.1975,8.1855,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,7835,0
3,3.4477,6.1121,0.0036,0.0000,0,0,0.0000,0,0.0000,0,0,0,11038,0
4,3.7914,6.2181,0.0080,0.0000,0,0,0.0000,0,0.0000,0,0,0,22313,0
5,3.7044,6.1154,0.0036,0.0000,0,0,0.0000,0,0.0000,0,0,0,10072,0
6,3.7389,6.2291,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,3764,0
7,4.0960,6.2728,0.0042,0.0000,0,0,0.0000,0,0.0000,0,0,0,2926,0
8,4.0495,6.2260,0.0038,0.0000,0,0,0.0000,0,0.0000,0,0,0,8658,0
9,4.0482,6.1412,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,1327,0
10,4.5506,6.1865,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,1027,0
11,4.5679,6.2044,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,1231,0
12,4.5816,6.2475,0.0041,0.0000,0,0,0.0000,0,0.0000,0,0,0,6834,0
13,3.7631,6.3013,0.0044,0.0000,0,0,0.0000,0,0.0000,0,0,0,1412,0
14,3.3239,6.2425,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,2143,0
15,3.0490,6.1653,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,1918,0
16,2.9855,6.2289,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,8770,0
17,3.2828,6.1547,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,3123,0
18,3.4985,6.1065,0.0036,0.0000,0,0,0.0000,0,0.0000,0,0,0,2323,0
19,3.7485,6.1695,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,1810,0
20,3.7123,6.1273,0.0034,0.0000,0,0,0.0000,0,0.0000,0,0,0,8392,0
21,4.0461,6.7679,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,1616,0
22,4.3266,6.4244,0.0061,0.0000,0,0,0.0000,0,0.0000,0,0,0,1595,0
23,4.2056,6.3094,0.0048,0.0000,0,0,0.0000,0,0.0000,0,0,0,1577,0
24,4.2387,6.4357,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,8114,0
25,4.1938,6.3492,0.0036,0.0000,0,0,0.0000,0,0.0000,0,0,0,1272,0
26,4.1772,6.2908,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,1193,0
27,4.6892,6.3013,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,1276,0
28,4.7115,6.3304,0.0033,0.0000,0,0,0.0000,0,0.0000,0,0,0,7171,0
29,4.7277,6.3927,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,1511,0
30,4.7248,6.3283,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,2059,0
31,4.9075,6.3491,0.0049,0.0000,0,0,0.0000,0,0.0000,0,0,0,1907,0
32,4.9783,6.3894,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,7320,0
33,4.9467,6.4270,0.0036,0.0000,0,0,0.0000,0,0.0000,0,0,0,2572,0
34,5.0187,6.3823,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,2161,0
35,5.1089,6.4549,0.0114,0.0000,0,0,0.0000,0,0.0000,0,0,0,1964,0
36,5.3833,6.5392,0.0052,0.0000,0,0,0.0000,0,0.0000,0,0,0,8740,0
37,5.4997,6.4995,0.0049,0.0000,0,0,0.0000,0,0.0000,0,0,0,2189,0
38,5.1409,6.3998,0.0038,0.0000,0,0,0.0000,0,0.0000,0,0,0,2162,0
39,4.8903,6.3350,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,2190,0
40,5.3032,6.4219,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,8061,0
41,5.1425,6.3972,0.0039,0.0000,0,0,0.0000,0,0.0000,0,0,0,1779,0
42,5.1449,6.3277,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,1591,0
