frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,9.1430,59.9342,0.0227,0.0000,0,0,0.0000,0,0.0000,0,1,0,65434,0
1,15.5723,29.1946,0.0179,0.0000,0,0,0.0000,0,0.0000,0,0,0,47159,0
2,13.3694,24.2410,0.0118,0.0000,0,0,0.0000,0,0.0000,0,0,0,51912,0
3,8.8868,24.0399,0.0046,0.0000,0,0,0.0000,0,0.0000,0,0,0,62666,0
4,7.1366,25.3271,0.0109,0.0000,0,0,0.0000,0,0.0000,0,0,0,71666,0
5,6.9130,27.0024,0.0232,0.0000,0,0,0.0000,0,0.0000,0,0,0,89827,0
6,7.1481,16.9296,0.0209,0.0000,0,0,0.0000,0,0.0000,0,0,0,113132,0
7,7.0758,16.8252,0.0306,0.0000,0,0,0.0000,0,0.0000,0,0,0,138989,0
8,7.0362,16.6343,0.0165,0.0000,0,0,0.0000,0,0.0000,0,0,0,144010,0
9,7.3418,16.7195,0.0207,0.0000,0,0,0.0000,0,0.0000,0,0,0,119250,0
10,6.9468,16.8131,0.0072,0.0000,0,0,0.0000,0,0.0000,0,0,0,117514,0
11,7.1630,16.4952,0.0255,0.0000,0,0,0.0000,0,0.0000,0,0,0,143526,0
12,6.9063,16.2092,0.0076,0.0000,0,0,0.0000,0,0.0000,0,0,0,133804,0
13,6.9055,16.4707,0.0102,0.0000,0,0,0.0000,0,0.0000,0,0,0,132816,0
14,7.3170,16.0505,0.0079,0.0000,0,0,0.0000,0,0.0000,0,0,0,134951,0
15,7.3885,16.2828,0.0080,0.0000,0,0,0.0000,0,0.0000,0,0,0,129194,0
16,7.0973,16.8042,0.0056,0.0000,0,0,0.0000,0,0.0000,0,0,0,111265,0
17,7.0638,16.4680,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,45083,0
18,7.2302,16.1453,0.0110,0.0000,0,0,0.0000,0,0.0000,0,0,0,55284,0
19,7.2848,17.2806,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,79644,0
20,7.6998,16.7779,0.0301,0.0000,0,0,0.0000,0,0.0000,0,0,0,245556,0
21,6.9577,16.5983,0.0464,0.0000,0,0,0.0000,0,0.0000,0,0,0,199094,0
22,7.1530,16.7986,0.0119,0.0000,0,0,0.0000,0,0.0000,0,0,0,199317,0
23,6.9616,16.7606,0.0223,0.0000,0,0,0.0000,0,0.0000,0,0,0,159495,0
24,7.6363,16.3352,0.0073,0.0000,0,0,0.0000,0,0.0000,0,0,0,116545,0
25,7.0253,16.7825,0.0143,0.0000,0,0,0.0000,0,0.0000,0,0,0,128579,0
26,7.2579,16.5054,0.0408,0.0000,0,0,0.0000,0,0.0000,0,0,0,168602,0
27,7.8687,16.0225,0.0074,0.0000,0,0,0.0000,0,0.0000,0,0,0,129135,0
28,6.9202,16.7015,0.0259,0.0000,0,0,0.0000,0,0.0000,0,0,0,167365,0
29,7.0130,16.2680,0.0175,0.0000,0,0,0.0000,0,0.0000,0,0,0,126971,0
30,7.3039,16.1337,0.0095,0.0000,0,0,0.0000,0,0.0000,0,0,0,137375,0
31,7.3585,16.7829,0.0083,0.0000,0,0,0.0000,0,0.0000,0,0,0,168796,0
32,6.7936,16.0135,0.0068,0.0000,0,0,0.0000,0,0.0000,0,0,0,108550,0
33,7.1365,16.6227,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,48777,0
34,7.1850,16.1339,0.0124,0.0000,0,0,0.0000,0,0.0000,0,0,0,57612,0
35,7.3354,17.3316,0.0080,0.0000,0,0,0.0000,0,0.0000,0,0,0,81228,0
36,6.9047,16.1197,0.0119,0.0000,0,0,0.0000,0,0.0000,0,0,0,244316,0
37,7.2229,16.3943,0.0207,0.0000,0,0,0.0000,0,0.0000,0,0,0,194751,0
38,7.4367,16.0680,0.0120,0.0000,0,0,0.0000,0,0.0000,0,0,0,157558,0
39,6.9698,16.5619,0.0064,0.0000,0,0,0.0000,0,0.0000,0,0,0,121068,0
40,6.9481,16.7637,0.0078,0.0000,0,0,0.0000,0,0.0000,0,0,0,117826,0
41,7.0232,16.5727,0.0124,0.0000,0,0,0.0000,0,0.0000,0,0,0,164861,0
42,7.1006,16.0470,0.0068,0.0000,0,0,0.0000,0,0.0000,0,0,0,122924,0
43,7.2702,16.9587,0.0100,0.0000,0,0,0.0000,0,0.0000,0,0,0,168955,0
44,7.3533,16.5990,0.0070,0.0000,0,0,0.0000,0,0.0000,0,0,0,121133,0
45,7.1448,16.5355,0.0128,0.0000,0,0,0.0000,0,0.0000,0,0,0,171169,0
46,7.1119,16.3217,0.0076,0.0000,0,0,0.0000,0,0.0000,0,0,0,124906,0
47,7.2465,16.1252,0.0075,0.0000,0,0,0.0000,0,0.0000,0,0,0,133525,0
48,7.2489,16.5269,0.0073,0.0000,0,0,0.0000,0,0.0000,0,0,0,109730,0
49,7.1411,16.5288,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,46606,0
50,6.9845,16.1819,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,58008,0
51,7.5465,16.7638,0.0125,0.0000,0,0,0.0000,0,0.0000,0,0,0,82013,0
52,7.6145,16.8434,0.0456,0.0000,0,0,0.0000,0,0.0000,0,0,0,248616,0
53,7.2209,16.5645,0.0231,0.0000,0,0,0.0000,0,0.0000,0,0,0,202990,0
54,7.0773,16.6455,0.0088,0.0000,0,0,0.0000,0,0.0000,0,0,0,165346,0
55,7.2971,16.3169,0.0242,0.0000,0,0,0.0000,0,0.0000,0,0,0,130803,0
56,7.0695,16.4665,0.0068,0.0000,0,0,0.0000,0,0.0000,0,0,0,102938,0
57,7.4020,16.6925,0.0097,0.0000,0,0,0.0000,0,0.0000,0,0,0,138000,0
58,6.9577,17.0158,0.0080,0.0000,0,0,0.0000,0,0.0000,0,0,0,133088,0
59,7.2296,16.1343,0.0074,0.0000,0,0,0.0000,0,0.0000,0,0,0,139067,0
60,7.4415,13.6268,0.0530,0.0000,0,0,0.0000,0,0.0000,0,1,0,286317,0
61,7.0642,16.3915,0.0079,0.0000,0,0,0.0000,0,0.0000,0,0,0,135407,0
62,7.0166,16.2669,0.0187,0.0000,0,0,0.0000,0,0.0000,0,0,0,122149,0
63,7.3453,16.5679,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,95341,0
64,7.2793,16.5353,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,82265,0
65,7.0057,16.3638,0.0051,0.0000,0,0,0.0000,0,0.0000,0,0,0,46889,0
66,7.0711,16.2815,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,53587,0
67,7.1230,16.9483,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,59437,0
68,6.7910,16.2615,0.0329,0.0000,0,0,0.0000,0,0.0000,0,0,0,263788,0
69,7.1282,16.8103,0.0095,0.0000,0,0,0.0000,0,0.0000,0,0,0,170298,0
70,7.0104,16.8098,0.0082,0.0000,0,0,0.0000,0,0.0000,0,0,0,135307,0
71,6.9759,16.4600,0.0070,0.0000,0,0,0.0000,0,0.0000,0,0,0,132607,0
72,6.8221,16.3394,0.0109,0.0000,0,0,0.0000,0,0.0000,0,0,0,123707,0
73,6.9075,16.3132,0.0077,0.0000,0,0,0.0000,0,0.0000,0,0,0,136532,0
74,7.1102,16.1348,0.0084,0.0000,0,0,0.0000,0,0.0000,0,0,0,135688,0
75,7.4480,16.5649,0.0076,0.0000,0,0,0.0000,0,0.0000,0,0,0,139866,0
76,7.0878,16.5318,0.0119,0.0000,0,0,0.0000,0,0.0000,0,0,0,135478,0
77,7.2702,16.0197,0.0074,0.0000,0,0,0.0000,0,0.0000,0,0,0,138429,0
78,6.9752,16.0808,0.0070,0.0000,0,0,0.0000,0,0.0000,0,0,0,135703,0
79,6.9242,16.7502,0.0070,0.0000,0,0,0.0000,0,0.0000,0,0,0,136477,0
80,7.1363,16.2685,0.0242,0.0000,0,0,0.0000,0,0.0000,0,0,0,117461,0
81,6.7483,16.1367,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,46705,0
82,7.0178,16.6400,0.0062,0.0000,0,0,0.0000,0,0.0000,0,0,0,57982,0
83,7.4115,16.8335,0.0205,0.0000,0,0,0.0000,0,0.0000,0,0,0,239202,0
84,6.8742,16.5186,0.0086,0.0000,0,0,0.0000,0,0.0000,0,0,0,166663,0
85,7.2185,16.5245,0.0075,0.0000,0,0,0.0000,0,0.0000,0,0,0,133997,0
86,6.9488,16.5230,0.0107,0.0000,0,0,0.0000,0,0.0000,0,0,0,111793,0
87,7.2291,16.3891,0.0110,0.0000,0,0,0.0000,0,0.0000,0,0,0,143899,0
88,6.8419,16.5924,0.0077,0.0000,0,0,0.0000,0,0.0000,0,0,0,128485,0
89,7.0399,16.5835,0.0077,0.0000,0,0,0.0000,0,0.0000,0,0,0,139508,0
90,6.7377,16.3153,0.0105,0.0000,0,0,0.0000,0,0.0000,0,0,0,137830,0
91,7.0503,16.7983,0.0114,0.0000,0,0,0.0000,0,0.0000,0,0,0,141342,0
92,7.0690,16.6166,0.0081,0.0000,0,0,0.0000,0,0.0000,0,0,0,137908,0
93,7.0885,16.3098,0.0090,0.0000,0,0,0.0000,0,0.0000,0,0,0,141158,0
94,7.1175,16.3113,0.0072,0.0000,0,0,0.0000,0,0.0000,0,0,0,115485,0
95,6.7697,16.4545,0.0099,0.0000,0,0,0.0000,0,0.0000,0,0,0,116371,0
96,7.4341,16.1798,0.0052,0.0000,0,0,0.0000,0,0.0000,0,0,0,38466,0
97,6.9383,16.3887,0.0285,0.0000,0,0,0.0000,0,0.0000,0,0,0,66646,0
98,7.3600,16.5805,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,75861,0
99,7.2245,16.4106,0.0055,0.0000,0,0,0.0000,0,0.0000,0,0,0,73249,0
100,7.0970,17.0342,0.0270,0.0000,0,0,0.0000,0,0.0000,0,0,0,260141,0
101,6.9203,16.3286,0.0189,0.0000,0,0,0.0000,0,0.0000,0,0,0,160681,0
102,6.9843,16.6502,0.0080,0.0000,0,0,0.0000,0,0.0000,0,0,0,133700,0
103,7.3643,16.2656,0.0075,0.0000,0,0,0.0000,0,0.0000,0,0,0,130983,0
104,7.2039,16.0692,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,116727,0
105,7.2932,16.6073,0.0080,0.0000,0,0,0.0000,0,0.0000,0,0,0,126093,0
106,6.9093,16.8693,0.0077,0.0000,0,0,0.0000,0,0.0000,0,0,0,129182,0
107,7.0988,16.1552,0.0127,0.0000,0,0,0.0000,0,0.0000,0,0,0,132628,0
108,7.4338,16.0045,0.0086,0.0000,0,0,0.0000,0,0.0000,0,0,0,132282,0
109,7.0988,16.2851,0.0078,0.0000,0,0,0.0000,0,0.0000,0,0,0,135030,0
