frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,4.7731,62.3676,0.0538,0.0000,0,0,0.0000,0,0.0000,0,1,0,73308,0
1,2.6160,25.9665,0.0203,0.0000,0,0,0.0000,0,0.0000,0,0,0,96839,0
2,2.6622,28.6747,0.0194,0.0000,0,0,0.0000,0,0.0000,0,0,0,107480,0
3,2.5381,31.3991,0.0052,0.0000,0,0,0.0000,0,0.0000,0,0,0,106759,0
4,2.4703,19.2463,0.0306,0.0000,0,0,0.0000,0,0.0000,0,0,0,134405,0
5,2.4727,9.1628,0.0335,0.0000,0,0,0.0000,0,0.0000,0,0,0,147843,0
6,2.6379,9.0446,0.0073,0.0000,0,0,0.0000,0,0.0000,0,0,0,135079,0
7,2.5999,9.0379,0.0283,0.0000,0,0,0.0000,0,0.0000,0,0,0,157342,0
8,2.5409,9.0048,0.0077,0.0000,0,0,0.0000,0,0.0000,0,0,0,144200,0
9,2.6162,9.4186,0.0167,0.0000,0,0,0.0000,0,0.0000,0,0,0,172296,0
10,2.5652,9.0470,0.0116,0.0000,0,0,0.0000,0,0.0000,0,0,0,170144,0
11,2.6975,9.2657,0.0427,0.0000,0,0,0.0000,0,0.0000,0,0,0,190372,0
12,2.5713,8.9523,0.0089,0.0000,0,0,0.0000,0,0.0000,0,0,0,164583,0
13,2.6004,8.9134,0.0083,0.0000,0,0,0.0000,0,0.0000,0,0,0,168324,0
14,2.5517,8.8163,0.0298,0.0000,0,0,0.0000,0,0.0000,0,0,0,168165,0
15,2.7172,8.8429,0.0086,0.0000,0,0,0.0000,0,0.0000,0,0,0,172158,0
16,2.5029,8.9490,0.0083,0.0000,0,0,0.0000,0,0.0000,0,0,0,144952,0
17,3.2397,9.4620,0.0092,0.0000,0,0,0.0000,0,0.0000,0,0,0,134371,0
18,2.7976,9.1468,0.0080,0.0000,0,0,0.0000,0,0.0000,0,0,0,140435,0
19,4.2204,9.2740,0.0295,0.0000,0,0,0.0000,0,0.0000,0,0,0,149895,0
20,2.5970,9.0095,0.0328,0.0000,0,0,0.0000,0,0.0000,0,0,0,172383,0
21,2.5580,9.0685,0.0146,0.0000,0,0,0.0000,0,0.0000,0,0,0,143312,0
22,2.5496,9.0248,0.0085,0.0000,0,0,0.0000,0,0.0000,0,0,0,149471,0
23,2.5712,9.1283,0.0078,0.0000,0,0,0.0000,0,0.0000,0,0,0,151390,0
24,2.5210,9.5885,0.0086,0.0000,0,0,0.0000,0,0.0000,0,0,0,146264,0
25,2.5461,9.0791,0.0080,0.0000,0,0,0.0000,0,0.0000,0,0,0,132546,0
26,2.6972,9.1359,0.0157,0.0000,0,0,0.0000,0,0.0000,0,0,0,131058,0
27,2.5123,9.0427,0.0168,0.0000,0,0,0.0000,0,0.0000,0,0,0,132488,0
28,2.6909,9.0895,0.0132,0.0000,0,0,0.0000,0,0.0000,0,0,0,132186,0
29,2.5430,8.9633,0.0075,0.0000,0,0,0.0000,0,0.0000,0,0,0,135044,0
30,2.6075,9.3019,0.0083,0.0000,0,0,0.0000,0,0.0000,0,0,0,137073,0
31,2.5958,9.3455,0.0092,0.0000,0,0,0.0000,0,0.0000,0,0,0,118606,0
32,2.5101,9.1220,0.0065,0.0000,0,0,0.0000,0,0.0000,0,0,0,95263,0
33,2.6649,9.5528,0.0103,0.0000,0,0,0.0000,0,0.0000,0,0,0,72977,0
34,2.6423,9.0560,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,86845,0
35,2.5404,9.0218,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,101128,0
36,2.6234,9.2159,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,99974,0
37,2.5527,8.9380,0.0099,0.0000,0,0,0.0000,0,0.0000,0,0,0,126223,0
38,2.7432,9.0628,0.0163,0.0000,0,0,0.0000,0,0.0000,0,0,0,119887,0
39,2.6532,9.1818,0.0062,0.0000,0,0,0.0000,0,0.0000,0,0,0,120631,0
40,2.6037,9.2034,0.0081,0.0000,0,0,0.0000,0,0.0000,0,0,0,115446,0
41,2.4912,9.1170,0.0077,0.0000,0,0,0.0000,0,0.0000,0,0,0,138526,0
42,2.4951,8.9599,0.0111,0.0000,0,0,0.0000,0,0.0000,0,0,0,140157,0
43,2.5402,9.1636,0.0075,0.0000,0,0,0.0000,0,0.0000,0,0,0,120052,0
44,3.2002,9.1173,0.0088,0.0000,0,0,0.0000,0,0.0000,0,0,0,121879,0
