frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,5.9434,23.9880,0.0312,0.0000,0,0,0.0000,0,0.0000,0,1,0,60271,0
1,3.3764,24.7913,0.0156,0.0000,0,0,0.0000,0,0.0000,0,1,0,43482,0
2,3.2815,25.0859,0.0048,0.0000,0,0,0.0000,0,0.0000,0,1,0,59828,0
3,3.1241,27.5649,0.0111,0.0000,0,0,0.0000,0,0.0000,0,1,0,68126,0
4,5.9434,5.7797,0.0104,0.0000,0,0,0.0000,0,0.0000,0,0,0,16498,0
5,3.3764,5.5883,0.0120,0.0000,0,0,0.0000,0,0.0000,0,0,0,14403,0
6,3.2815,10.4861,0.0052,0.0000,0,0,0.0000,0,0.0000,0,0,0,17862,0
7,3.1241,10.4682,0.0131,0.0000,0,0,0.0000,0,0.0000,0,0,0,17138,0
8,5.9434,5.7072,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,9226,0
9,3.3764,5.6012,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,6914,0
10,3.2815,10.4142,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,11125,0
11,3.1241,10.4440,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,9621,0
12,5.9434,5.7054,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,17369,0
13,3.3764,5.6108,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,16755,0
14,3.2815,10.5457,0.0126,0.0000,0,0,0.0000,0,0.0000,0,0,0,19658,0
15,3.1241,10.5550,0.0049,0.0000,0,0,0.0000,0,0.0000,0,0,0,15622,0
16,5.9434,5.6829,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,23309,0
17,3.3764,5.6619,0.0054,0.0000,0,0,0.0000,0,0.0000,0,0,0,20346,0
18,3.2815,10.4177,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,22802,0
19,3.1241,10.5395,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,21407,0
20,5.9434,5.7585,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,13027,0
21,3.3764,5.6630,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,11737,0
22,3.2815,10.3753,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,12722,0
23,3.1241,10.4020,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,16214,0
24,5.9434,5.5550,0.0036,0.0000,0,0,0.0000,0,0.0000,0,0,0,7002,0
25,3.3764,5.5057,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,5132,0
26,3.2815,10.2402,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,7491,0
27,3.1241,10.2835,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,4790,0
28,5.9434,5.6691,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,3933,0
29,3.3764,5.5207,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,3799,0
30,3.2815,10.2587,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,4399,0
31,3.1241,10.2520,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,3276,0
32,5.9434,5.8733,0.0046,0.0000,0,0,0.0000,0,0.0000,0,0,0,3260,0
33,3.3764,5.5990,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,2850,0
34,3.2815,10.4899,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,3280,0
35,3.1241,10.4234,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2761,0
36,5.9434,5.6870,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,3090,0
37,3.3764,5.6072,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,2691,0
38,3.2815,10.4340,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,3020,0
39,3.1241,10.4440,0.0007,0.0000,0,0,0.0000,0,0.0000,0,0,0,2648,0
40,5.9434,5.6353,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2664,0
41,3.3764,5.6297,0.0007,0.0000,0,0,0.0000,0,0.0000,0,0,0,2213,0
42,3.2815,10.4787,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1084,0
43,3.1241,10.5281,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,2638,0
44,5.9434,5.6260,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1673,0
45,3.3764,5.5921,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1302,0
46,3.2815,10.4057,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,959,0
47,3.1241,10.4104,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,2173,0
48,5.9434,5.8037,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,1538,0
49,3.3764,5.6481,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1107,0
50,3.2815,10.3701,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,819,0
51,3.1241,10.4214,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1668,0
52,5.9434,5.6882,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1248,0
53,3.3764,5.6518,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,944,0
54,3.2815,10.3685,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,945,0
55,3.1241,10.4011,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,743,0
56,5.9434,5.7005,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,1198,0
57,3.3764,5.5037,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,836,0
58,3.2815,10.2992,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1250,0
59,3.1241,10.3018,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,717,0
60,5.9434,5.6603,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1168,0
61,3.3764,5.5969,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,792,0
62,3.2815,10.2754,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1108,0
63,3.1241,10.2865,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,792,0
64,5.9434,5.6937,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,1037,0
65,3.3764,5.5467,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,722,0
66,3.2815,10.3445,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1361,0
67,3.1241,10.3375,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,925,0
68,5.9434,5.6448,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,987,0
69,3.3764,5.5948,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,676,0
70,3.2815,10.2639,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1198,0
71,3.1241,10.2925,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1094,0
72,5.9434,5.6487,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,879,0
73,3.3764,5.4853,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,648,0
74,3.2815,10.2718,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1117,0
75,3.1241,10.2479,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1077,0
76,5.9434,5.7404,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,746,0
77,3.3764,5.6038,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,643,0
78,3.2815,10.2851,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1064,0
79,3.1241,10.3258,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1295,0
80,5.9434,5.7535,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,687,0
81,3.3764,5.5766,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,622,0
82,3.2815,10.2615,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,1368,0
83,3.1241,10.3156,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,709,0
84,5.9434,5.8418,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,716,0
85,3.3764,5.5954,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,620,0
86,3.2815,10.3492,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,710,0
87,3.1241,10.3420,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,715,0
88,5.9434,5.8147,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,717,0
89,3.3764,5.5682,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,613,0
90,3.2815,10.4577,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
91,3.1241,10.5123,0.0007,0.0000,0,0,0.0000,0,0.0000,0,0,0,724,0
92,5.9434,5.7446,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,685,0
93,3.3764,5.6305,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,617,0
94,3.2815,10.4265,0.0071,0.0000,0,0,0.0000,0,0.0000,0,0,0,755,0
95,3.1241,10.3407,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,779,0
96,5.9434,5.9011,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,664,0
97,3.3764,5.6239,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,622,0
98,3.2815,10.3402,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,785,0
99,3.1241,10.2790,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,906,0
100,5.9434,5.8910,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,636,0
101,3.3764,5.6730,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,626,0
102,3.2815,10.4023,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,868,0
103,3.1241,10.4487,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,830,0
104,5.9434,5.6301,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,635,0
105,3.3764,5.5508,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,608,0
106,3.2815,10.3136,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,801,0
107,3.1241,10.2759,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,966,0
108,5.9434,5.7171,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,650,0
109,3.3764,5.5366,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,606,0
110,3.2815,10.2220,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1017,0
111,3.1241,10.2071,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,705,0
112,5.9434,5.9211,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,646,0
113,3.3764,5.5900,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,607,0
114,3.2815,10.4559,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,933,0
115,3.1241,10.4107,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,703,0
116,5.9434,5.8197,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,651,0
117,3.3764,5.6842,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,609,0
118,3.2815,10.4799,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,926,0
119,3.1241,10.5360,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,728,0
120,5.9434,5.7206,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,638,0
121,3.3764,5.6100,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
122,3.2815,10.3756,0.0069,0.0000,0,0,0.0000,0,0.0000,0,0,0,856,0
123,3.1241,10.5413,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,752,0
124,5.9434,5.8245,0.0034,0.0000,0,0,0.0000,0,0.0000,0,0,0,623,0
125,3.3764,5.5608,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
126,3.2815,10.3552,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1082,0
127,3.1241,10.3441,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,805,0
128,5.9434,5.9277,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,626,0
129,3.3764,5.6471,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
130,3.2815,10.3906,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,712,0
131,3.1241,10.4015,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,775,0
132,5.9434,5.7289,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,622,0
133,3.3764,5.5196,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
134,3.2815,10.3885,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,709,0
135,3.1241,10.3440,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,911,0
136,5.9434,5.9162,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,611,0
137,3.3764,5.6476,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
138,3.2815,10.4891,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,723,0
139,3.1241,10.4138,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,698,0
140,5.9434,5.9445,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,618,0
141,3.3764,5.6938,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
142,3.2815,10.5509,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,744,0
143,3.1241,10.4996,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,696,0
144,5.9434,5.8190,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,605,0
145,3.3764,5.6734,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
146,3.2815,10.3739,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,786,0
147,3.1241,10.4288,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,704,0
148,5.9434,5.8858,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,606,0
149,3.3764,5.6565,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
150,3.2815,10.3612,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,780,0
151,3.1241,10.3646,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,741,0
152,5.9434,5.6727,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,605,0
153,3.3764,5.6104,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
154,3.2815,10.2216,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,808,0
155,3.1241,10.3036,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,758,0
156,5.9434,5.7310,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,606,0
157,3.3764,5.5281,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,601,0
158,3.2815,10.3232,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,795,0
