frame_id,completed_tiles,failed_tiles,group_latency_ms,max_tile_encode_latency_ms,payload_bytes
0,4,0,101.8605,27.5649,231707
1,4,0,10.9712,10.4861,65901
2,4,0,10.9317,10.4440,36886
3,4,0,11.0185,10.5550,69404
4,4,0,11.0585,10.5395,87864
5,4,0,10.8188,10.4020,53700
6,4,0,10.7561,10.2835,24415
7,4,0,10.8553,10.2587,15407
8,4,0,11.1046,10.4899,12151
9,4,0,10.9772,10.4440,11449
10,4,0,10.9320,10.5281,8599
11,4,0,10.8582,10.4104,6107
12,4,0,11.0866,10.4214,5132
13,4,0,10.9358,10.4011,3880
14,4,0,10.8996,10.3018,4001
15,4,0,10.9099,10.2865,3860
16,4,0,10.8330,10.3445,4045
17,4,0,10.8381,10.2925,3955
18,4,0,10.8307,10.2718,3721
19,4,0,10.9062,10.3258,3748
20,4,0,10.9353,10.3156,3386
21,4,0,11.0030,10.3492,2761
22,4,0,11.1648,10.5123,2750
23,4,0,10.9694,10.4265,2836
24,4,0,11.0620,10.3402,2977
25,4,0,11.1837,10.4487,2960
26,4,0,10.8330,10.3136,3010
27,4,0,10.9032,10.2220,2978
28,4,0,11.1451,10.4559,2889
29,4,0,11.1604,10.5360,2914
30,4,0,11.1166,10.5413,2847
31,4,0,11.0875,10.3552,3111
32,4,0,11.1759,10.4015,2714
33,4,0,11.0322,10.3885,2843
34,4,0,11.0405,10.4891,2633
35,4,0,11.2208,10.5509,2659
36,4,0,11.0887,10.4288,2696
37,4,0,10.9387,10.3646,2728
38,4,0,10.9909,10.3036,2772
39,4,0,10.8599,10.3232,2740
40,4,0,10.9319,10.2880,2809
41,4,0,10.9714,10.4140,2679
42,4,0,10.9448,10.4238,2865
43,4,0,10.7678,10.2231,2612
44,4,0,11.0355,10.3991,2626
45,4,0,11.0438,10.4349,2693
46,4,0,11.0482,10.4598,2708
47,4,0,10.9823,10.4224,2765
48,4,0,10.8290,10.2451,2645
49,4,0,10.7386,10.2231,2733
50,4,0,10.7378,10.2830,2667
51,4,0,10.7801,10.1894,2647
52,4,0,10.8606,10.2875,2659
53,4,0,10.9787,10.2227,2757
54,4,0,11.0210,10.2577,2656
55,4,0,11.1540,10.3913,2594
56,4,0,11.0123,10.3786,2603
57,4,0,10.9414,10.3385,2605
58,4,0,10.8853,10.1473,2610
59,4,0,11.0448,10.2896,2641
60,4,0,10.9345,10.3784,2637
61,4,0,10.8482,10.3308,2691
62,4,0,10.8076,10.3198,2620
63,4,0,10.8577,10.3290,2614
64,4,0,10.8676,10.3978,2666
65,4,0,10.9370,10.3978,2613
66,4,0,10.8725,10.3870,2624
67,4,0,10.9325,10.4447,2612
68,4,0,13.0639,12.6176,2687
69,4,0,11.0791,10.4695,2622
70,4,0,11.2043,10.5812,2623
71,4,0,11.1492,10.5189,2647
72,4,0,11.0864,10.4558,2645
73,4,0,10.9936,10.4808,2643
74,4,0,11.0997,10.5323,2635
75,4,0,10.8513,10.4007,2718
76,4,0,10.8848,10.3337,2602
77,4,0,10.8328,10.3140,2605
78,4,0,11.0107,10.3034,2612
79,4,0,10.9824,10.3792,2607
80,4,0,11.0202,10.4659,2630
81,4,0,11.0433,10.5232,2617
82,4,0,11.0644,10.4678,2661
83,4,0,11.0732,10.4573,2606
84,4,0,11.0427,10.5110,2609
85,4,0,10.9825,10.4604,2612
86,4,0,11.8366,11.3585,2632
87,4,0,22.4875,21.9605,2606
88,4,0,11.9525,11.5188,2610
89,4,0,16.6983,16.2275,2652
90,4,0,11.8425,11.4035,2594
91,4,0,20.3837,19.8824,2609
92,4,0,17.6890,17.2961,2598
93,4,0,11.8042,11.3304,2613
94,4,0,11.0541,10.4531,2618
95,4,0,11.3781,10.5696,2604
96,4,0,11.1052,10.5020,2677
97,4,0,11.1759,10.6050,2620
98,4,0,11.3696,10.6009,2594
99,4,0,11.0691,10.4959,2594
100,4,0,10.8607,10.2934,2598
101,4,0,10.9581,10.3965,2609
102,4,0,11.0283,10.3217,2616
103,4,0,11.0843,10.3215,2630
104,4,0,11.2848,10.6113,2606
105,4,0,12.0269,10.3875,2604
106,4,0,11.6849,10.0380,2609
107,4,0,11.1552,10.2634,2610
108,4,0,11.1648,10.3131,2652
109,4,0,11.8038,10.4417,2600
110,4,0,11.6971,10.6278,2640
111,4,0,11.9133,9.9945,2594
112,4,0,11.5058,10.0731,2594
113,4,0,11.5705,10.1059,2600
114,4,0,11.6446,9.8576,2599
115,4,0,11.1938,10.5200,2607
116,4,0,12.0864,10.3771,2603
117,4,0,12.9898,8.6848,2623
118,4,0,11.3152,10.3360,2600
119,4,0,11.3421,10.5176,2610
120,4,0,11.0266,10.3924,2594
121,4,0,11.0543,10.2768,2594
122,4,0,11.1536,10.3377,2603
123,4,0,10.9597,10.3582,2602
124,4,0,10.9684,10.3901,2619
125,4,0,11.0169,10.2620,2600
126,4,0,11.1226,10.4025,2600
127,4,0,13.6101,12.7531,2594
128,4,0,11.1908,10.4990,2594
129,4,0,11.2419,10.4320,2599
130,4,0,11.1267,10.4410,2607
131,4,0,11.2293,10.5425,2605
132,4,0,11.3210,10.3448,2596
133,4,0,11.6203,10.0152,2594
134,4,0,11.8650,10.1623,2594
