frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,10.5333,50.3135,0.0509,0.0000,0,0,0.0000,0,0.0000,0,1,0,148541,0
1,6.6704,11.7360,0.0167,0.0000,0,0,0.0000,0,0.0000,0,0,0,52056,0
2,6.7911,13.9313,0.0139,0.0000,0,0,0.0000,0,0.0000,0,0,0,39318,0
3,6.2506,17.5528,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,48388,0
4,6.4421,20.9440,0.0127,0.0000,0,0,0.0000,0,0.0000,0,0,0,80782,0
5,7.3407,23.1066,0.0075,0.0000,0,0,0.0000,0,0.0000,0,0,0,59165,0
6,7.3347,24.0355,0.0073,0.0000,0,0,0.0000,0,0.0000,0,0,0,11805,0
7,6.2266,16.7589,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,8873,0
8,6.6508,11.6963,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,33406,0
9,6.7275,11.2993,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,7283,0
10,6.8005,11.3447,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,7318,0
11,7.3224,11.3564,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,4689,0
12,6.9319,11.4120,0.0119,0.0000,0,0,0.0000,0,0.0000,0,0,0,24289,0
13,6.9108,11.9568,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,4566,0
14,6.5930,11.5329,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,5559,0
15,6.8132,11.3820,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,5457,0
16,6.6603,11.3221,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,19114,0
17,6.9610,11.3632,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,2871,0
18,6.9822,11.3580,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1657,0
19,7.3858,11.2741,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1647,0
20,7.0143,11.2683,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,17303,0
21,7.0848,11.2575,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1548,0
22,6.8369,11.3097,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,1507,0
23,6.9727,11.3191,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1483,0
24,6.7828,11.2843,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,17108,0
25,6.8889,11.3467,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1543,0
26,6.9112,11.2540,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1568,0
27,6.8502,11.3758,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,1583,0
28,6.9040,11.2950,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,17549,0
29,7.0031,11.7760,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1542,0
30,6.9594,11.2711,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1629,0
31,6.8249,11.2857,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1655,0
32,6.8015,11.4943,0.0045,0.0000,0,0,0.0000,0,0.0000,0,0,0,15278,0
33,6.7864,11.3005,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1960,0
34,6.9910,11.6585,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1639,0
35,6.9555,11.3450,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1562,0
36,7.0607,11.3715,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,19245,0
37,6.9946,11.2502,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1604,0
38,7.1712,11.2849,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1549,0
39,7.1980,11.2867,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,1604,0
40,6.9438,11.3113,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,18515,0
41,6.8352,11.2080,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1643,0
42,6.9417,11.2845,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1618,0
43,6.9928,11.3812,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1643,0
44,6.7565,11.2369,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,16799,0
45,6.8632,11.8133,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1611,0
46,7.1400,11.2230,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1769,0
47,6.8673,11.3294,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1653,0
48,6.8869,11.2710,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,18925,0
49,6.8271,11.1898,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,2535,0
50,6.7454,11.2523,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1712,0
51,6.8490,11.2347,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1652,0
52,6.8366,11.2261,0.0086,0.0000,0,0,0.0000,0,0.0000,0,0,0,19722,0
53,6.7841,11.3240,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1663,0
54,6.7018,11.3468,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,1703,0
55,6.6049,11.3250,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1720,0
56,6.4365,11.2573,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,19514,0
57,6.6613,11.2529,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1639,0
58,6.5276,11.2380,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1630,0
59,6.6650,11.2612,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1667,0
60,6.7212,11.0813,0.0764,0.0000,0,0,0.0000,0,0.0000,0,1,0,375408,0
61,6.9499,11.7642,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,22999,0
62,6.9211,11.3883,0.0119,0.0000,0,0,0.0000,0,0.0000,0,0,0,34209,0
63,6.7833,11.6685,0.0212,0.0000,0,0,0.0000,0,0.0000,0,0,0,44078,0
64,6.7973,11.5274,0.0157,0.0000,0,0,0.0000,0,0.0000,0,0,0,57206,0
65,6.9773,11.3825,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,22234,0
66,6.8174,11.4986,0.0037,0.0000,0,0,0.0000,0,0.0000,0,0,0,13433,0
67,6.5960,11.4482,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,3025,0
68,6.5512,11.4216,0.0039,0.0000,0,0,0.0000,0,0.0000,0,0,0,27082,0
69,6.7425,11.3925,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,2406,0
70,6.7964,11.2343,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,3238,0
71,7.0276,11.2030,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1548,0
72,6.9920,11.2512,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,18393,0
73,6.7897,11.2864,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1457,0
74,6.7539,11.2457,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1467,0
75,6.8135,11.2785,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1459,0
76,6.9476,11.3395,0.0034,0.0000,0,0,0.0000,0,0.0000,0,0,0,16845,0
77,6.8593,11.7841,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1461,0
78,6.9122,11.3343,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,1621,0
79,6.7215,11.2891,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,1492,0
80,6.7990,11.2934,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,18757,0
81,7.2008,11.2707,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,2414,0
82,7.0634,11.2900,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1608,0
83,6.9093,11.2660,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1469,0
84,6.9279,11.2600,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,19636,0
85,6.9434,11.2823,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1495,0
86,6.9147,11.3008,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1469,0
87,6.7488,11.2777,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1452,0
88,6.8041,11.3182,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,19444,0
89,6.9731,11.2771,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1453,0
90,6.8371,11.3341,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,1553,0
