frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,4.9722,36.2575,0.0288,0.0000,0,0,0.0000,0,0.0000,0,1,0,82131,0
1,3.1806,6.4462,0.0089,0.0000,0,0,0.0000,0,0.0000,0,0,0,30402,0
2,3.1410,7.9495,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,24351,0
3,3.0345,18.0715,0.0071,0.0000,0,0,0.0000,0,0.0000,0,0,0,22485,0
4,3.1578,8.6214,0.0143,0.0000,0,0,0.0000,0,0.0000,0,0,0,32802,0
5,3.1580,5.7805,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,19209,0
6,3.3796,6.0724,0.0065,0.0000,0,0,0.0000,0,0.0000,0,0,0,7216,0
7,3.4420,5.9189,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,5298,0
8,3.1708,5.7673,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,21619,0
9,3.3748,6.0410,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,6078,0
10,3.1420,5.9595,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,4146,0
11,3.4521,5.9360,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,3593,0
12,3.4977,6.0320,0.0158,0.0000,0,0,0.0000,0,0.0000,0,0,0,21285,0
13,3.4077,5.9194,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,2440,0
14,3.4391,5.8009,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,977,0
15,3.3854,5.8943,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,684,0
16,3.2618,5.9062,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,9507,0
17,3.2790,5.7805,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,831,0
18,3.4258,5.7157,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,720,0
19,3.3703,5.7165,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,721,0
20,3.4167,5.7814,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,7802,0
21,3.4377,6.0809,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,774,0
22,3.5469,5.8466,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,748,0
23,3.4184,5.7687,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,746,0
24,3.5675,6.0343,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,7807,0
25,3.4830,5.9961,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,765,0
26,3.5460,6.0836,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,719,0
27,3.3666,5.7819,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,799,0
28,3.5042,5.9498,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,7936,0
29,3.4968,5.9698,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,797,0
30,3.3981,5.7220,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,761,0
31,3.3796,5.7242,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,787,0
32,3.3607,5.8160,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,6983,0
33,3.3748,5.9495,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,858,0
34,3.6212,6.0053,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,861,0
35,3.4748,5.7748,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,798,0
36,3.7092,5.9815,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,9134,0
37,3.5807,5.7408,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,894,0
38,3.5687,5.9367,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,808,0
39,3.6234,5.8693,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,834,0
40,3.4510,5.7410,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,8347,0
41,3.4103,5.9666,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,787,0
42,3.4093,6.0795,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,847,0
43,3.0679,5.9067,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,899,0
44,3.3530,5.9918,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,7616,0
45,3.2548,6.4301,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,837,0
46,3.0596,6.7282,0.0039,0.0000,0,0,0.0000,0,0.0000,0,0,0,934,0
47,3.1305,6.1358,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,965,0
48,2.9671,5.8143,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,8669,0
49,3.0647,6.1234,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,1062,0
