frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,5.1541,36.3772,0.0462,0.0000,0,0,0.0000,0,0.0000,0,1,0,82131,0
1,3.2714,6.4378,0.0109,0.0000,0,0,0.0000,0,0.0000,0,0,0,30402,0
2,3.1444,7.8446,0.0075,0.0000,0,0,0.0000,0,0.0000,0,0,0,24351,0
3,3.0279,13.6448,0.0091,0.0000,0,0,0.0000,0,0.0000,0,0,0,22485,0
4,3.3292,9.0291,0.0128,0.0000,0,0,0.0000,0,0.0000,0,0,0,32802,0
5,3.3314,6.0113,0.0078,0.0000,0,0,0.0000,0,0.0000,0,0,0,19209,0
6,3.3103,6.1401,0.0057,0.0000,0,0,0.0000,0,0.0000,0,0,0,7216,0
7,3.4511,11.1219,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,5298,0
8,3.3804,6.1021,0.0043,0.0000,0,0,0.0000,0,0.0000,0,0,0,21619,0
9,3.3582,6.0468,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,6078,0
10,3.4287,6.0418,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,4146,0
11,3.4852,5.9503,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,3593,0
12,3.5010,6.0523,0.0040,0.0000,0,0,0.0000,0,0.0000,0,0,0,21285,0
13,3.3908,6.1456,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,2440,0
14,3.8174,6.0119,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,977,0
15,3.4700,5.8479,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,684,0
16,3.3670,5.9368,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,9507,0
17,3.4647,6.0548,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,831,0
18,3.4915,11.0633,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,720,0
19,3.5039,5.9202,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,721,0
20,3.5301,5.9438,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,7802,0
21,3.5331,6.0213,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,774,0
22,3.4525,5.9310,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,748,0
23,3.5281,5.9147,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,746,0
24,3.6609,5.9809,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,7807,0
25,3.4987,6.0203,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,765,0
26,3.5593,5.9322,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,719,0
27,3.5160,5.9142,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,799,0
28,3.4213,5.9940,0.0036,0.0000,0,0,0.0000,0,0.0000,0,0,0,7936,0
29,3.6389,6.1785,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,797,0
30,3.3819,5.9023,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,761,0
31,3.3954,11.0437,0.0051,0.0000,0,0,0.0000,0,0.0000,0,0,0,787,0
32,3.4025,5.9635,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,6983,0
