frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,4.9550,39.5473,0.0221,0.0000,0,0,0.0000,0,0.0000,0,1,0,82131,0
1,3.0042,11.7229,0.0230,0.0000,0,0,0.0000,0,0.0000,0,0,0,30402,0
2,2.9872,13.2713,0.0069,0.0000,0,0,0.0000,0,0.0000,0,0,0,24351,0
3,2.9133,20.1607,0.0078,0.0000,0,0,0.0000,0,0.0000,0,0,0,22485,0
4,3.0493,12.2343,0.0099,0.0000,0,0,0.0000,0,0.0000,0,0,0,32802,0
5,3.1490,8.9433,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,19209,0
6,3.1947,8.8300,0.0052,0.0000,0,0,0.0000,0,0.0000,0,0,0,7216,0
7,3.3302,8.6222,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,5298,0
8,3.1468,9.2140,0.0098,0.0000,0,0,0.0000,0,0.0000,0,0,0,21619,0
9,3.1329,8.7962,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,6078,0
10,3.1557,9.1673,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,4146,0
11,3.2161,8.7420,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,3593,0
12,3.2127,8.7095,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,21285,0
13,3.3965,10.2766,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,2440,0
14,3.3895,8.8900,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,977,0
15,3.3478,8.3355,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,684,0
16,3.1105,9.4388,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,9507,0
17,3.2947,10.9090,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,831,0
18,3.4920,8.3422,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,720,0
19,3.3871,8.9853,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,721,0
20,3.4355,8.8863,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,7802,0
21,3.4180,8.6754,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,774,0
22,3.4952,8.3704,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,748,0
23,3.4286,9.7365,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,746,0
24,3.3875,9.4271,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,7807,0
25,3.4881,8.1207,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,765,0
26,3.5225,8.6191,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,719,0
27,3.4112,8.9533,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,799,0
28,3.3931,10.6843,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,7936,0
29,3.4018,9.0770,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,797,0
30,3.4144,8.9840,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,761,0
31,3.4145,8.8319,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,787,0
32,3.3199,9.0200,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,6983,0
33,3.3291,9.6085,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,858,0
34,3.3898,8.5034,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,861,0
35,3.3924,9.1519,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,798,0
36,3.4995,8.6625,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,9134,0
37,3.4024,9.1717,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,894,0
38,3.3213,8.6926,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,808,0
39,3.4181,8.5474,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,834,0
40,3.3563,9.0699,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,8347,0
41,3.3628,8.3893,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,787,0
42,3.4705,9.4132,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,847,0
43,3.1894,8.9304,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,899,0
44,3.2597,9.1895,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,7616,0
45,3.1990,8.4555,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,837,0
46,3.1255,8.8881,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,934,0
47,3.0391,9.1977,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,965,0
48,2.9869,9.0456,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,8669,0
49,3.1792,9.1743,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,1062,0
50,3.0640,7.2845,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,911,0
51,3.2133,23.0637,0.0042,0.0000,0,0,0.0000,0,0.0000,0,0,0,810,0
52,7.8136,6.3207,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,8941,0
53,3.9763,13.8185,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,923,0
54,3.1652,7.4268,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,897,0
55,3.0143,9.4576,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,952,0
56,3.0080,7.3018,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,8897,0
57,2.9959,9.4030,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,873,0
58,3.0794,9.1302,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,908,0
59,3.1942,8.7848,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,953,0
60,3.1675,8.7635,0.0386,0.0000,0,0,0.0000,0,0.0000,0,1,0,166938,0
61,3.1802,9.4475,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,10735,0
62,3.3338,8.7346,0.0047,0.0000,0,0,0.0000,0,0.0000,0,0,0,15536,0
63,3.3335,9.1260,0.0120,0.0000,0,0,0.0000,0,0.0000,0,0,0,20221,0
64,3.4284,9.5228,0.0113,0.0000,0,0,0.0000,0,0.0000,0,0,0,40965,0
65,3.3072,9.8808,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,21718,0
66,3.4491,9.2100,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,16531,0
67,3.4980,10.6563,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,9185,0
68,3.3020,8.5949,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,23162,0
69,3.4132,8.9128,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,4291,0
70,3.3200,8.9426,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,3262,0
71,3.5926,8.7257,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2526,0
72,3.4566,9.0733,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,17870,0
73,3.4122,8.8267,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,644,0
74,3.4257,8.8081,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,728,0
75,3.5017,8.8245,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,725,0
76,3.2048,10.8694,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,8073,0
77,3.2304,8.3833,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,717,0
78,3.1135,9.3495,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,721,0
79,2.9798,5.6872,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,720,0
80,3.0966,8.4716,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,8220,0
81,2.9555,9.3071,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,834,0
82,3.1698,8.8230,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,711,0
83,3.2023,9.7298,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,740,0
84,3.0115,8.8560,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,7799,0
85,3.1108,5.9984,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,737,0
86,2.9145,8.1048,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,758,0
