frame_id,completed_tiles,failed_tiles,group_latency_ms,max_tile_encode_latency_ms,payload_bytes
0,4,0,111.6790,29.5529,337552
1,4,0,11.1699,10.6025,152351
2,4,0,20.5686,20.2794,149416
3,4,0,30.5781,30.2954,142089
4,4,0,40.1955,39.9897,112777
5,4,0,50.0386,49.8316,114708
6,4,0,60.1213,59.8438,64955
7,4,0,69.8048,65.8053,37587
8,4,0,71.2420,65.8582,26109
9,4,0,71.3798,65.9943,23201
10,4,0,63.3776,62.4674,18705
11,4,0,55.7325,55.3388,14742
12,4,0,49.0601,48.7275,11738
13,4,0,42.3947,41.9783,9530
14,4,0,35.7941,35.3619,6611
15,4,0,29.0909,28.6178,3979
16,4,0,23.0476,22.3448,2445
17,4,0,16.5910,15.9763,2516
18,4,0,13.6777,12.8453,2602
19,4,0,11.5542,10.2812,2599
20,4,0,12.3596,10.6295,2598
21,4,0,12.8990,11.5427,2598
22,4,0,14.7570,12.4589,2598
23,4,0,12.4551,10.5270,2598
24,4,0,12.1350,9.8199,2598
25,4,0,12.2802,10.7688,2598
26,4,0,12.8289,9.5295,2598
27,4,0,14.5170,13.1727,2598
28,4,0,12.3115,10.4955,2598
29,4,0,11.8224,10.0315,2598
30,4,0,11.2969,10.2870,498346
31,4,0,11.1653,10.2898,19526
32,4,0,10.8694,10.3344,49926
33,4,0,10.8694,10.3812,72591
34,4,0,10.8353,10.3639,94714
35,4,0,10.8530,10.3858,102589
36,4,0,10.8057,10.3872,92848
37,4,0,10.9159,10.4608,51377
38,4,0,10.8098,10.3415,33231
39,4,0,10.8853,10.4266,24324
40,4,0,10.9004,10.4932,19367
41,4,0,10.8351,10.4598,14990
42,4,0,10.7643,10.3545,12446
43,4,0,10.8429,10.3957,9614
44,4,0,10.7240,10.3040,5145
45,4,0,10.7826,10.3559,2474
46,4,0,10.9511,10.4477,2528
47,4,0,10.9400,10.4577,2611
48,4,0,10.8125,10.4021,2599
49,4,0,10.7406,10.2630,2598
50,4,0,10.9157,10.2986,2598
51,4,0,10.7225,10.2485,2598
52,4,0,10.8528,10.2442,2598
53,4,0,10.9494,10.3622,2598
54,4,0,10.9093,10.3799,2598
55,4,0,10.9251,10.3529,2598
56,4,0,10.8804,10.2000,2598
57,4,0,11.2740,10.6461,2598
58,4,0,11.1251,10.5002,2598
59,4,0,11.2859,10.6363,2598
60,4,0,11.4497,10.5191,498132
61,4,0,11.4921,10.7119,20854
62,4,0,11.4288,10.6767,48076
63,4,0,11.3116,10.6386,72195
64,4,0,11.5601,10.7654,93609
65,4,0,11.5752,10.6847,111529
66,4,0,11.3023,10.5010,62671
67,4,0,11.4770,10.6962,40728
68,4,0,11.2121,10.5272,26742
69,4,0,11.3072,10.5510,25712
70,4,0,11.2648,10.3704,19261
71,4,0,10.9449,10.2778,15312
72,4,0,11.1158,10.1662,13171
73,4,0,11.7550,10.5322,11269
74,4,0,11.9548,10.6128,8412
75,4,0,12.4756,10.5310,4982
76,4,0,11.6470,10.4872,2487
77,4,0,11.5601,9.9850,2532
78,4,0,11.7510,10.0570,2602
79,4,0,11.2726,10.3463,2599
80,4,0,11.1411,10.3985,2598
81,4,0,11.0378,10.4494,2598
82,4,0,11.1823,10.4371,2598
83,4,0,11.2625,10.4696,2598
84,4,0,10.9303,10.3410,2598
85,4,0,10.9252,10.3905,2598
86,4,0,10.8002,10.3144,2598
87,4,0,10.7560,10.1961,2598
88,4,0,10.9198,10.3645,2598
89,4,0,10.8781,10.3848,2598
90,4,0,10.8047,10.1926,493623
