frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,6.3159,29.5529,0.0823,0.0000,0,0,0.0000,0,0.0000,0,1,0,82131,0
1,3.3599,28.5709,0.0188,0.0000,0,0,0.0000,0,0.0000,0,1,0,55794,0
2,3.6685,26.1520,0.0215,0.0000,0,0,0.0000,0,0.0000,0,1,0,98369,0
3,3.2268,26.8626,0.0107,0.0000,0,0,0.0000,0,0.0000,0,1,0,101258,0
4,6.3159,6.0553,0.0244,0.0000,0,0,0.0000,0,0.0000,0,0,0,36696,0
5,3.3599,5.8009,0.0129,0.0000,0,0,0.0000,0,0.0000,0,0,0,25382,0
6,3.6685,10.5248,0.0104,0.0000,0,0,0.0000,0,0.0000,0,0,0,42425,0
7,3.2268,10.6025,0.0064,0.0000,0,0,0.0000,0,0.0000,0,0,0,47848,0
8,6.3159,15.4400,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,34597,0
9,3.3599,15.3978,0.0110,0.0000,0,0,0.0000,0,0.0000,0,0,0,29235,0
10,3.6685,20.2794,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,40858,0
11,3.2268,20.1900,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,44726,0
12,6.3159,25.1379,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,32584,0
13,3.3599,25.1129,0.0098,0.0000,0,0,0.0000,0,0.0000,0,0,0,23523,0
14,3.6685,30.2954,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,42685,0
15,3.2268,30.2639,0.0033,0.0000,0,0,0.0000,0,0.0000,0,0,0,43297,0
16,6.3159,35.0590,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,27004,0
17,3.3599,35.0621,0.0048,0.0000,0,0,0.0000,0,0.0000,0,0,0,16295,0
18,3.6685,39.9897,0.0039,0.0000,0,0,0.0000,0,0.0000,0,0,0,34610,0
19,3.2268,39.9534,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,34868,0
20,6.3159,44.9340,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,25926,0
21,3.3599,44.8930,0.0073,0.0000,0,0,0.0000,0,0.0000,0,0,0,15540,0
22,3.6685,49.8316,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,36865,0
23,3.2268,49.8015,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,36377,0
24,6.3159,54.6848,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,16230,0
25,3.3599,54.8440,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,9349,0
26,3.6685,59.5673,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,23948,0
27,3.2268,59.8438,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,15428,0
