frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,9.0746,32.3605,0.0453,0.0000,0,0,0.0000,0,0.0000,0,1,0,153496,0
1,7.6068,12.4377,0.0163,0.0000,0,0,0.0000,0,0.0000,0,0,0,56279,0
2,7.3831,15.9209,0.0088,0.0000,0,0,0.0000,0,0.0000,0,0,0,43034,0
3,7.1599,19.8333,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,48044,0
4,7.3159,21.9908,0.0132,0.0000,0,0,0.0000,0,0.0000,0,0,0,70342,0
5,7.8525,14.4674,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,37020,0
6,7.4844,12.4938,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,8676,0
7,7.8633,12.4298,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,6603,0
8,7.9060,12.4856,0.0049,0.0000,0,0,0.0000,0,0.0000,0,0,0,29933,0
9,7.9297,12.4841,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,4169,0
10,7.9907,12.4123,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,3523,0
11,8.0765,12.4282,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,3430,0
12,8.0216,12.3696,0.0066,0.0000,0,0,0.0000,0,0.0000,0,0,0,23344,0
13,7.7406,12.8794,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,3946,0
14,7.7375,12.2706,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,2472,0
15,8.0518,12.3164,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,2688,0
16,7.8820,12.3401,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,20827,0
17,7.7890,12.3105,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,5522,0
18,7.9094,12.2698,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,3458,0
19,7.8049,12.3035,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,2730,0
20,8.0241,12.6358,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,20017,0
21,8.0559,12.5503,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2136,0
22,7.8494,12.3825,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,2082,0
23,7.7909,12.4507,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,2006,0
24,7.7787,12.5566,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,19546,0
25,7.8934,12.5137,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1738,0
26,7.9507,12.3722,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1857,0
27,8.1314,12.3515,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1743,0
28,7.8780,12.3748,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,19791,0
29,7.8406,12.9723,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1744,0
30,8.0328,12.3882,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2140,0
31,8.0352,12.4113,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,2221,0
32,7.9191,12.5310,0.0044,0.0000,0,0,0.0000,0,0.0000,0,0,0,17769,0
33,7.8597,12.4435,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,3165,0
34,7.9605,12.4010,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2219,0
35,8.2511,12.4670,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,1833,0
36,7.9286,12.6156,0.0065,0.0000,0,0,0.0000,0,0.0000,0,0,0,21873,0
37,8.0271,12.3959,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1756,0
