frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,9.0801,37.9802,0.0443,0.0000,0,0,0.0000,0,0.0000,0,1,0,153496,0
1,7.8907,12.5401,0.0132,0.0000,0,0,0.0000,0,0.0000,0,0,0,56279,0
2,7.4834,15.9863,0.0381,0.0000,0,0,0.0000,0,0.0000,0,0,0,43034,0
3,7.3407,19.6001,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,48044,0
4,7.1057,23.5033,0.0081,0.0000,0,0,0.0000,0,0.0000,0,0,0,70342,0
5,7.2261,22.2437,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,37020,0
6,7.4706,15.9074,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,8676,0
7,7.4340,12.4165,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,6603,0
8,7.6799,12.4931,0.0056,0.0000,0,0,0.0000,0,0.0000,0,0,0,29933,0
9,7.7317,12.4723,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,4169,0
10,7.8730,12.4852,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,3523,0
11,7.8003,12.4265,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,3430,0
12,7.7889,12.4326,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,23344,0
13,7.8280,12.9785,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,3946,0
14,7.6050,12.5250,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,2472,0
15,7.7410,12.4332,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,2688,0
16,7.6760,12.4416,0.0033,0.0000,0,0,0.0000,0,0.0000,0,0,0,20827,0
17,7.7531,12.4372,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,5522,0
18,7.7375,12.4339,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,3458,0
19,7.6960,12.3782,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,2730,0
20,7.7595,12.3332,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,20017,0
21,7.7965,12.4637,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,2136,0
22,7.6418,12.4303,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2082,0
23,7.7355,12.5357,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,2006,0
24,7.8124,12.4795,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,19546,0
25,7.7336,12.5999,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1738,0
26,7.8200,12.3348,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1857,0
27,7.7777,12.4100,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1743,0
28,7.8952,12.4322,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,19791,0
29,7.8904,12.9383,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1744,0
30,7.7990,12.4575,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,2140,0
31,8.0195,12.4355,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,2221,0
32,7.9868,12.5713,0.0092,0.0000,0,0,0.0000,0,0.0000,0,0,0,17769,0
33,7.9730,12.3798,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,3165,0
34,7.8402,12.4158,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,2219,0
35,7.6955,12.3765,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,1833,0
36,8.0117,12.6041,0.0070,0.0000,0,0,0.0000,0,0.0000,0,0,0,21873,0
37,7.8016,12.4620,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1756,0
38,7.6964,12.5014,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1808,0
39,7.8900,12.4435,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1893,0
40,7.8444,12.4493,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,20932,0
41,7.9419,12.4398,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1826,0
42,7.8602,12.4161,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1848,0
43,7.8901,12.3621,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1988,0
44,7.8668,12.3650,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,19065,0
45,8.0853,13.0302,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,1967,0
46,7.9673,12.5443,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,2302,0
47,7.8345,12.5555,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,2171,0
48,7.8699,12.4915,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,21841,0
49,7.7375,12.4305,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,3735,0
50,7.8059,12.4334,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,2173,0
51,7.7555,12.4642,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2164,0
52,7.9094,12.3986,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,22514,0
53,7.9457,12.4046,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,2116,0
54,7.8475,12.3430,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2159,0
55,7.9432,12.4929,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,2147,0
56,7.8754,12.3990,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,22263,0
57,8.0293,12.3584,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,2072,0
58,7.9015,12.4486,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2054,0
59,7.8046,12.3567,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,2140,0
60,7.8766,12.1893,0.0752,0.0000,0,0,0.0000,0,0.0000,0,1,0,426470,0
