frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,5.2286,42.8506,0.0283,0.0000,0,0,0.0000,0,0.0000,0,1,0,82131,0
1,3.0282,16.5780,0.0105,0.0000,0,0,0.0000,0,0.0000,0,0,0,30402,0
2,3.0382,7.5400,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,24351,0
3,2.9537,9.2139,0.0083,0.0000,0,0,0.0000,0,0.0000,0,0,0,22485,0
4,2.9352,11.0260,0.0088,0.0000,0,0,0.0000,0,0.0000,0,0,0,32802,0
5,3.0198,5.8449,0.0036,0.0000,0,0,0.0000,0,0.0000,0,0,0,19209,0
6,3.1170,5.8638,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,7216,0
7,3.0702,5.8812,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,5298,0
8,3.0842,5.7879,0.0042,0.0000,0,0,0.0000,0,0.0000,0,0,0,21619,0
9,3.1778,5.9480,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,6078,0
10,3.0286,5.8575,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,4146,0
11,3.1310,5.9049,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,3593,0
12,3.1364,5.9706,0.0103,0.0000,0,0,0.0000,0,0.0000,0,0,0,21285,0
13,3.1378,6.1055,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,2440,0
14,3.1785,5.9129,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,977,0
15,3.3110,5.9336,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,684,0
16,3.2365,5.9284,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,9507,0
17,3.1720,5.9793,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,831,0
18,3.3433,5.8993,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,720,0
19,3.1884,5.8867,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,721,0
20,3.1643,5.8114,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,7802,0
21,3.1675,6.0943,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,774,0
22,3.4870,5.9290,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,748,0
23,3.3663,5.8836,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,746,0
24,3.4802,5.8783,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,7807,0
25,3.4373,5.7748,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,765,0
26,3.4591,5.8480,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,719,0
27,3.4655,5.8253,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,799,0
28,3.4269,5.8219,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,7936,0
29,3.4302,6.0737,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,797,0
30,3.3822,5.8149,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,761,0
31,3.3950,5.8038,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,787,0
32,3.4001,5.8388,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,6983,0
