frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,6.6011,79.1806,0.0516,0.0000,0,0,0.0000,0,0.0000,0,1,0,119305,0
1,4.5323,54.7540,0.0094,0.0000,0,0,0.0000,0,0.0000,0,0,0,38979,0
2,4.8723,57.4164,0.0107,0.0000,0,0,0.0000,0,0.0000,0,0,0,31152,0
3,4.7283,53.1104,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,31898,0
4,4.9968,42.3560,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,46919,0
5,4.7372,33.3361,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,32363,0
6,4.9203,24.6365,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,6562,0
7,4.9758,15.3523,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,5524,0
8,4.9337,11.4675,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,27510,0
9,5.2961,11.4962,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,3809,0
10,5.3095,11.6826,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,4111,0
11,5.2976,11.5435,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,3787,0
12,5.3007,12.0510,0.0060,0.0000,0,0,0.0000,0,0.0000,0,0,0,17595,0
13,5.4173,11.5353,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1364,0
14,5.1750,11.6703,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1301,0
15,5.2548,11.7237,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1300,0
16,5.3199,11.7432,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,11856,0
17,5.2529,11.5553,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,1355,0
18,5.4387,11.7957,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,1307,0
19,5.3980,11.5533,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,1319,0
20,5.3090,11.7116,0.0102,0.0000,0,0,0.0000,0,0.0000,0,0,0,12209,0
21,5.1952,11.6590,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1354,0
22,5.2777,11.6563,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1346,0
