frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,6.5965,72.3259,0.0289,0.0000,0,0,0.0000,0,0.0000,0,1,0,119305,0
1,4.9002,45.8643,0.0093,0.0000,0,0,0.0000,0,0.0000,0,0,0,38979,0
2,4.5682,48.7532,0.0070,0.0000,0,0,0.0000,0,0.0000,0,0,0,31152,0
3,4.3494,47.0640,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,31898,0
4,4.5031,37.0654,0.0089,0.0000,0,0,0.0000,0,0.0000,0,0,0,46919,0
5,4.5882,28.2735,0.0042,0.0000,0,0,0.0000,0,0.0000,0,0,0,32363,0
6,4.5968,17.4119,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,6562,0
7,4.5698,10.9170,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,5524,0
8,4.6447,10.7196,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,27510,0
9,4.5623,10.7487,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,3809,0
10,4.5177,10.5780,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,4111,0
11,4.4140,10.6524,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,3787,0
12,4.5248,11.0099,0.0075,0.0000,0,0,0.0000,0,0.0000,0,0,0,17595,0
13,4.5980,10.9293,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,1364,0
14,4.6325,10.7777,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,1301,0
15,4.8067,10.8232,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,1300,0
16,4.8103,10.7995,0.0067,0.0000,0,0,0.0000,0,0.0000,0,0,0,11856,0
17,4.7631,10.7218,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,1355,0
18,4.8736,10.9034,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,1307,0
19,4.7856,10.8462,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,1319,0
20,4.7485,10.8212,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,12209,0
21,4.9456,10.9325,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1354,0
22,4.9867,10.6350,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1346,0
23,5.2537,10.4597,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1346,0
24,5.2320,10.8172,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,12211,0
25,5.2216,10.9182,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1367,0
26,5.1204,10.7103,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1318,0
27,5.1405,10.8178,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1351,0
28,5.0561,11.2575,0.0048,0.0000,0,0,0.0000,0,0.0000,0,0,0,12461,0
29,4.9910,10.9055,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1311,0
30,4.9707,10.8369,0.0029,0.0000,0,0,0.0000,0,0.0000,0,0,0,1313,0
31,5.0023,10.6570,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1327,0
32,4.9462,10.6229,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,10958,0
33,4.9966,10.8879,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1214,0
34,5.1590,10.7186,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1363,0
35,5.1035,10.5490,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1326,0
36,5.1249,10.5969,0.0026,0.0000,0,0,0.0000,0,0.0000,0,0,0,13643,0
37,5.1248,10.6363,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1322,0
38,5.1273,10.4630,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1326,0
39,5.1553,10.4624,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1331,0
40,5.1617,10.3871,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,13095,0
41,5.0963,10.6855,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1319,0
42,5.1435,10.7460,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1374,0
43,5.1723,10.7461,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1376,0
44,5.1398,11.2120,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,11947,0
45,5.1893,11.0136,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,1372,0
46,5.1021,11.1455,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,1330,0
47,4.4556,11.1986,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1392,0
48,5.3145,10.9041,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,13444,0
49,5.1690,10.5324,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1425,0
50,5.1842,10.4623,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1324,0
51,5.1820,10.5117,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1343,0
52,5.1035,10.5400,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,13768,0
53,5.1149,10.6779,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1366,0
54,5.1965,10.5295,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1357,0
55,5.6002,10.6572,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1355,0
56,5.1037,10.5828,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,12238,0
57,5.1065,11.1447,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1365,0
58,5.1697,10.5148,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1339,0
59,5.0883,10.5397,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1348,0
60,5.1375,10.8909,0.0547,0.0000,0,0,0.0000,0,0.0000,0,1,0,260448,0
61,5.1743,10.9690,0.0082,0.0000,0,0,0.0000,0,0.0000,0,0,0,18257,0
62,4.5980,10.8855,0.0076,0.0000,0,0,0.0000,0,0.0000,0,0,0,23541,0
63,4.6962,10.8240,0.0084,0.0000,0,0,0.0000,0,0.0000,0,0,0,31264,0
64,4.7174,10.5995,0.0211,0.0000,0,0,0.0000,0,0.0000,0,0,0,63640,0
65,4.6797,10.4734,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,29048,0
66,4.7759,10.6712,0.0082,0.0000,0,0,0.0000,0,0.0000,0,0,0,18453,0
67,4.7057,11.1312,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,3054,0
