frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,9.1890,55.2266,0.0379,0.0000,0,0,0.0000,0,0.0000,0,1,0,153496,0
1,8.4306,12.5369,0.0119,0.0000,0,0,0.0000,0,0.0000,0,0,0,56279,0
2,7.8710,15.4778,0.0073,0.0000,0,0,0.0000,0,0.0000,0,0,0,43034,0
3,7.4462,18.8842,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,48044,0
4,7.1883,22.6581,0.0116,0.0000,0,0,0.0000,0,0.0000,0,0,0,70342,0
5,7.0660,26.5950,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,37020,0
6,7.1011,30.6844,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,8676,0
7,7.2281,29.8542,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,6603,0
8,7.3941,23.5092,0.0053,0.0000,0,0,0.0000,0,0.0000,0,0,0,29933,0
9,7.6385,18.4075,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,4169,0
10,7.5930,13.3149,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,3523,0
11,7.7262,12.5865,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,3430,0
12,7.7713,12.5102,0.0059,0.0000,0,0,0.0000,0,0.0000,0,0,0,23344,0
13,7.7522,13.0746,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,3946,0
14,7.7281,12.3997,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2472,0
15,7.8123,12.6124,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,2688,0
16,7.4845,12.5208,0.0052,0.0000,0,0,0.0000,0,0.0000,0,0,0,20827,0
17,7.3446,12.4622,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,5522,0
18,7.3275,12.4020,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,3458,0
19,7.3565,12.4015,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,2730,0
20,7.4868,12.5080,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,20017,0
21,7.7417,12.4836,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,2136,0
22,7.5425,12.5126,0.0032,0.0000,0,0,0.0000,0,0.0000,0,0,0,2082,0
23,7.6076,12.7977,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,2006,0
24,7.4765,12.6475,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,19546,0
25,7.1762,12.5091,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1738,0
26,7.4337,12.4859,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,1857,0
27,7.4485,12.4154,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1743,0
28,7.4973,12.4490,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,19791,0
29,7.6606,13.0093,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1744,0
30,7.7893,12.4343,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,2140,0
31,7.7332,12.4148,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,2221,0
32,7.7504,12.4539,0.0021,0.0000,0,0,0.0000,0,0.0000,0,0,0,17769,0
33,7.6967,12.4373,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,3165,0
34,7.7488,12.4572,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,2219,0
35,8.1951,12.8937,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,1833,0
36,7.8695,12.5644,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,21873,0
37,7.9485,12.5338,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,1756,0
38,7.9909,12.4590,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1808,0
39,8.0882,12.4668,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1893,0
40,7.9075,12.5995,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,20932,0
41,7.8988,12.5336,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1826,0
42,7.9348,12.5822,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1848,0
43,7.9547,12.5225,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,1988,0
44,7.7081,12.6905,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,19065,0
45,7.8720,13.1617,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1967,0
46,7.7921,12.5037,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,2302,0
47,7.9741,12.5567,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,2171,0
48,7.9105,12.4582,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,21841,0
49,7.9925,12.5133,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,3735,0
50,7.9850,12.6698,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,2173,0
51,7.8677,12.6043,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,2164,0
52,7.8483,12.4247,0.0025,0.0000,0,0,0.0000,0,0.0000,0,0,0,22514,0
53,7.7722,12.4662,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,2116,0
54,7.8282,12.5113,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,2159,0
