frame_id,completed_tiles,failed_tiles,group_latency_ms,max_tile_encode_latency_ms,payload_bytes
0,4,0,86.6581,24.1755,285681
1,4,0,21.3858,20.9645,90075
2,4,0,41.4749,41.1970,71892
3,4,0,61.7751,61.5020,73737
4,4,0,81.9049,81.6488,78912
5,4,0,102.2299,102.0410,42271
6,4,0,122.5972,122.4155,28860
7,4,0,128.5337,128.1424,16750
8,4,0,133.2040,132.9647,13560
9,4,0,139.5503,134.1638,11404
10,4,0,143.1834,133.9924,5651
11,4,0,144.3857,134.1118,3413
12,4,0,144.4791,134.0500,2026
13,4,0,145.1564,135.4139,1743
14,4,0,144.3859,134.0345,1452
15,4,0,145.1258,134.2909,1375
16,4,0,140.5528,133.1712,1235
17,4,0,144.4848,133.5996,1192
18,4,0,143.8271,133.8136,1092
19,4,0,143.4318,132.4860,1023
20,4,0,142.4655,132.6668,1076
21,4,0,143.0273,133.1010,1069
22,4,0,140.7547,133.0538,1049
23,4,0,144.2522,133.8600,993
24,4,0,142.6625,132.7222,908
25,4,0,143.7074,133.0488,813
26,4,0,142.3979,132.9238,762
27,4,0,143.6215,133.5277,699
28,4,0,143.7260,133.1415,653
29,4,0,143.2447,133.2511,610
30,4,0,143.0126,132.5427,617
31,4,0,143.4634,132.7310,611
32,4,0,142.9437,132.8344,598
33,4,0,143.4568,133.6900,617
34,4,0,144.0945,133.4551,618
35,4,0,143.7035,133.1910,599
36,4,0,143.8411,133.0183,591
37,4,0,143.9423,133.3594,597
38,4,0,144.2138,132.7073,599
39,4,0,143.4187,133.0933,595
40,4,0,143.2512,132.8388,570
41,4,0,143.7042,133.5979,549
42,4,0,142.8744,133.0077,543
43,4,0,143.2547,133.2215,543
44,4,0,142.2538,132.0581,542
45,4,0,141.0170,132.5201,548
46,4,0,140.0318,131.8578,543
47,4,0,143.3224,132.5070,537
48,4,0,141.6507,132.6436,537
49,4,0,143.3344,132.4196,538
50,4,0,143.7875,133.0565,537
51,4,0,144.1758,133.7181,537
52,4,0,144.5443,133.7467,537
53,4,0,144.6079,133.9547,537
54,4,0,144.5195,133.8030,537
55,4,0,144.5164,133.8845,537
56,4,0,144.3729,133.6184,537
57,4,0,144.2818,133.6148,537
58,4,0,144.0516,133.3464,537
59,4,0,144.0377,133.4732,538
60,4,0,144.3487,133.9555,532
61,4,0,145.2574,134.3498,532
62,4,0,144.5404,134.1748,532
63,4,0,144.1583,133.8128,532
64,4,0,144.3395,134.0269,532
65,4,0,144.0260,133.6472,532
66,4,0,143.9313,133.4501,532
67,4,0,141.1415,130.4688,532
68,4,0,141.9846,131.3962,532
69,4,0,143.2609,133.4948,532
70,4,0,143.8609,133.0857,532
71,4,0,142.6562,133.3347,532
72,4,0,143.7152,133.4116,532
73,4,0,143.7527,133.6082,532
74,4,0,144.4917,133.5897,532
75,4,0,144.4155,133.6477,454124
76,4,0,142.9066,132.7809,6071
77,4,0,142.7245,132.8574,540
78,4,0,143.6668,133.0335,532
79,4,0,143.5395,136.7431,532
80,4,0,143.5458,133.1044,532
81,4,0,143.2736,133.1760,532
82,4,0,142.9450,133.2918,532
83,4,0,146.3455,134.2493,532
84,4,0,144.0057,133.6668,532
85,4,0,143.5766,133.2935,532
86,4,0,144.0037,133.4239,532
87,4,0,144.0205,133.3929,532
88,4,0,142.6283,133.0877,532
89,4,0,143.8930,134.2658,532
90,4,0,141.0959,133.2038,532
91,4,0,144.3476,133.9545,532
92,4,0,142.4305,133.4555,532
93,4,0,143.3982,133.4463,532
94,4,0,143.4927,133.0803,532
95,4,0,144.4017,134.8298,532
96,4,0,143.7449,133.4408,532
97,4,0,143.9465,133.6485,532
98,4,0,142.2860,132.0276,532
99,4,0,143.9868,133.5312,532
100,4,0,143.9567,133.6176,532
101,4,0,143.7637,133.2308,532
102,4,0,142.5875,131.8740,532
103,4,0,144.6700,134.1674,532
104,4,0,143.4037,132.9973,532
105,4,0,143.4495,132.9160,532
106,4,0,143.1739,132.8769,532
107,4,0,142.9168,132.9547,532
108,4,0,143.1110,132.7908,532
109,4,0,143.2605,132.8183,532
110,4,0,142.4885,133.6022,532
111,4,0,144.0886,133.8336,532
112,4,0,144.4777,134.0993,532
113,4,0,144.5724,138.2120,532
114,4,0,148.6540,138.3585,532
115,4,0,144.7722,134.1342,532
116,4,0,144.8098,134.0900,532
117,4,0,144.6845,134.1598,532
118,4,0,144.5598,134.0045,532
119,4,0,144.3332,133.7732,532
120,4,0,144.2934,133.8533,532
121,4,0,140.1198,133.8822,532
122,4,0,144.4072,134.1295,532
123,4,0,144.6615,134.4206,532
124,4,0,145.3425,134.9049,532
125,4,0,144.9916,134.6477,532
126,4,0,145.1515,134.7866,532
127,4,0,145.1170,134.7933,532
128,4,0,145.1781,134.8191,532
129,4,0,145.1582,134.7795,532
130,4,0,145.0740,134.6678,532
131,4,0,144.5258,134.4313,532
132,4,0,145.0012,134.5868,532
133,4,0,144.8564,134.5058,532
134,4,0,145.2665,134.8572,532
135,4,0,145.3371,134.9497,532
136,4,0,145.3433,135.0789,532
137,4,0,145.5613,135.1396,532
138,4,0,145.4539,135.1186,532
139,4,0,145.2354,135.0310,532
140,4,0,145.3417,134.9911,532
141,4,0,144.9500,134.5766,532
142,4,0,144.9847,134.5959,532
143,4,0,145.3055,134.8722,532
144,4,0,144.9282,134.5995,532
145,4,0,145.0103,134.6318,532
146,4,0,145.3094,134.9338,532
147,4,0,145.3113,134.9967,532
148,4,0,145.1736,134.9253,532
149,4,0,145.0763,134.6078,532
150,4,0,144.8350,134.4700,454120
151,4,0,144.8930,134.6430,6071
152,4,0,144.9472,134.5460,540
153,4,0,144.6044,134.3408,532
154,4,0,144.7252,134.3336,532
155,4,0,144.6316,134.3306,532
156,4,0,144.8601,134.4402,532
157,4,0,144.7802,134.6094,532
158,4,0,144.7566,134.4590,532
159,4,0,145.0480,134.4590,532
160,4,0,144.8501,134.4488,532
161,4,0,144.5402,134.2895,532
162,4,0,145.5447,134.9477,532
163,4,0,144.0132,133.7225,532
164,4,0,143.7680,133.8783,532
165,4,0,143.7502,133.4824,532
166,4,0,143.1000,132.9906,532
167,4,0,142.8020,132.5823,532
168,4,0,143.1676,132.8594,532
169,4,0,141.8655,132.8057,532
170,4,0,143.1403,132.5288,532
171,4,0,143.4816,133.8238,532
172,4,0,143.5877,133.3243,532
173,4,0,143.5275,133.2044,532
174,4,0,143.8130,133.5602,532
175,4,0,143.7783,133.6304,532
176,4,0,143.9058,133.6035,532
177,4,0,143.2602,132.9208,532
178,4,0,144.1188,133.9669,532
179,4,0,163.7660,153.6703,532
180,4,0,184.1887,173.8649,532
181,4,0,203.9702,193.7592,532
182,4,0,223.8860,213.4998,532
183,4,0,243.8410,233.3340,532
184,4,0,263.9588,253.4910,532
185,4,0,283.6398,263.9000,532
186,4,0,284.4499,263.8475,532
187,4,0,283.7357,263.9636,532
188,4,0,283.5562,263.4502,532
189,4,0,283.7904,263.5004,532
190,4,0,284.7240,264.2753,532
191,4,0,283.7946,263.3081,532
192,4,0,282.9571,263.0885,532
193,4,0,283.0925,262.7365,532
194,4,0,283.5784,263.7183,532
195,4,0,283.4433,263.1522,532
196,4,0,283.4523,263.2620,532
197,4,0,282.1291,262.4153,532
198,4,0,282.1899,261.9456,532
199,4,0,283.2513,262.8936,532
200,4,0,282.9923,263.0181,532
201,4,0,283.3171,263.0673,532
202,4,0,283.7326,263.4771,532
203,4,0,283.7138,263.4618,532
204,4,0,283.6201,263.3989,532
205,4,0,283.6111,263.3056,532
206,4,0,283.7511,263.4832,532
207,4,0,284.1673,263.7756,532
208,4,0,284.0897,263.7950,532
209,4,0,283.8006,263.5337,532
210,4,0,284.1725,263.7899,532
211,4,0,283.9793,263.7290,532
212,4,0,284.1023,263.9456,532
213,4,0,284.0165,263.7251,532
214,4,0,283.9170,263.7355,532
215,4,0,284.3075,264.0761,532
216,4,0,284.6120,264.2228,532
217,4,0,284.3485,264.3035,532
218,4,0,285.0332,264.7228,532
219,4,0,285.3770,266.0107,532
220,4,0,285.5378,265.0507,532
221,4,0,285.1612,265.1773,532
222,4,0,284.9417,264.5915,532
223,4,0,285.2742,264.7525,532
224,4,0,286.2753,265.0570,532
225,4,0,284.4033,263.7767,454124
226,4,0,287.2387,267.0897,6071
227,4,0,284.0308,263.6170,540
228,4,0,284.4550,265.5010,532
229,4,0,284.7152,264.3343,532
230,4,0,284.1458,263.6488,532
231,4,0,282.0978,263.7028,532
232,4,0,283.9763,263.2833,532
233,4,0,280.2090,263.9630,532
234,4,0,283.0529,262.7538,532
235,4,0,283.8064,263.5907,532
236,4,0,283.2680,262.7812,532
237,4,0,281.2887,263.9188,532
238,4,0,284.2192,264.1225,532
239,4,0,284.5186,264.2328,532
240,4,0,284.9550,264.6951,532
241,4,0,284.9436,264.4348,532
242,4,0,284.8899,264.6155,532
243,4,0,284.9611,264.4049,532
244,4,0,284.3828,264.1763,532
245,4,0,284.7793,264.3509,532
246,4,0,284.2580,263.6615,532
247,4,0,284.4183,264.5268,532
248,4,0,284.7834,264.5370,532
249,4,0,285.3732,265.0974,532
250,4,0,285.1012,264.6924,532
251,4,0,285.4398,265.0448,532
252,4,0,285.7156,265.3570,532
253,4,0,285.4803,266.6583,532
254,4,0,285.5296,264.9877,532
255,4,0,288.4085,268.4234,532
256,4,0,284.6922,264.5310,532
257,4,0,284.7375,264.2886,532
258,4,0,284.8967,264.3645,532
259,4,0,284.2415,263.7238,532
260,4,0,284.4920,263.9987,532
261,4,0,284.7738,264.1254,532
262,4,0,281.2185,264.1517,532
263,4,0,285.3408,264.9826,532
264,4,0,285.6247,265.2025,532
265,4,0,285.3887,266.5170,532
266,4,0,285.3852,265.0525,532
267,4,0,284.7952,264.4732,532
268,4,0,284.6008,264.3698,532
269,4,0,284.7548,264.4725,532
270,4,0,284.7229,264.3332,532
271,4,0,283.6391,263.3913,532
272,4,0,283.6670,263.4397,532
273,4,0,283.5164,263.2372,532
274,4,0,283.8495,263.4460,532
275,4,0,283.8091,263.5140,532
276,4,0,283.9283,263.5975,532
277,4,0,284.0340,263.6984,532
278,4,0,284.1952,263.9102,532
279,4,0,284.4305,264.0886,532
280,4,0,284.6382,264.2712,532
281,4,0,285.0516,264.9970,532
282,4,0,285.1191,264.6401,532
283,4,0,285.1340,265.1985,532
284,4,0,291.0939,270.2738,532
285,4,0,285.8745,265.4848,532
286,4,0,285.6103,265.0629,532
287,4,0,284.8068,264.3720,532
288,4,0,283.3640,263.8629,532
289,4,0,284.0469,263.7038,532
290,4,0,286.3391,266.3171,532
291,4,0,277.2791,262.9784,532
292,4,0,281.6800,262.7360,532
293,4,0,282.5180,263.4289,532
294,4,0,284.1173,263.9187,532
295,4,0,284.4275,263.9610,532
