frame_id,completed_tiles,failed_tiles,group_latency_ms,max_tile_encode_latency_ms,payload_bytes
0,4,0,104.3924,28.3851,337552
1,4,0,11.0076,10.5337,152351
2,4,0,20.6121,20.3084,149416
3,4,0,30.3937,30.1039,142089
4,4,0,40.3415,40.1396,112777
5,4,0,50.4697,50.2340,114708
6,4,0,60.3181,60.0833,64955
7,4,0,70.6068,65.7352,37587
8,4,0,66.5710,65.0895,26109
9,4,0,58.4647,58.1138,23201
10,4,0,51.3658,51.0175,18705
11,4,0,44.8347,44.4846,14742
12,4,0,38.0895,37.7554,11738
13,4,0,31.5124,31.0600,9530
14,4,0,24.8059,24.4227,6611
15,4,0,19.9073,19.3454,3979
16,4,0,11.3558,10.7463,2445
17,4,0,11.1266,10.5352,2516
18,4,0,11.0748,10.4099,2602
19,4,0,11.4461,10.5286,2599
20,4,0,11.3951,10.4782,2598
21,4,0,11.1672,10.2003,2598
22,4,0,11.2773,10.3955,2598
23,4,0,11.1809,10.2620,2598
24,4,0,11.2172,10.3371,2598
25,4,0,11.3910,10.3577,2598
26,4,0,11.3652,10.4683,2598
27,4,0,11.3258,10.4512,2598
28,4,0,11.0303,10.3929,2598
29,4,0,11.0597,10.3855,2598
30,4,0,10.8716,10.1605,498346
31,4,0,10.8490,10.4229,19526
32,4,0,10.9305,10.2912,49926
33,4,0,11.0855,10.2935,72591
34,4,0,11.2431,10.4723,94714
35,4,0,11.1233,10.5440,102589
36,4,0,10.9964,10.3909,92848
37,4,0,10.9965,10.5082,51377
38,4,0,10.8027,10.2853,33231
39,4,0,11.0711,10.6255,24324
40,4,0,10.9171,10.3638,19367
41,4,0,10.8384,10.2883,14990
42,4,0,11.0067,10.4352,12446
43,4,0,11.1046,10.4875,9614
44,4,0,11.1155,10.5049,5145
45,4,0,11.3549,10.6983,2474
46,4,0,11.2362,10.5409,2528
47,4,0,11.3892,10.7133,2611
48,4,0,11.3696,10.5567,2599
49,4,0,12.9050,12.0676,2598
50,4,0,11.3179,10.5345,2598
51,4,0,11.2092,10.2839,2598
52,4,0,11.3167,10.5802,2598
53,4,0,11.0537,10.4057,2598
54,4,0,11.0478,10.3050,2598
55,4,0,11.2675,10.6090,2598
56,4,0,11.0011,10.3291,2598
57,4,0,11.2103,10.4660,2598
58,4,0,12.2093,10.3075,2598
59,4,0,12.0620,10.0345,2598
60,4,0,11.3755,10.3620,498132
61,4,0,10.8532,10.2082,20854
62,4,0,11.0404,10.4331,48076
63,4,0,10.7712,10.2138,72195
64,4,0,10.9933,10.3412,93609
65,4,0,10.9108,10.3395,111529
66,4,0,10.9017,10.3916,62671
67,4,0,11.0252,10.4937,40728
68,4,0,10.9753,10.5113,26742
69,4,0,10.9766,10.5862,25712
70,4,0,10.9479,10.4951,19261
71,4,0,10.7784,10.4183,15312
72,4,0,10.8187,10.3586,13171
73,4,0,10.8369,10.3193,11269
74,4,0,10.8420,10.3938,8412
75,4,0,11.0433,10.5743,4982
76,4,0,11.0028,10.4363,2487
77,4,0,11.2262,10.6274,2532
78,4,0,11.2045,10.5896,2602
79,4,0,11.4167,10.7024,2599
80,4,0,11.2172,10.6062,2598
81,4,0,11.2608,10.6020,2598
82,4,0,11.3079,10.6391,2598
83,4,0,11.0981,10.4131,2598
84,4,0,11.5184,10.7225,2598
85,4,0,12.4174,10.8782,2598
86,4,0,13.2394,11.1777,2598
87,4,0,12.1635,10.7790,2598
88,4,0,15.3208,14.4160,2598
89,4,0,11.7215,10.6853,2598
90,4,0,11.0553,10.2030,493623
91,4,0,11.5349,10.6126,25413
92,4,0,11.6176,10.3508,53795
93,4,0,11.5507,9.8361,77620
94,4,0,11.2828,10.3610,106757
95,4,0,11.4158,10.4010,107241
96,4,0,11.0733,10.2949,92553
97,4,0,11.0339,10.2617,53976
98,4,0,11.0151,10.3624,36249
99,4,0,11.0360,10.3415,26392
100,4,0,11.1887,10.2178,20459
101,4,0,10.9587,10.3084,15963
102,4,0,11.6973,10.9767,13313
103,4,0,12.2407,10.5196,10672
104,4,0,14.7256,14.4192,7102
105,4,0,11.4603,10.1295,2477
106,4,0,11.5625,10.0090,2435
107,4,0,11.4027,9.7817,2613
108,4,0,11.8033,9.7750,2600
109,4,0,11.2585,10.5007,2598
110,4,0,13.1576,10.4764,2598
111,4,0,12.1440,10.3980,2598
112,4,0,11.7127,10.6257,2598
113,4,0,11.7490,10.7415,2598
114,4,0,14.5479,13.5971,2598
115,4,0,12.7806,11.4998,2598
116,4,0,13.6490,12.2711,2598
117,4,0,11.4097,10.1166,2598
118,4,0,12.2153,9.2940,2598
119,4,0,11.6961,10.1418,2598
120,4,0,11.8078,10.1230,498132
121,4,0,11.8638,10.2509,20593
122,4,0,15.3469,13.7293,48200
123,4,0,11.6065,10.3524,72383
124,4,0,12.2705,9.9561,93404
125,4,0,16.5224,14.9583,106965
126,4,0,16.0712,14.6667,78581
127,4,0,12.0735,10.7054,46185
128,4,0,13.1677,10.5141,29688
129,4,0,14.7120,13.4200,25287
130,4,0,13.1901,10.3200,19338
131,4,0,13.8711,9.9715,15081
132,4,0,14.1072,13.0948,12572
133,4,0,12.1255,10.5682,9988
134,4,0,12.5708,10.9441,6110
135,4,0,12.1396,10.0382,4547
136,4,0,12.3114,10.4593,2543
137,4,0,12.2875,10.5749,2530
138,4,0,11.7864,10.3567,2601
139,4,0,12.7311,10.9728,2599
140,4,0,15.8478,12.5744,2598
141,4,0,14.1894,12.1134,2598
142,4,0,11.5828,10.0823,2598
143,4,0,12.2229,10.8580,2598
144,4,0,13.1036,11.0561,2598
145,4,0,11.6114,10.4627,2598
146,4,0,11.5710,10.3835,2598
147,4,0,11.8999,10.6061,2598
148,4,0,11.5290,10.2147,2598
149,4,0,16.8784,15.2486,2598
150,4,0,15.1872,9.9323,498346
151,4,0,11.5192,10.7146,19787
152,4,0,11.6008,10.6979,49802
153,4,0,13.5795,12.7145,72403
154,4,0,14.0428,12.7735,94919
155,4,0,12.5263,10.7333,107153
156,4,0,13.7562,11.9107,76938
157,4,0,13.7713,10.5172,45920
158,4,0,11.9455,10.7980,30285
159,4,0,13.4995,11.4041,24749
160,4,0,13.7625,12.4163,19290
161,4,0,13.3598,10.3385,15221
162,4,0,12.3279,10.9675,13045
163,4,0,12.3125,10.4185,10895
164,4,0,11.6500,10.4183,7447
165,4,0,12.0550,10.1551,2909
166,4,0,11.7617,9.9705,2472
167,4,0,12.3888,10.7530,2613
168,4,0,11.5746,10.1389,2600
169,4,0,12.0376,10.0285,2598
170,4,0,12.0267,10.2672,2598
171,4,0,11.8929,9.8645,2598
172,4,0,11.8733,9.7649,2598
173,4,0,12.2175,10.4192,2598
174,4,0,11.7858,9.9064,2598
175,4,0,12.5405,10.0150,2598
176,4,0,12.2433,10.7578,2598
177,4,0,14.7380,10.3609,2598
178,4,0,12.3689,10.8723,2598
179,4,0,13.0809,11.0853,2598
