frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,12.1720,64.8160,0.0422,0.0000,0,0,0.0000,0,0.0000,0,1,0,118218,0
1,17.4473,36.3206,0.0269,0.0000,0,0,0.0000,0,0.0000,0,0,0,111443,0
2,21.2712,25.2812,0.0423,0.0000,0,0,0.0000,0,0.0000,0,0,0,149620,0
3,10.9442,24.4857,0.0412,0.0000,0,0,0.0000,0,0.0000,0,0,0,179764,0
4,10.2614,25.4244,0.0421,0.0000,0,0,0.0000,0,0.0000,0,0,0,207593,0
5,10.0238,26.2478,0.0382,0.0000,0,0,0.0000,0,0.0000,0,0,0,235371,0
6,9.6634,27.6695,0.0489,0.0000,0,0,0.0000,0,0.0000,0,0,0,283310,0
7,10.0221,28.3636,0.0625,0.0000,0,0,0.0000,0,0.0000,0,0,0,268697,0
8,10.3120,28.4371,0.0423,0.0000,0,0,0.0000,0,0.0000,0,0,0,240958,0
9,9.6694,21.5774,0.0382,0.0000,0,0,0.0000,0,0.0000,0,0,0,256454,0
10,9.7745,21.7157,0.0507,0.0000,0,0,0.0000,0,0.0000,0,0,0,322565,0
11,9.6516,21.4590,0.0132,0.0000,0,0,0.0000,0,0.0000,0,0,0,317668,0
12,10.0174,21.3229,0.0133,0.0000,0,0,0.0000,0,0.0000,0,0,0,257032,0
13,9.5079,21.4797,0.0125,0.0000,0,0,0.0000,0,0.0000,0,0,0,275773,0
14,9.9969,21.3610,0.0510,0.0000,0,0,0.0000,0,0.0000,0,0,0,278142,0
15,10.4135,21.5089,0.0132,0.0000,0,0,0.0000,0,0.0000,0,0,0,283815,0
16,10.3335,21.7815,0.0182,0.0000,0,0,0.0000,0,0.0000,0,0,0,193592,0
17,9.6525,21.2811,0.0108,0.0000,0,0,0.0000,0,0.0000,0,0,0,238201,0
18,9.8785,21.2750,0.0111,0.0000,0,0,0.0000,0,0.0000,0,0,0,242735,0
19,10.5897,21.2392,0.0366,0.0000,0,0,0.0000,0,0.0000,0,0,0,286771,0
20,9.8943,21.9335,0.0341,0.0000,0,0,0.0000,0,0.0000,0,0,0,338160,0
21,10.2631,20.5960,0.0460,0.0000,0,0,0.0000,0,0.0000,0,0,0,317302,0
22,10.0081,22.0184,0.0133,0.0000,0,0,0.0000,0,0.0000,0,0,0,323857,0
23,9.6043,21.2718,0.0133,0.0000,0,0,0.0000,0,0.0000,0,0,0,268016,0
24,9.4156,21.4479,0.0129,0.0000,0,0,0.0000,0,0.0000,0,0,0,267378,0
25,11.1300,21.0258,0.0119,0.0000,0,0,0.0000,0,0.0000,0,0,0,274878,0
26,9.7429,21.3463,0.0149,0.0000,0,0,0.0000,0,0.0000,0,0,0,283128,0
27,9.4184,21.1442,0.0480,0.0000,0,0,0.0000,0,0.0000,0,0,0,286420,0
28,9.7018,21.6985,0.0128,0.0000,0,0,0.0000,0,0.0000,0,0,0,282704,0
