frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,9.0990,74.4121,0.0385,0.0000,0,0,0.0000,0,0.0000,0,1,0,108448,0
1,7.0695,38.0680,0.0161,0.0000,0,0,0.0000,0,0.0000,0,0,0,121598,0
2,8.7565,37.0548,0.0326,0.0000,0,0,0.0000,0,0.0000,0,0,0,154664,0
3,7.1863,37.9980,0.0389,0.0000,0,0,0.0000,0,0.0000,0,0,0,175174,0
4,6.7152,39.1497,0.0455,0.0000,0,0,0.0000,0,0.0000,0,0,0,205332,0
5,6.9388,38.4093,0.0344,0.0000,0,0,0.0000,0,0.0000,0,0,0,231359,0
6,7.0203,27.7282,0.0609,0.0000,0,0,0.0000,0,0.0000,0,0,0,284150,0
7,7.5258,18.5593,0.0516,0.0000,0,0,0.0000,0,0.0000,0,0,0,304941,0
8,7.2345,15.2996,0.0277,0.0000,0,0,0.0000,0,0.0000,0,0,0,277617,0
9,7.0744,15.7031,0.0500,0.0000,0,0,0.0000,0,0.0000,0,0,0,286623,0
10,7.0892,15.9429,0.0674,0.0000,0,0,0.0000,0,0.0000,0,0,0,365946,0
11,7.3276,15.2706,0.0527,0.0000,0,0,0.0000,0,0.0000,0,0,0,350138,0
12,7.0134,15.8252,0.0180,0.0000,0,0,0.0000,0,0.0000,0,0,0,345367,0
13,6.8465,15.6277,0.0143,0.0000,0,0,0.0000,0,0.0000,0,0,0,348168,0
14,7.1115,15.5991,0.0159,0.0000,0,0,0.0000,0,0.0000,0,0,0,345637,0
15,7.0561,15.1058,0.0587,0.0000,0,0,0.0000,0,0.0000,0,0,0,356489,0
16,6.8044,15.8865,0.0683,0.0000,0,0,0.0000,0,0.0000,0,0,0,339699,0
17,6.9425,15.2533,0.0151,0.0000,0,0,0.0000,0,0.0000,0,0,0,241442,0
18,6.9256,15.3274,0.0561,0.0000,0,0,0.0000,0,0.0000,0,0,0,260589,0
19,6.9389,15.7609,0.0165,0.0000,0,0,0.0000,0,0.0000,0,0,0,298458,0
20,6.9435,16.3741,0.0490,0.0000,0,0,0.0000,0,0.0000,0,0,0,361134,0
21,6.9440,15.7348,0.0525,0.0000,0,0,0.0000,0,0.0000,0,0,0,331937,0
22,7.2460,15.7097,0.0163,0.0000,0,0,0.0000,0,0.0000,0,0,0,336641,0
23,7.0385,15.7317,0.0359,0.0000,0,0,0.0000,0,0.0000,0,0,0,263091,0
24,7.1309,15.8014,0.0133,0.0000,0,0,0.0000,0,0.0000,0,0,0,272134,0
25,7.0651,15.5242,0.0150,0.0000,0,0,0.0000,0,0.0000,0,0,0,283852,0
26,7.0548,15.7123,0.0367,0.0000,0,0,0.0000,0,0.0000,0,0,0,289146,0
27,7.3328,15.3584,0.0467,0.0000,0,0,0.0000,0,0.0000,0,0,0,291135,0
28,6.9170,15.9324,0.0311,0.0000,0,0,0.0000,0,0.0000,0,0,0,289458,0
29,7.4409,15.2592,0.0119,0.0000,0,0,0.0000,0,0.0000,0,0,0,255556,0
30,6.6920,15.7493,0.0144,0.0000,0,0,0.0000,0,0.0000,0,0,0,262891,0
31,6.9607,15.5765,0.0123,0.0000,0,0,0.0000,0,0.0000,0,0,0,272006,0
32,6.7966,15.8512,0.0130,0.0000,0,0,0.0000,0,0.0000,0,0,0,245460,0
33,6.9242,15.1518,0.0114,0.0000,0,0,0.0000,0,0.0000,0,0,0,179757,0
34,6.7872,15.9452,0.0105,0.0000,0,0,0.0000,0,0.0000,0,0,0,198113,0
35,7.0165,15.1489,0.0114,0.0000,0,0,0.0000,0,0.0000,0,0,0,232614,0
36,6.8632,16.3962,0.0248,0.0000,0,0,0.0000,0,0.0000,0,0,0,223189,0
37,6.8563,15.5723,0.0128,0.0000,0,0,0.0000,0,0.0000,0,0,0,212672,0
38,6.8284,15.5038,0.0114,0.0000,0,0,0.0000,0,0.0000,0,0,0,220997,0
39,7.2674,15.8530,0.0109,0.0000,0,0,0.0000,0,0.0000,0,0,0,216687,0
40,6.7830,15.6780,0.0103,0.0000,0,0,0.0000,0,0.0000,0,0,0,206254,0
41,6.7433,15.8820,0.0132,0.0000,0,0,0.0000,0,0.0000,0,0,0,218543,0
42,6.7619,15.5038,0.0460,0.0000,0,0,0.0000,0,0.0000,0,0,0,276560,0
43,7.5529,15.5451,0.0218,0.0000,0,0,0.0000,0,0.0000,0,0,0,263539,0
44,7.6017,15.7055,0.0115,0.0000,0,0,0.0000,0,0.0000,0,0,0,262523,0
45,7.3177,15.5607,0.0130,0.0000,0,0,0.0000,0,0.0000,0,0,0,263307,0
46,7.0650,15.5563,0.0291,0.0000,0,0,0.0000,0,0.0000,0,0,0,266372,0
47,6.8729,15.6784,0.0121,0.0000,0,0,0.0000,0,0.0000,0,0,0,272818,0
48,7.0240,15.4098,0.0127,0.0000,0,0,0.0000,0,0.0000,0,0,0,257532,0
49,6.9747,15.7978,0.0306,0.0000,0,0,0.0000,0,0.0000,0,0,0,183731,0
50,7.1087,15.6583,0.0245,0.0000,0,0,0.0000,0,0.0000,0,0,0,197494,0
51,7.2315,15.4359,0.0123,0.0000,0,0,0.0000,0,0.0000,0,0,0,239021,0
52,6.9661,16.7890,0.0156,0.0000,0,0,0.0000,0,0.0000,0,0,0,285798,0
53,7.0439,15.5860,0.0122,0.0000,0,0,0.0000,0,0.0000,0,0,0,258493,0
54,7.6659,15.3371,0.0198,0.0000,0,0,0.0000,0,0.0000,0,0,0,263038,0
55,6.7219,15.4853,0.0251,0.0000,0,0,0.0000,0,0.0000,0,0,0,261527,0
56,7.4307,15.2809,0.0270,0.0000,0,0,0.0000,0,0.0000,0,0,0,250038,0
57,7.3270,15.3030,0.0118,0.0000,0,0,0.0000,0,0.0000,0,0,0,260575,0
58,6.9692,16.0868,0.0141,0.0000,0,0,0.0000,0,0.0000,0,0,0,263532,0
59,6.9485,15.6265,0.0115,0.0000,0,0,0.0000,0,0.0000,0,0,0,264522,0
60,6.9833,12.9563,0.0535,0.0000,0,0,0.0000,0,0.0000,0,1,0,525183,0
61,7.1684,15.7803,0.0110,0.0000,0,0,0.0000,0,0.0000,0,0,0,218579,0
62,7.2116,15.4253,0.0106,0.0000,0,0,0.0000,0,0.0000,0,0,0,205032,0
63,7.0343,15.8319,0.0411,0.0000,0,0,0.0000,0,0.0000,0,0,0,231842,0
64,6.9678,15.7554,0.0105,0.0000,0,0,0.0000,0,0.0000,0,0,0,208945,0
65,6.9932,15.4211,0.0216,0.0000,0,0,0.0000,0,0.0000,0,0,0,157652,0
