frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,13.2178,62.9658,0.0370,0.0000,0,0,0.0000,0,0.0000,0,1,0,115336,0
1,11.9731,45.4702,0.0260,0.0000,0,0,0.0000,0,0.0000,0,0,0,93025,0
2,11.4087,46.1223,0.0235,0.0000,0,0,0.0000,0,0.0000,0,0,0,120156,0
3,11.7163,46.6023,0.0299,0.0000,0,0,0.0000,0,0.0000,0,0,0,138308,0
4,11.6409,46.9905,0.0377,0.0000,0,0,0.0000,0,0.0000,0,0,0,165872,0
5,11.6161,47.4872,0.0408,0.0000,0,0,0.0000,0,0.0000,0,0,0,201753,0
6,10.8939,46.8514,0.0607,0.0000,0,0,0.0000,0,0.0000,0,0,0,245280,0
7,11.0300,41.3426,0.0487,0.0000,0,0,0.0000,0,0.0000,0,0,0,282719,0
8,11.9060,35.9611,0.0374,0.0000,0,0,0.0000,0,0.0000,0,0,0,225958,0
9,11.2688,32.3197,0.0292,0.0000,0,0,0.0000,0,0.0000,0,0,0,242096,0
10,11.6055,27.7864,0.0113,0.0000,0,0,0.0000,0,0.0000,0,0,0,239786,0
11,11.3583,23.3694,0.0111,0.0000,0,0,0.0000,0,0.0000,0,0,0,243895,0
12,11.6025,23.3793,0.0616,0.0000,0,0,0.0000,0,0.0000,0,0,0,310056,0
13,11.1378,23.4584,0.0650,0.0000,0,0,0.0000,0,0.0000,0,0,0,314770,0
14,11.1635,23.1698,0.0435,0.0000,0,0,0.0000,0,0.0000,0,0,0,318458,0
15,11.0996,23.5211,0.0429,0.0000,0,0,0.0000,0,0.0000,0,0,0,248668,0
16,11.3647,23.2934,0.0106,0.0000,0,0,0.0000,0,0.0000,0,0,0,221209,0
17,11.0540,23.7093,0.0171,0.0000,0,0,0.0000,0,0.0000,0,0,0,165128,0
18,11.2873,23.8382,0.0121,0.0000,0,0,0.0000,0,0.0000,0,0,0,224113,0
19,11.1542,23.1381,0.0428,0.0000,0,0,0.0000,0,0.0000,0,0,0,335970,0
20,11.1788,24.2881,0.0356,0.0000,0,0,0.0000,0,0.0000,0,0,0,386756,0
21,11.0070,23.8752,0.0217,0.0000,0,0,0.0000,0,0.0000,0,0,0,301373,0
22,12.4450,23.4277,0.0145,0.0000,0,0,0.0000,0,0.0000,0,0,0,311286,0
23,11.3422,23.3867,0.0118,0.0000,0,0,0.0000,0,0.0000,0,0,0,250938,0
24,11.2924,23.3942,0.0395,0.0000,0,0,0.0000,0,0.0000,0,0,0,243735,0
25,12.0216,23.3688,0.0120,0.0000,0,0,0.0000,0,0.0000,0,0,0,245818,0
26,11.5140,23.2589,0.0159,0.0000,0,0,0.0000,0,0.0000,0,0,0,256190,0
27,10.8503,23.3228,0.0146,0.0000,0,0,0.0000,0,0.0000,0,0,0,327464,0
28,11.2827,23.5556,0.0156,0.0000,0,0,0.0000,0,0.0000,0,0,0,257291,0
29,10.9747,23.5145,0.0336,0.0000,0,0,0.0000,0,0.0000,0,0,0,265527,0
30,11.0806,23.6730,0.0143,0.0000,0,0,0.0000,0,0.0000,0,0,0,264359,0
31,10.8676,23.9793,0.0173,0.0000,0,0,0.0000,0,0.0000,0,0,0,271940,0
32,11.2716,23.5026,0.0120,0.0000,0,0,0.0000,0,0.0000,0,0,0,230103,0
33,11.1575,24.1622,0.0105,0.0000,0,0,0.0000,0,0.0000,0,0,0,171309,0
34,11.1530,23.8297,0.0112,0.0000,0,0,0.0000,0,0.0000,0,0,0,219922,0
35,11.7363,23.2163,0.0548,0.0000,0,0,0.0000,0,0.0000,0,0,0,340287,0
36,11.4334,24.6328,0.0177,0.0000,0,0,0.0000,0,0.0000,0,0,0,384877,0
37,11.6885,24.0561,0.0425,0.0000,0,0,0.0000,0,0.0000,0,0,0,291754,0
38,11.3618,23.4039,0.0488,0.0000,0,0,0.0000,0,0.0000,0,0,0,312509,0
39,11.0573,23.8377,0.0334,0.0000,0,0,0.0000,0,0.0000,0,0,0,243374,0
40,11.2996,23.3589,0.0148,0.0000,0,0,0.0000,0,0.0000,0,0,0,231178,0
41,11.0412,23.1197,0.0172,0.0000,0,0,0.0000,0,0.0000,0,0,0,246886,0
42,11.1621,23.6292,0.0119,0.0000,0,0,0.0000,0,0.0000,0,0,0,255387,0
43,11.6128,23.0945,0.0120,0.0000,0,0,0.0000,0,0.0000,0,0,0,258939,0
44,10.8344,23.5177,0.0116,0.0000,0,0,0.0000,0,0.0000,0,0,0,257861,0
45,11.4123,23.7000,0.0168,0.0000,0,0,0.0000,0,0.0000,0,0,0,264840,0
46,10.8891,23.3931,0.0132,0.0000,0,0,0.0000,0,0.0000,0,0,0,266245,0
47,11.4075,23.0462,0.0120,0.0000,0,0,0.0000,0,0.0000,0,0,0,267705,0
48,10.7389,24.2060,0.0243,0.0000,0,0,0.0000,0,0.0000,0,0,0,233494,0
49,11.5759,23.9361,0.0102,0.0000,0,0,0.0000,0,0.0000,0,0,0,177773,0
50,11.4139,23.5648,0.0120,0.0000,0,0,0.0000,0,0.0000,0,0,0,215838,0
