frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,6.7744,81.6062,0.0311,0.0000,0,0,0.0000,0,0.0000,0,1,0,91300,0
1,5.1176,45.6913,0.0355,0.0000,0,0,0.0000,0,0.0000,0,0,0,133252,0
2,4.6354,50.1338,0.0250,0.0000,0,0,0.0000,0,0.0000,0,0,0,141534,0
3,4.4023,54.7695,0.0164,0.0000,0,0,0.0000,0,0.0000,0,0,0,153008,0
4,4.6905,57.2866,0.0318,0.0000,0,0,0.0000,0,0.0000,0,0,0,187550,0
5,4.5377,45.1401,0.0397,0.0000,0,0,0.0000,0,0.0000,0,0,0,199492,0
6,4.5613,41.1623,0.0401,0.0000,0,0,0.0000,0,0.0000,0,0,0,238781,0
7,4.6595,33.8820,0.0500,0.0000,0,0,0.0000,0,0.0000,0,0,0,261927,0
8,4.6558,27.3640,0.0328,0.0000,0,0,0.0000,0,0.0000,0,0,0,275365,0
9,4.5761,17.0990,0.0570,0.0000,0,0,0.0000,0,0.0000,0,0,0,315380,0
10,4.7065,14.4368,0.0452,0.0000,0,0,0.0000,0,0.0000,0,0,0,343603,0
11,4.3325,14.4141,0.0494,0.0000,0,0,0.0000,0,0.0000,0,0,0,368103,0
12,4.3376,14.4077,0.0162,0.0000,0,0,0.0000,0,0.0000,0,0,0,361496,0
13,4.3742,14.5080,0.0368,0.0000,0,0,0.0000,0,0.0000,0,0,0,354608,0
14,4.4191,14.4987,0.0470,0.0000,0,0,0.0000,0,0.0000,0,0,0,351974,0
15,4.6254,14.2423,0.0161,0.0000,0,0,0.0000,0,0.0000,0,0,0,365822,0
16,4.4968,14.5956,0.0544,0.0000,0,0,0.0000,0,0.0000,0,0,0,306814,0
17,4.3525,14.3837,0.0153,0.0000,0,0,0.0000,0,0.0000,0,0,0,337190,0
18,4.4620,14.3189,0.0147,0.0000,0,0,0.0000,0,0.0000,0,0,0,328842,0
19,4.9620,14.1911,0.0154,0.0000,0,0,0.0000,0,0.0000,0,0,0,302737,0
20,4.6294,14.2242,0.0503,0.0000,0,0,0.0000,0,0.0000,0,0,0,350811,0
21,4.5135,14.9972,0.0434,0.0000,0,0,0.0000,0,0.0000,0,0,0,341229,0
22,4.8627,14.3503,0.0141,0.0000,0,0,0.0000,0,0.0000,0,0,0,342936,0
23,4.5183,14.8089,0.0377,0.0000,0,0,0.0000,0,0.0000,0,0,0,348327,0
24,4.4680,14.4594,0.0317,0.0000,0,0,0.0000,0,0.0000,0,0,0,289071,0
25,4.8048,14.2637,0.0356,0.0000,0,0,0.0000,0,0.0000,0,0,0,308934,0
26,4.5522,14.1772,0.0416,0.0000,0,0,0.0000,0,0.0000,0,0,0,312377,0
27,4.5878,14.2668,0.0141,0.0000,0,0,0.0000,0,0.0000,0,0,0,313952,0
28,4.4109,14.1892,0.0284,0.0000,0,0,0.0000,0,0.0000,0,0,0,277324,0
29,4.6329,16.1961,0.0181,0.0000,0,0,0.0000,0,0.0000,0,0,0,288560,0
30,4.4814,14.6303,0.0446,0.0000,0,0,0.0000,0,0.0000,0,0,0,293866,0
31,4.4126,14.6791,0.0137,0.0000,0,0,0.0000,0,0.0000,0,0,0,300647,0
32,4.6842,14.6010,0.0217,0.0000,0,0,0.0000,0,0.0000,0,0,0,204233,0
33,4.9593,14.6370,0.0127,0.0000,0,0,0.0000,0,0.0000,0,0,0,200930,0
34,4.4811,14.3554,0.0226,0.0000,0,0,0.0000,0,0.0000,0,0,0,217628,0
35,4.3691,14.1904,0.0360,0.0000,0,0,0.0000,0,0.0000,0,0,0,242539,0
36,4.7122,14.4901,0.0539,0.0000,0,0,0.0000,0,0.0000,0,0,0,260908,0
37,4.8099,14.6803,0.0130,0.0000,0,0,0.0000,0,0.0000,0,0,0,256302,0
38,4.6926,14.4098,0.0120,0.0000,0,0,0.0000,0,0.0000,0,0,0,257719,0
39,5.3326,14.3291,0.0122,0.0000,0,0,0.0000,0,0.0000,0,0,0,256964,0
40,4.5604,14.2238,0.0150,0.0000,0,0,0.0000,0,0.0000,0,0,0,213380,0
41,4.7287,14.6301,0.0133,0.0000,0,0,0.0000,0,0.0000,0,0,0,270272,0
42,4.8062,14.2928,0.0311,0.0000,0,0,0.0000,0,0.0000,0,0,0,270184,0
43,4.6016,14.4910,0.0109,0.0000,0,0,0.0000,0,0.0000,0,0,0,221552,0
44,4.4563,14.4809,0.0366,0.0000,0,0,0.0000,0,0.0000,0,0,0,227651,0
45,4.4595,14.8744,0.0256,0.0000,0,0,0.0000,0,0.0000,0,0,0,234307,0
46,4.3896,14.5260,0.0115,0.0000,0,0,0.0000,0,0.0000,0,0,0,236018,0
47,4.5097,14.2069,0.0121,0.0000,0,0,0.0000,0,0.0000,0,0,0,246434,0
48,4.5230,14.2982,0.0103,0.0000,0,0,0.0000,0,0.0000,0,0,0,205307,0
49,4.5333,14.5760,0.0361,0.0000,0,0,0.0000,0,0.0000,0,0,0,173665,0
50,4.4467,14.2728,0.0222,0.0000,0,0,0.0000,0,0.0000,0,0,0,191970,0
51,4.5173,14.1787,0.0104,0.0000,0,0,0.0000,0,0.0000,0,0,0,230912,0
52,4.5539,14.5043,0.0144,0.0000,0,0,0.0000,0,0.0000,0,0,0,243292,0
53,4.8249,14.7745,0.0118,0.0000,0,0,0.0000,0,0.0000,0,0,0,237446,0
54,4.4347,14.5337,0.0140,0.0000,0,0,0.0000,0,0.0000,0,0,0,237570,0
55,4.4533,14.7909,0.0114,0.0000,0,0,0.0000,0,0.0000,0,0,0,238474,0
56,4.6595,14.2176,0.0113,0.0000,0,0,0.0000,0,0.0000,0,0,0,232896,0
57,4.3249,14.6433,0.0198,0.0000,0,0,0.0000,0,0.0000,0,0,0,240432,0
58,4.5007,14.7142,0.0124,0.0000,0,0,0.0000,0,0.0000,0,0,0,243908,0
59,4.4010,14.4530,0.0121,0.0000,0,0,0.0000,0,0.0000,0,0,0,233316,0
60,4.4902,11.2334,0.0848,0.0000,0,0,0.0000,0,0.0000,0,1,0,490176,0
61,4.4660,14.9465,0.0117,0.0000,0,0,0.0000,0,0.0000,0,0,0,209118,0
62,4.5833,14.3010,0.0340,0.0000,0,0,0.0000,0,0.0000,0,0,0,227188,0
63,4.6150,14.3492,0.0107,0.0000,0,0,0.0000,0,0.0000,0,0,0,202992,0
64,4.5266,14.7223,0.0192,0.0000,0,0,0.0000,0,0.0000,0,0,0,151681,0
65,4.4028,14.5218,0.0077,0.0000,0,0,0.0000,0,0.0000,0,0,0,156286,0
