frame_id,completed_tiles,failed_tiles,group_latency_ms,max_tile_encode_latency_ms,payload_bytes
0,4,0,98.7768,25.5817,231707
1,4,0,10.9158,10.4285,65901
2,4,0,10.7834,10.3488,36886
3,4,0,10.8590,10.3900,69404
4,4,0,10.8188,10.4520,87864
5,4,0,10.9319,10.5473,53700
6,4,0,11.0365,10.6933,24415
7,4,0,10.9191,10.5409,15407
8,4,0,10.7403,10.3295,12151
9,4,0,10.9410,10.5334,11449
10,4,0,10.7245,10.3063,8599
11,4,0,10.7868,10.3888,6107
12,4,0,10.7689,10.3973,5132
13,4,0,11.0408,10.5615,3880
14,4,0,11.1013,10.5890,4001
15,4,0,11.0096,10.4741,3860
16,4,0,11.1080,10.5087,4045
17,4,0,11.0275,10.5882,3955
18,4,0,10.9085,10.4962,3721
19,4,0,10.9685,10.4927,3748
20,4,0,10.8775,10.3343,3386
21,4,0,10.9410,10.3403,2761
22,4,0,11.0163,10.3987,2750
23,4,0,10.9635,10.4454,2836
24,4,0,11.1687,10.4529,2977
25,4,0,11.8793,10.2830,2960
26,4,0,11.7328,10.2922,3010
27,4,0,12.1167,10.4370,2978
28,4,0,11.9198,10.0539,2889
29,4,0,11.7827,9.8475,2914
30,4,0,12.2378,10.7685,2847
31,4,0,11.8085,10.2393,3111
32,4,0,12.0470,10.3542,2714
33,4,0,12.0504,10.4979,2843
34,4,0,12.2597,10.1375,2633
35,4,0,11.8679,10.1270,2659
36,4,0,11.7523,10.8812,2696
37,4,0,12.0981,10.3100,2728
38,4,0,11.9462,10.3012,2772
39,4,0,13.1158,11.1801,2740
40,4,0,13.2171,11.2723,2809
41,4,0,11.7830,11.0195,2679
42,4,0,11.4279,10.4280,2865
43,4,0,11.4083,10.3595,2612
44,4,0,11.4650,10.5800,2626
45,4,0,11.5177,10.4533,2693
46,4,0,11.6795,10.4578,2708
47,4,0,11.7875,10.2619,2765
48,4,0,11.6014,10.1315,2645
49,4,0,11.6694,10.3002,2733
50,4,0,11.7152,10.2625,2667
51,4,0,11.7171,10.0182,2647
52,4,0,12.4900,9.9942,2659
53,4,0,11.7903,10.1405,2757
54,4,0,11.9230,10.1455,2656
55,4,0,12.0878,9.9217,2594
56,4,0,12.0031,10.0048,2603
57,4,0,11.7863,10.1618,2605
58,4,0,12.0781,9.9648,2610
59,4,0,11.8970,10.1967,2641
60,4,0,11.8905,10.0067,442009
61,4,0,11.8448,10.1233,52997
62,4,0,11.7728,10.2446,26956
63,4,0,11.7937,9.9755,26939
64,4,0,12.1146,10.0023,22402
65,4,0,12.0765,10.3068,15271
66,4,0,11.9440,10.3317,12647
67,4,0,12.0831,10.1374,10161
68,4,0,11.7157,10.2022,9695
69,4,0,11.8533,10.0479,5893
70,4,0,11.7868,10.0695,5590
71,4,0,11.7793,10.1890,5226
72,4,0,12.1199,10.6691,5095
73,4,0,16.4260,14.9842,5164
74,4,0,12.0026,10.8432,4634
75,4,0,11.6583,10.4838,5338
76,4,0,11.7882,10.2925,2984
77,4,0,11.6892,10.1692,2918
78,4,0,11.7715,10.0940,3051
79,4,0,11.6089,10.1693,3217
80,4,0,11.5800,10.2142,3680
81,4,0,11.5913,10.1911,3433
82,4,0,11.6461,10.1714,3891
83,4,0,11.7467,10.2889,2978
84,4,0,11.9806,10.1232,2906
85,4,0,11.8700,10.0136,2925
86,4,0,11.7276,10.2937,3487
87,4,0,11.8533,10.2133,2969
88,4,0,11.8364,10.1231,2822
