frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,6.4004,76.4850,0.0237,0.0000,0,0,0.0000,0,0.0000,0,1,0,90693,0
1,4.9179,36.2336,0.0111,0.0000,0,0,0.0000,0,0.0000,0,0,0,33357,0
2,4.8117,38.9427,0.0089,0.0000,0,0,0.0000,0,0.0000,0,0,0,17305,0
3,4.6588,41.7010,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,26405,0
4,4.6795,42.0781,0.0027,0.0000,0,0,0.0000,0,0.0000,0,0,0,41778,0
5,4.8993,33.0830,0.0061,0.0000,0,0,0.0000,0,0.0000,0,0,0,23133,0
6,5.0893,21.0813,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,8457,0
7,5.1972,12.3959,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,4764,0
8,5.3601,11.5055,0.0042,0.0000,0,0,0.0000,0,0.0000,0,0,0,15756,0
9,5.2274,11.5311,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,3289,0
10,5.3615,11.4235,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,3719,0
11,5.6954,11.5175,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,2494,0
12,5.7453,11.7849,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,14706,0
13,5.6911,11.4543,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,4041,0
14,5.6758,11.5470,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,3899,0
15,5.6259,11.3643,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,3819,0
16,5.7245,11.4512,0.0031,0.0000,0,0,0.0000,0,0.0000,0,0,0,14869,0
17,5.7162,11.4391,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,4305,0
18,5.7903,11.5399,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,3429,0
19,5.6765,11.4239,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,2602,0
20,5.6537,11.4651,0.0019,0.0000,0,0,0.0000,0,0.0000,0,0,0,12816,0
21,5.7720,11.2707,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1927,0
22,5.7898,11.2810,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1709,0
23,5.7980,11.4413,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1741,0
24,5.6952,11.3330,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,12365,0
25,5.7401,11.4389,0.0017,0.0000,0,0,0.0000,0,0.0000,0,0,0,1589,0
26,5.6752,11.4835,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1405,0
27,5.6137,11.5340,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1415,0
28,5.7080,11.8613,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,12458,0
29,5.6359,11.4073,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1753,0
30,5.7214,11.3327,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1666,0
31,5.6285,11.4894,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1917,0
32,5.7381,11.3062,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,11420,0
33,5.7640,11.3148,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,2140,0
34,5.7160,11.4120,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,1771,0
35,5.7601,11.3860,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1574,0
36,5.7106,11.5153,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,13744,0
37,5.6043,11.3150,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,1574,0
38,5.6895,11.3061,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1524,0
39,5.8801,11.3410,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1576,0
40,5.7151,11.3941,0.0024,0.0000,0,0,0.0000,0,0.0000,0,0,0,13192,0
41,5.8517,11.2049,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1525,0
42,5.6941,11.3375,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1576,0
43,5.7289,11.2744,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,1577,0
44,5.6052,11.7090,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,12022,0
45,5.7536,11.3337,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,2036,0
46,5.6917,11.3532,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1768,0
47,5.6780,11.2928,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,1736,0
48,5.5624,11.4088,0.0023,0.0000,0,0,0.0000,0,0.0000,0,0,0,13914,0
49,5.6858,11.4910,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,2537,0
50,5.7855,11.2254,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1885,0
51,5.7598,11.2978,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,1765,0
52,5.6901,11.3124,0.0022,0.0000,0,0,0.0000,0,0.0000,0,0,0,14057,0
53,5.9981,11.3208,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,1929,0
54,5.6238,11.3911,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,1879,0
