frame_id,generate_ms,encode_latency_ms,payload_extract_ms,enqueue_ms,queue_depth,dropped_before,send_ms,bytes_sent,frame_age_at_send_ms,send_failed,keyframe,sender_dropped,payload_bytes,status
0,4.9290,23.8049,0.0200,0.0000,0,0,0.0000,0,0.0000,0,1,0,60271,0
1,2.8394,23.4527,0.0147,0.0000,0,0,0.0000,0,0.0000,0,1,0,43482,0
2,2.7848,25.5817,0.0116,0.0000,0,0,0.0000,0,0.0000,0,1,0,59828,0
3,2.7966,25.5451,0.0108,0.0000,0,0,0.0000,0,0.0000,0,1,0,68126,0
4,4.9290,5.7157,0.0033,0.0000,0,0,0.0000,0,0.0000,0,0,0,16498,0
5,2.8394,5.5878,0.0050,0.0000,0,0,0.0000,0,0.0000,0,0,0,14403,0
6,2.7848,10.4285,0.0061,0.0000,0,0,0.0000,0,0.0000,0,0,0,17862,0
7,2.7966,10.4028,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,17138,0
8,4.9290,5.6343,0.0020,0.0000,0,0,0.0000,0,0.0000,0,0,0,9226,0
9,2.8394,5.5343,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,6914,0
10,2.7848,10.3349,0.0013,0.0000,0,0,0.0000,0,0.0000,0,0,0,11125,0
11,2.7966,10.3488,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,9621,0
12,4.9290,5.6721,0.0065,0.0000,0,0,0.0000,0,0.0000,0,0,0,17369,0
13,2.8394,5.5567,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,16755,0
14,2.7848,10.3668,0.0016,0.0000,0,0,0.0000,0,0.0000,0,0,0,19658,0
15,2.7966,10.3900,0.0012,0.0000,0,0,0.0000,0,0.0000,0,0,0,15622,0
16,4.9290,5.5869,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,23309,0
17,2.8394,5.5942,0.0063,0.0000,0,0,0.0000,0,0.0000,0,0,0,20346,0
18,2.7848,10.4043,0.0028,0.0000,0,0,0.0000,0,0.0000,0,0,0,22802,0
19,2.7966,10.4520,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,21407,0
20,4.9290,5.6762,0.0018,0.0000,0,0,0.0000,0,0.0000,0,0,0,13027,0
21,2.8394,5.5645,0.0015,0.0000,0,0,0.0000,0,0.0000,0,0,0,11737,0
22,2.7848,10.5473,0.0033,0.0000,0,0,0.0000,0,0.0000,0,0,0,12722,0
23,2.7966,10.5423,0.0014,0.0000,0,0,0.0000,0,0.0000,0,0,0,16214,0
24,4.9290,5.6558,0.0011,0.0000,0,0,0.0000,0,0.0000,0,0,0,7002,0
25,2.8394,5.5646,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,5132,0
26,2.7848,10.6516,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,7491,0
27,2.7966,10.6933,0.0010,0.0000,0,0,0.0000,0,0.0000,0,0,0,4790,0
28,4.9290,5.7125,0.0007,0.0000,0,0,0.0000,0,0.0000,0,0,0,3933,0
29,2.8394,5.6299,0.0006,0.0000,0,0,0.0000,0,0.0000,0,0,0,3799,0
30,2.7848,10.5053,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,4399,0
31,2.7966,10.5409,0.0007,0.0000,0,0,0.0000,0,0.0000,0,0,0,3276,0
32,4.9290,5.5412,0.0007,0.0000,0,0,0.0000,0,0.0000,0,0,0,3260,0
33,2.8394,5.4405,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,2850,0
34,2.7848,10.3262,0.0007,0.0000,0,0,0.0000,0,0.0000,0,0,0,3280,0
35,2.7966,10.3295,0.0007,0.0000,0,0,0.0000,0,0.0000,0,0,0,2761,0
36,4.9290,5.6115,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,3090,0
37,2.8394,5.5451,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,2691,0
38,2.7848,10.5123,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,3020,0
39,2.7966,10.5334,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,2648,0
40,4.9290,5.5522,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,2664,0
41,2.8394,5.4574,0.0006,0.0000,0,0,0.0000,0,0.0000,0,0,0,2213,0
42,2.7848,10.3063,0.0006,0.0000,0,0,0.0000,0,0.0000,0,0,0,1084,0
43,2.7966,10.2927,0.0007,0.0000,0,0,0.0000,0,0.0000,0,0,0,2638,0
44,4.9290,5.6758,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1673,0
45,2.8394,5.5447,0.0006,0.0000,0,0,0.0000,0,0.0000,0,0,0,1302,0
46,2.7848,10.3888,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,959,0
47,2.7966,10.3749,0.0007,0.0000,0,0,0.0000,0,0.0000,0,0,0,2173,0
48,4.9290,5.6726,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,1538,0
49,2.8394,5.5154,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,1107,0
50,2.7848,10.3973,0.0036,0.0000,0,0,0.0000,0,0.0000,0,0,0,819,0
51,2.7966,10.3481,0.0008,0.0000,0,0,0.0000,0,0.0000,0,0,0,1668,0
52,4.9290,5.8421,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,1248,0
53,2.8394,5.5764,0.0009,0.0000,0,0,0.0000,0,0.0000,0,0,0,944,0
54,2.7848,10.5615,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,945,0
55,2.7966,10.4637,0.0030,0.0000,0,0,0.0000,0,0.0000,0,0,0,743,0
56,4.9290,5.8722,0.0033,0.0000,0,0,0.0000,0,0.0000,0,0,0,1198,0
57,2.8394,5.7025,0.0035,0.0000,0,0,0.0000,0,0.0000,0,0,0,836,0
