frame_id,fill_ms,upload_ms,draw_present_ms,total_ms,missed_budget
0,0.0000,0.0000,8.5647,8.5647,0
1,0.0000,0.0000,12.6958,12.6959,0
2,0.0000,0.0000,16.7057,16.7058,1
3,0.0000,0.0000,16.5267,16.5267,0
4,0.0000,0.0000,18.8508,18.8510,1
5,0.0000,0.0000,16.7951,16.7954,1
6,0.0000,0.0000,16.6170,16.6173,0
7,0.0000,0.0000,16.5935,16.5938,0
8,0.0000,0.0000,16.7865,16.7868,1
9,0.0000,0.0000,16.6652,16.6654,0
10,0.0000,0.0000,16.5734,16.5737,0
11,0.0000,0.0000,16.6558,16.6562,0
12,0.0000,0.0000,16.6575,16.6578,0
13,0.0000,0.0000,16.7737,16.7739,1
14,0.0000,0.0000,16.7027,16.7030,1
15,0.0000,0.0000,16.6174,16.6177,0
16,0.0000,0.0000,16.7073,16.7076,1
17,0.0000,0.0000,16.6032,16.6035,0
18,0.0000,0.0000,16.9417,16.9420,1
19,0.0000,0.0000,16.3075,16.3079,0
20,0.0000,0.0000,16.7436,16.7439,1
21,0.0000,0.0000,16.6861,16.6864,1
22,0.0000,0.0000,15.0593,15.0595,0
23,0.0000,0.0000,16.6279,16.6280,0
24,0.0000,0.0000,17.1913,17.1915,1
25,0.0000,0.0000,8.0256,8.0260,0
26,0.0000,0.0000,9.7661,9.7664,0
27,0.0000,0.0000,16.4952,16.4955,0
28,0.0000,0.0000,16.7032,16.7035,1
29,0.0000,0.0000,16.6483,16.6486,0
30,0.0000,0.0000,16.6833,16.6837,1
31,0.0000,0.0000,16.6576,16.6579,0
32,0.0000,0.0000,16.6707,16.6710,1
33,0.0000,0.0000,16.6483,16.6486,0
34,0.0000,0.0000,16.7175,16.7178,1
35,0.0000,0.0000,16.6604,16.6607,0
36,0.0000,0.0000,16.6674,16.6677,1
37,0.0000,0.0000,16.5963,16.5965,0
38,0.0000,0.0000,16.6832,16.6835,1
39,0.0000,0.0000,16.6501,16.6504,0
40,0.0000,0.0000,7.0109,7.0112,0
41,0.0000,0.0000,9.7569,9.7572,0
42,0.0000,0.0000,16.6582,16.6585,0
43,0.0000,0.0000,16.6970,16.6973,1
44,0.0000,0.0000,16.6391,16.6394,0
45,0.0000,0.0000,16.6544,16.6547,0
46,0.0000,0.0000,16.6565,16.6568,0
47,0.0000,0.0000,16.6880,16.6883,1
48,0.0000,0.0000,16.6650,16.6653,0
49,0.0000,0.0000,15.0435,15.0438,0
50,0.0000,0.0000,16.6604,16.6604,0
51,0.0000,0.0000,16.6642,16.6643,0
52,0.0000,0.0000,16.6362,16.6363,0
53,0.0000,0.0000,17.8960,17.8962,1
54,0.0000,0.0000,17.2360,17.2363,1
55,0.0000,0.0000,15.4258,15.4261,0
56,0.0000,0.0000,16.6720,16.6722,1
57,0.0000,0.0000,17.8176,17.8178,1
58,0.0000,0.0000,16.6808,16.6811,1
59,0.0000,0.0000,16.6642,16.6645,0
60,0.0000,0.0000,16.6745,16.6748,1
61,0.0000,0.0000,16.6791,16.6793,1
62,0.0000,0.0000,16.6104,16.6106,0
63,0.0000,0.0000,16.6965,16.6968,1
64,0.0000,0.0000,16.6241,16.6244,0
65,0.0000,0.0000,16.7381,16.7384,1
66,0.0000,0.0000,16.7754,16.7757,1
67,0.0000,0.0000,6.8247,6.8250,0
68,0.0000,0.0000,9.8626,9.8629,0
69,0.0000,0.0000,16.6067,16.6070,0
70,0.0000,0.0000,16.8295,16.8298,1
71,0.0000,0.0000,16.4728,16.4731,0
72,0.0000,0.0000,16.6507,16.6510,0
73,0.0000,0.0000,16.6909,16.6912,1
74,0.0000,0.0000,16.6399,16.6401,0
75,0.0000,0.0000,16.7174,16.7177,1
76,0.0000,0.0000,16.6301,16.6304,0
77,0.0000,0.0000,16.6917,16.6920,1
78,0.0000,0.0000,16.6547,16.6550,0
79,0.0000,0.0000,16.6996,16.6999,1
80,0.0000,0.0000,16.6536,16.6539,0
81,0.0000,0.0000,16.6595,16.6598,0
82,0.0000,0.0000,16.5338,16.5341,0
83,0.0000,0.0000,7.1008,7.1011,0
84,0.0000,0.0000,9.8457,9.8460,0
85,0.0000,0.0000,16.4649,16.4652,0
86,0.0000,0.0000,16.7010,16.7013,1
87,0.0000,0.0000,16.6935,16.6938,1
88,0.0000,0.0000,16.6588,16.6591,0
89,0.0000,0.0000,16.6862,16.6865,1
90,0.0000,0.0000,16.6517,16.6520,0
91,0.0000,0.0000,16.6627,16.6630,0
92,0.0000,0.0000,16.7329,16.7332,1
93,0.0000,0.0000,16.6646,16.6649,0
94,0.0000,0.0000,16.7870,16.7874,1
95,0.0000,0.0000,16.5337,16.5340,0
96,0.0000,0.0000,16.7202,16.7205,1
97,0.0000,0.0000,16.6791,16.6794,1
98,0.0000,0.0000,16.6633,16.6636,0
99,0.0000,0.0000,16.6272,16.6275,0
100,0.0000,0.0000,16.6885,16.6888,1
101,0.0000,0.0000,16.7566,16.7569,1
102,0.0000,0.0000,16.5485,16.5488,0
103,0.0000,0.0000,16.6513,16.6516,0
104,0.0000,0.0000,16.7491,16.7494,1
105,0.0000,0.0000,16.6068,16.6071,0
106,0.0000,0.0000,16.6486,16.6489,0
107,0.0000,0.0000,16.3257,16.3260,0
108,0.0000,0.0000,7.4013,7.4016,0
109,0.0000,0.0000,9.6925,9.6928,0
110,0.0000,0.0000,16.5893,16.5896,0
111,0.0000,0.0000,16.6518,16.6521,0
112,0.0000,0.0000,16.7161,16.7164,1
113,0.0000,0.0000,16.7128,16.7131,1
114,0.0000,0.0000,16.6393,16.6396,0
